,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,MendeleyV2
39,0.020756382,0.0973425,0.019272769,0.062008616,0.08243658,0.06605083,0.001912937,0.15562475,0.3779086,0.062435225,0.0007107273,0.12881589,0.040348418,0.00768947,0.23179197,0.3837316,0.032282736,0.20785466,0.003635149,0.102119334,0.014775985,0.11655127,0.00720567,0.04062909,0.12120736,0.0014317366,0.13877678,0.004674804,0.0037185908,0.022487283,0.0446296,0.13833722,0.0020736272,0.008301571,0.008543402,0.021110835,0.01536374,0.0020542205,0.0003784921,0.0012483657,0.004852004,2.7335826e-05,0.925451,0.05252506,0.055376463,0.005754468,0.0003433877,0.0061694686,0.0007688365,0.04142151,0.98101735,0.028670976,0.0
40,0.011275458,0.034277488,0.011171834,0.0141391475,0.022695165,0.048256043,0.0029348666,0.064181656,0.73863626,0.011514942,0.0011773726,0.08037304,0.03299257,0.014860635,0.49981385,0.10170819,0.020571899,0.08897264,0.011757342,0.020557689,0.016763918,0.05774004,0.012098078,0.04145907,0.058137987,0.0038147513,0.0826975,0.023194758,0.007386288,0.0116013475,0.010847242,0.13567196,0.005619506,0.018859318,0.0053524785,0.012628176,0.010969765,0.0010959515,0.00020244307,0.0015182284,0.004144122,6.332647e-05,0.97643584,0.042333335,0.011330814,0.0012955242,0.0006606678,0.001988163,0.0017948125,0.012348045,0.9940268,0.12524964,0.0
41,0.019551216,0.01086241,0.011481177,0.0034485396,0.017635902,0.02755135,0.0059011723,0.06583372,0.75253874,0.016953478,0.004176005,0.06192993,0.032335557,0.027065905,0.34131932,0.062912606,0.010192435,0.1675435,0.017381137,0.0067602284,0.029019654,0.03816687,0.03643675,0.03659427,0.118923046,0.011300843,0.04121418,0.056083377,0.022714248,0.0018237656,0.010855077,0.20712784,0.0044099586,0.030877095,0.007324685,0.010268235,0.011843228,0.00055766106,0.0010781244,0.005795676,0.009166447,0.00012013532,0.92720866,0.05684291,0.0057179285,0.012197768,0.00048533434,0.001961543,0.015428065,0.03674172,0.97754925,0.75450844,0.0
42,0.03359176,0.08053009,0.019178469,0.02452816,0.14459525,0.07499414,0.0055224835,0.07669849,0.48939916,0.044236775,0.0014446154,0.063135676,0.049219426,0.016855532,0.31146654,0.45724356,0.014594314,0.101155445,0.011810588,0.05168453,0.021234024,0.038030215,0.016526572,0.058340587,0.07611015,0.003924322,0.09142224,0.012411576,0.0078091878,0.0051685795,0.019674763,0.07504224,0.006872026,0.009797662,0.0057006073,0.019379182,0.013697662,0.0013001943,0.0014744482,0.0030112006,0.0070718764,0.00011111904,0.91427904,0.08335357,0.034174014,0.00491313,0.0007437422,0.0039645256,0.0034497117,0.039257143,0.9738807,0.14677042,0.0
43,0.014067892,0.4028725,0.005872711,0.08946618,0.10240911,0.031761512,0.002499865,0.037184164,0.37757865,0.010286622,0.0013279452,0.039282434,0.016132304,0.0123204645,0.2512052,0.34964335,0.2540421,0.04180613,0.008253734,0.14438759,0.0066950447,0.02586358,0.009475991,0.02192886,0.013884087,0.002234974,0.044760276,0.007305042,0.0039401446,0.13105884,0.035697516,0.055214934,0.002425175,0.0053575505,0.0020880688,0.008490347,0.0067026406,0.0022121272,0.0010467571,0.002787436,0.0042841216,9.3260314e-05,0.7692866,0.39612097,0.017403767,0.0017150234,0.0008932481,0.0017336078,0.0010394754,0.67014205,0.351861,0.059783716,0.0
44,0.008247459,0.07971463,0.005593457,0.015914686,0.02166103,0.066266604,0.0014630982,0.035302766,0.6367494,0.0067199296,0.0003406504,0.05035198,0.029985152,0.008391203,0.41732657,0.14528179,0.038980696,0.05464398,0.0037263546,0.03577438,0.009042074,0.02839131,0.005814552,0.05215508,0.019523552,0.0011622905,0.12440226,0.010231446,0.0047729798,0.035020694,0.015306297,0.085085064,0.0010613468,0.009147519,0.0035577356,0.0061404197,0.006006661,0.0005340098,0.00033982703,0.0007327714,0.0014412146,4.6543013e-05,0.95887494,0.0353459,0.006994019,0.0011364401,0.00021993305,0.0006900901,0.00034664382,0.017437354,0.9920232,0.029846933,0.0
45,0.03155794,0.22396281,0.008700434,0.044654496,0.06485225,0.03066907,0.0017611319,0.06361546,0.44265887,0.011281536,0.00022024802,0.049172454,0.03319188,0.01320627,0.33318165,0.29090458,0.04603204,0.0782803,0.0030640387,0.07697301,0.014691915,0.03241721,0.017002596,0.044179074,0.017556516,0.0013516375,0.07946983,0.005875209,0.0064800032,0.042696085,0.017070992,0.077307664,0.0016680722,0.0064249854,0.003194314,0.0067211525,0.0046712337,0.0011100697,0.000566441,0.00086279353,0.0023127287,3.8660146e-05,0.84525293,0.1733506,0.0155029055,0.00077589584,0.00015451506,0.001005186,0.00036296167,0.10542776,0.9390302,0.041961037,0.0
46,0.03310654,0.096226424,0.012060208,0.026240299,0.087054946,0.072339416,0.0019944373,0.10589575,0.5101333,0.017415768,0.00038356686,0.0693186,0.020367816,0.013333481,0.34109113,0.44854337,0.022322277,0.11890893,0.0038990688,0.048549,0.013037844,0.04758933,0.010923286,0.034239672,0.01820306,0.0011214798,0.1630112,0.011918592,0.005246314,0.005623406,0.0054456866,0.092728026,0.0047551277,0.009487524,0.0041363933,0.005333779,0.008598512,0.00082413777,0.00055290037,0.0007646789,0.003160368,4.9267735e-05,0.89370364,0.12970106,0.023469526,0.001047003,0.00046487642,0.003148518,0.0009803744,0.051224496,0.97140175,0.029655688,0.0
47,0.013727581,0.010315265,0.009065668,0.00521117,0.0062166043,0.028172147,0.0024626404,0.04716731,0.8530366,0.004357251,0.0016703353,0.095193274,0.0048363036,0.006109306,0.5950549,0.038300954,0.015972106,0.1363961,0.007101853,0.016143078,0.03829048,0.088898085,0.016357565,0.017618373,0.036939282,0.009727217,0.03720539,0.015065798,0.008335443,0.0064138174,0.0070433365,0.18093418,0.0036844641,0.009505954,0.010045918,0.0117739085,0.0128706815,0.00070009707,0.00020301541,0.003980092,0.0036076165,6.542276e-05,0.9750841,0.017112942,0.008213153,0.00018959717,0.00018643524,0.00022236885,0.0009931572,0.001154791,0.99943703,0.4824475,0.0
48,0.0040311683,0.026497269,0.0038931726,0.0036020386,0.008660858,0.043434482,0.0025682624,0.017837908,0.8171895,0.0061926553,0.00039884637,0.03029737,0.026021624,0.010241088,0.49536443,0.06979991,0.026530525,0.03670783,0.008295697,0.010032998,0.008838018,0.023863634,0.0053088656,0.06559217,0.037518546,0.001499817,0.08031808,0.018684067,0.0032824758,0.018460982,0.011938741,0.13718714,0.001554455,0.008759567,0.0029633148,0.008815766,0.004425837,0.00019358975,0.00020336162,0.0007405797,0.0015114264,4.775814e-05,0.97639,0.01805974,0.0025112678,0.0018953227,0.0002110667,0.00028825834,0.000315988,0.008359078,0.9957866,0.17920539,0.0
49,0.016736777,0.041813847,0.013964664,0.019618357,0.02547924,0.04939455,0.002782196,0.12595864,0.62472606,0.0103465635,0.0008801516,0.15896851,0.0066342712,0.009851146,0.4309301,0.15669112,0.021283895,0.13763496,0.0061700274,0.050193276,0.020681445,0.110276416,0.01216197,0.014099282,0.05247452,0.003757639,0.081000395,0.01874769,0.006181552,0.014483406,0.012404336,0.19948442,0.0049278247,0.009949487,0.011255786,0.0069242124,0.0111756865,0.0020806082,0.0002052408,0.001738395,0.0056815897,4.992991e-05,0.9776543,0.017653061,0.04261643,0.00069317524,0.00031926233,0.0024005612,0.00095013506,0.013254128,0.9944529,0.03428957,0.0
50,0.042004295,0.058363628,0.018710896,0.009636414,0.17993714,0.05501865,0.012253204,0.073108815,0.5731963,0.015914582,0.000988676,0.06283409,0.01623328,0.01392679,0.34102806,0.54901636,0.010679692,0.082505494,0.018140333,0.020663684,0.023081774,0.022042897,0.024087388,0.036550745,0.035693992,0.0025887585,0.122439235,0.014846567,0.009788954,0.0020980204,0.00667824,0.08495537,0.013771258,0.014012063,0.0046219965,0.0100216195,0.011864749,0.0011305845,0.001322242,0.0017773464,0.005844206,9.420104e-05,0.8868563,0.11114792,0.028649796,0.0009837722,0.0012294843,0.004395378,0.0010953143,0.022008328,0.98834586,0.10997183,0.0
51,0.025586247,0.32739112,0.028264422,0.02558692,0.15112174,0.061976064,0.015468499,0.120890066,0.29215774,0.018307162,0.0027315302,0.08913746,0.014582167,0.011848704,0.16906227,0.4952324,0.25377992,0.10125873,0.021792153,0.043179326,0.027607247,0.04871503,0.017260248,0.015940897,0.053824823,0.0043184976,0.19644034,0.009305629,0.006862254,0.120854035,0.02446852,0.12397477,0.011016957,0.007301067,0.0053220736,0.009076546,0.017245056,0.0017188026,0.00084337126,0.0018046036,0.0073508075,0.00020807069,0.805646,0.21426407,0.030093828,0.002915585,0.0027139578,0.011357483,0.0013250135,0.6004181,0.3463301,0.10751883,0.0
52,0.0630846,0.14461827,0.03354419,0.06323265,0.038341258,0.024574446,0.0022060492,0.19667755,0.43835258,0.06529638,0.0014040713,0.23290667,0.02489255,0.017066253,0.31950843,0.15322886,0.069616914,0.20092669,0.0042058313,0.10363123,0.028016279,0.13235524,0.032432593,0.032365307,0.13953322,0.0040310053,0.049284324,0.017960817,0.016950607,0.050281186,0.0632899,0.20838122,0.0040015513,0.011331396,0.01657782,0.015045392,0.024025429,0.0041442635,0.0003589843,0.002045171,0.0053321775,7.846961e-05,0.94044536,0.085007206,0.031879865,0.0046537053,0.00057666644,0.0045433054,0.0011073796,0.02168253,0.9914027,0.081271626,0.0
53,0.03748944,0.04158768,0.020992763,0.03353904,0.037163682,0.092825815,0.0018056579,0.14461765,0.5837117,0.021502458,0.0013192758,0.1534886,0.019134069,0.017472895,0.36610815,0.20155257,0.014328334,0.16215724,0.0043541137,0.06177107,0.026309757,0.09438703,0.02735601,0.03684398,0.056672186,0.006040859,0.16454841,0.025797905,0.0157156,0.0073514227,0.012747469,0.13898087,0.0046988963,0.02198332,0.01059187,0.0118325185,0.016638657,0.0025845817,0.0009234085,0.0020460268,0.008194255,7.477261e-05,0.9185542,0.081582665,0.04965254,0.0014372221,0.00052063435,0.0058189444,0.0010311892,0.013799426,0.9946242,0.017063128,0.0
54,0.050353345,0.16193949,0.03218187,0.089996554,0.16864358,0.115091465,0.0019991067,0.37150952,0.26193962,0.057013217,0.0018140951,0.16319424,0.13509998,0.028997025,0.20396724,0.34492373,0.01675782,0.27111542,0.0043647997,0.12715882,0.03563613,0.12964694,0.024401478,0.13449596,0.031119365,0.003697117,0.23271473,0.01283294,0.010770612,0.00850465,0.013722048,0.12352194,0.004847284,0.021040572,0.008515315,0.029224291,0.01476448,0.0065188417,0.0018860195,0.0023325114,0.0061915996,5.0489874e-05,0.65431374,0.33179426,0.14516826,0.003039115,0.0008458158,0.09358275,0.0069633373,0.37011182,0.71711826,0.03154337,0.0
55,0.002527382,0.036407106,0.0023244272,0.0010769911,0.016116705,0.017070495,0.0033209282,0.009337818,0.9055344,0.0021226187,0.0005072576,0.01607797,0.0057639396,0.0066961707,0.7455628,0.062456504,0.03167444,0.020337421,0.011358566,0.0032716605,0.0077305473,0.012152648,0.004345032,0.01486659,0.019425932,0.0014541453,0.02474769,0.014649171,0.0017903193,0.01271359,0.006848897,0.09389711,0.0040734983,0.0052255443,0.0015350825,0.002629027,0.0026259653,0.00012224102,0.0002014539,0.00064556435,0.00088065444,4.852976e-05,0.98391855,0.018310292,0.00090359576,0.0006993012,0.0002625105,0.0001320664,0.00026666673,0.0047228076,0.99741983,0.1834886,0.0
56,0.045007512,0.1648686,0.012685907,0.046429954,0.16315994,0.06903285,0.0014462513,0.09009267,0.37559295,0.021639166,0.0002642817,0.05102456,0.056520745,0.020135453,0.19350228,0.6068085,0.049821306,0.1387887,0.0032074293,0.08801859,0.016724186,0.029828282,0.020231742,0.08116778,0.031056397,0.0010585812,0.1535135,0.010706584,0.0075093512,0.02039184,0.021316117,0.048477985,0.002672073,0.0053533874,0.0026821832,0.015690139,0.0070257834,0.00163666,0.0012928803,0.0007592953,0.0032233575,5.6627498e-05,0.75879675,0.2359422,0.059664838,0.0016793308,0.00029541444,0.0038421587,0.0004748604,0.2717374,0.8352861,0.018793337,0.0
57,0.008358134,0.07883056,0.0080313375,0.0077058566,0.019230459,0.01774475,0.0050029894,0.035986736,0.7621596,0.0036747782,0.000636928,0.058203798,0.0051924586,0.0058392133,0.42188314,0.13863549,0.09776322,0.05785452,0.011554663,0.021991825,0.016866986,0.040501203,0.007459136,0.014869684,0.028549038,0.0016081793,0.034703463,0.0150387585,0.0054680347,0.07231526,0.016196573,0.15235505,0.008816503,0.008551479,0.0056138416,0.00396183,0.010151966,0.00065643946,0.00028009934,0.0014508732,0.0024463942,0.00013516886,0.95692724,0.031580545,0.011403348,0.0009866422,0.0006710389,0.0007648384,0.0005365254,0.027050471,0.979786,0.26415768,0.0
58,0.005792893,0.43525994,0.0067279045,0.02273629,0.024228066,0.027118538,0.0027833974,0.030876175,0.5061823,0.00747552,0.0008102356,0.06506569,0.007089537,0.0114530325,0.3740718,0.1290702,0.3386245,0.042046808,0.006080654,0.04222748,0.012230338,0.036825933,0.004626825,0.0135299275,0.026647033,0.0017670341,0.054813992,0.014540314,0.0040046102,0.34009477,0.047395874,0.10945121,0.0026927781,0.0063068806,0.005359466,0.0032563214,0.008077706,0.0008413001,0.00032414246,0.0011571915,0.002314851,8.4179585e-05,0.9606602,0.037386287,0.012001152,0.001641532,0.00058887334,0.0013186642,0.0004984451,0.054880913,0.9574291,0.080219686,0.0
59,0.018523408,0.1179435,0.012056903,0.037281003,0.07158843,0.036626536,0.0024030085,0.061051294,0.55222833,0.01273401,0.000539146,0.04348999,0.022010272,0.016821641,0.39061132,0.29399475,0.037188124,0.0886948,0.0046149245,0.07629522,0.011450123,0.04128289,0.009134585,0.024938572,0.025591783,0.0012988632,0.062865764,0.014694566,0.0050676856,0.025777323,0.015259264,0.07392624,0.0026943355,0.007613313,0.004970316,0.009293297,0.011520865,0.0012795883,0.00038360455,0.0009947765,0.003071799,3.8150483e-05,0.942286,0.06730977,0.019396013,0.0007998592,0.00025446652,0.0011077727,0.00084727583,0.050397195,0.97402036,0.042360026,0.0
60,0.050175216,0.20986035,0.038701676,0.2608488,0.23887675,0.017827978,0.012699418,0.17738165,0.16913268,0.043259803,0.0025732683,0.16826487,0.011380932,0.0143907815,0.046371,0.6380469,0.10986647,0.24763899,0.028593246,0.2671112,0.049847677,0.124688305,0.028933689,0.019132689,0.08053227,0.006603399,0.06437213,0.01825985,0.01753195,0.02954793,0.049637698,0.13605948,0.015655747,0.020421384,0.015860716,0.0058670263,0.04650002,0.008541261,0.002352023,0.012582561,0.024950726,0.00033028622,0.41372392,0.4982451,0.0803667,0.018249558,0.0048221964,0.028521653,0.0058665005,0.8696793,0.12095397,0.44323656,0.0
61,0.0361964,0.19648969,0.019349,0.020168845,0.39829224,0.0031721233,0.23317312,0.070291385,0.098756485,0.018652946,0.00023814017,0.059893023,0.029482506,0.032866485,0.092070185,0.6723989,0.040479522,0.054673202,0.45665342,0.047606014,0.028527364,0.02185134,0.01931659,0.022294333,0.028804395,0.00080387376,0.014170861,0.019835701,0.009789708,0.012603264,0.019510675,0.026330462,0.2438127,0.005195299,0.002183054,0.0063048517,0.008058895,0.002931971,0.001379603,0.00088793685,0.004062649,0.00033188207,0.28061694,0.8261327,0.008044877,0.0023145953,0.5794548,0.011507395,0.00028525238,0.94185364,0.033255287,0.5733356,0.0
62,0.044700548,0.44895473,0.026424507,0.077959694,0.3155063,0.07323461,0.0048936238,0.10131264,0.23799257,0.041896727,0.0014014703,0.05912116,0.07028481,0.03025118,0.21417846,0.590958,0.12952194,0.08565499,0.008593721,0.16445291,0.015047958,0.02982068,0.017260255,0.056140333,0.039169524,0.003854248,0.16238011,0.011795715,0.007303189,0.052834515,0.03362276,0.058708463,0.0063828574,0.0064511397,0.0050096116,0.018887157,0.013792724,0.0036412594,0.0021779505,0.003147912,0.007030079,0.00018700799,0.8268728,0.3393373,0.03274789,0.004594673,0.0012245815,0.0075238007,0.0031899044,0.39078537,0.68379277,0.04645808,0.0
63,0.025632616,0.06677434,0.024601549,0.067820825,0.08230891,0.062074803,0.006761323,0.22829583,0.3517223,0.030600777,0.00083696673,0.19218002,0.051589485,0.012381203,0.22211692,0.35004902,0.019154124,0.2743095,0.008922307,0.09110237,0.027555734,0.11878489,0.013175006,0.03728844,0.04803063,0.0019660655,0.14560263,0.010567343,0.009725582,0.014155321,0.021179909,0.12560003,0.005258612,0.030414397,0.011344705,0.013570414,0.02511998,0.0035230988,0.00073119457,0.0019542824,0.0059755472,5.1576066e-05,0.90805525,0.10693748,0.056834977,0.0026927076,0.0010170349,0.014342187,0.0016477305,0.11593672,0.9463204,0.052846868,0.0
64,0.005007827,0.023707962,0.004691046,0.00920355,0.02972729,0.04225716,0.0036886798,0.024129782,0.7738553,0.040057186,0.0015298066,0.027412374,0.0252316,0.009149581,0.41184253,0.17732568,0.018337283,0.042155333,0.010455791,0.01664881,0.009045198,0.017682904,0.0056459256,0.03469285,0.20167203,0.004987532,0.070571184,0.011675983,0.004714242,0.0044780844,0.034691818,0.11557389,0.0033615767,0.0086084725,0.0033603401,0.0051050177,0.0069649727,0.0005014135,0.0005098877,0.0018813923,0.00517325,3.808004e-05,0.9771543,0.023582488,0.0029061434,0.023016283,0.00038745507,0.00070837577,0.0010063406,0.013284834,0.9929537,0.40175164,0.0
65,0.022301726,0.14552535,0.0060446993,0.03134863,0.024971524,0.038818534,0.00097451825,0.06644427,0.5464861,0.007519024,0.0001866282,0.07625852,0.02113169,0.0067349374,0.39214805,0.19366114,0.046033356,0.07632812,0.0020429038,0.053848445,0.010215268,0.037591122,0.008343709,0.044874955,0.014401674,0.00094679644,0.069347925,0.0050105364,0.003754365,0.056180783,0.016889265,0.08980245,0.0010670461,0.0063057146,0.0031143038,0.0078324275,0.0046205968,0.0006689949,0.00028660285,0.00050160533,0.001519687,2.8557564e-05,0.9435264,0.0491641,0.019615792,0.0003466916,0.00010602278,0.0007211146,0.00029626398,0.025840882,0.9882166,0.017903725,0.0
66,0.0047277813,0.014014348,0.00492359,0.0021398081,0.014326812,0.020262608,0.0018013143,0.02415155,0.8900835,0.0023156242,0.00034823158,0.042674843,0.0060102404,0.013023646,0.7981261,0.05903474,0.009553008,0.03923944,0.0053087976,0.0053465464,0.010408363,0.02168966,0.0055136415,0.016687576,0.017437926,0.0015531855,0.036206827,0.02726637,0.0032435039,0.0035425588,0.003381886,0.099835195,0.0024010877,0.006289628,0.0032983064,0.0048746592,0.00455315,0.00021054874,0.0001205735,0.00043686194,0.0014138643,1.9817844e-05,0.99419796,0.008009955,0.0016185752,0.00013533793,0.00015113832,0.0001339236,0.00016382734,0.0012064322,0.9995505,0.026299939,0.0
67,0.027128074,0.108956106,0.015362766,0.03422293,0.07777815,0.098985665,0.005543166,0.12755825,0.43139586,0.016927883,0.000597713,0.08574204,0.05513409,0.014839042,0.22145712,0.39886287,0.056409422,0.14345752,0.016185977,0.059861027,0.019899162,0.042901177,0.010745833,0.046779793,0.036189556,0.002818017,0.2136921,0.014646654,0.006348961,0.02102539,0.0152771585,0.08235768,0.0069657215,0.01809786,0.007098007,0.0083086565,0.013318566,0.0014644153,0.0005327536,0.0009944898,0.004964577,6.732593e-05,0.91369635,0.08276948,0.022169018,0.0011537541,0.0010288053,0.003265352,0.00077682023,0.039385803,0.98266613,0.018329553,0.0
68,0.017063446,0.026248444,0.013628488,0.020382926,0.04515016,0.03652963,0.004222754,0.099608675,0.6531498,0.013601446,0.00071692275,0.08668691,0.013072697,0.011289713,0.3217586,0.3277296,0.0068008546,0.12652744,0.0066047185,0.037612252,0.017621065,0.051408652,0.009154666,0.032946948,0.043795317,0.002904493,0.111480646,0.012615461,0.0046019536,0.0020186508,0.0060386206,0.10173488,0.00547882,0.015570596,0.0060254834,0.0059057083,0.011163041,0.0010567795,0.0006326661,0.0016288745,0.0056926934,3.2435255e-05,0.9514942,0.054362055,0.0153344525,0.00095676054,0.0003009048,0.0014690064,0.00077811675,0.0107675595,0.9956743,0.08922279,0.0
69,0.010811235,0.14081827,0.0065836473,0.015677279,0.105366826,0.060081515,0.0021431646,0.022259776,0.62967914,0.023712685,0.00073778245,0.02086078,0.036473166,0.020543378,0.43654934,0.438515,0.018609205,0.036854215,0.005367584,0.033455532,0.006636811,0.011608922,0.007761803,0.048646085,0.0450639,0.0017382154,0.098718785,0.016714701,0.003727909,0.012131406,0.01824885,0.038355097,0.0021193004,0.0036916886,0.0015206329,0.014831141,0.0037421498,0.00062544656,0.0006033406,0.000889815,0.0025395136,3.145337e-05,0.8974439,0.11728613,0.011585932,0.0019640613,0.00022513195,0.0012261927,0.00048119866,0.043283027,0.96862835,0.09586993,0.0
70,0.00861409,0.029060585,0.013325875,0.008533971,0.030599613,0.07385081,0.0039555635,0.043627135,0.72999895,0.012131147,0.000849318,0.049831994,0.012595672,0.014283264,0.51581126,0.12613198,0.009124581,0.06435688,0.006959593,0.019079464,0.014054406,0.04000731,0.008257184,0.027367705,0.06513042,0.002935986,0.18103285,0.018806856,0.006105859,0.0047738496,0.010753764,0.14767721,0.0040313154,0.013626072,0.006350294,0.005305072,0.008702733,0.0008599443,0.00084337615,0.00089310645,0.0028862553,4.319607e-05,0.9780718,0.016266005,0.012493471,0.0014941449,0.00027066,0.0014349553,0.00092345866,0.0055556362,0.99707425,0.049518425,0.0
