,img_path,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,Node21
109,NODE21_processed_png/c1774.png,0.05212649,0.083984815,0.23002397,0.24724971,0.028041814,0.050186563,0.004726392,0.059619494,0.1345435,0.013064669,0.00364902,0.009223864,0.034156464,8.6145265e-05,0.5,0.002424392,0.4583333,0.5,0
110,NODE21_processed_png/c2661.png,0.06405348,0.06834004,0.19133763,0.19070657,0.026620142,0.024828482,0.006771837,0.082048185,0.09868093,0.013178417,0.014016662,0.013483508,0.03356426,0.000251052,0.5,0.007930875,0.29631475,0.5,0
111,NODE21_processed_png/c3786.png,0.07031076,0.038467575,0.18253131,0.049658563,0.007432133,0.015656233,0.003723793,0.040026825,0.05653512,0.00738764,0.002736039,0.008051493,0.05599006,5.5546803e-05,0.5,0.002389493,0.170828,0.5,0
112,NODE21_processed_png/c1315.png,0.030034063,0.042140868,0.19397655,0.077889584,0.027064582,0.022188077,0.005114081,0.028567126,0.054482266,0.006890562,0.005211237,0.00542212,0.031758793,4.8539714e-05,0.5,0.000885433,0.06031974,0.5,0
113,NODE21_processed_png/n0124.png,0.016538966,0.045702197,0.19267334,0.055136368,0.03660553,0.00961191,0.004456586,0.034007307,0.058222283,0.01204778,0.011665725,0.007671454,0.025399327,3.858494e-05,0.5,0.001048939,0.16138415,0.5,1
114,NODE21_processed_png/c0555.png,0.033133473,0.046342894,0.22597636,0.051654004,0.051280953,0.003455708,0.001788696,0.06002746,0.08861463,0.005678088,0.023699237,0.007564012,0.026642315,0.000148567,0.5,0.00075391,0.22369511,0.5,0
115,NODE21_processed_png/c0927.png,0.029557116,0.085161485,0.15906867,0.2491418,0.02061444,0.027670853,0.002866407,0.09430053,0.10351774,0.018803865,0.006937465,0.010608004,0.031587426,5.763527e-05,0.5,0.001093406,0.76033133,0.5,0
116,NODE21_processed_png/c3832.png,0.043360185,0.091554634,0.1533763,0.06923765,0.006646616,0.02219831,0.001842252,0.06569576,0.051668238,0.004630988,0.002488433,0.012119945,0.04313137,1.4648408e-05,0.5,0.001882827,0.16293375,0.5,0
117,NODE21_processed_png/c3440.png,0.070772976,0.03675388,0.1461579,0.07439907,0.007394237,0.02201784,0.0065448,0.046455007,0.039453413,0.01642784,0.015502801,0.010849934,0.04147551,6.9672766e-05,0.5,0.002551168,0.064113624,0.5,0
118,NODE21_processed_png/c2200.png,0.036776584,0.03628707,0.15532382,0.061367463,0.003883717,0.00523966,0.003793507,0.03758876,0.035645798,0.009541034,0.006506652,0.009370424,0.03204387,3.6996695e-05,0.5,0.001561672,0.13874342,0.5,0
119,NODE21_processed_png/c2739.png,0.034190714,0.06724957,0.15478028,0.05348901,0.010235156,0.017839884,0.001098843,0.027700847,0.052655213,0.004279167,0.001683868,0.009037046,0.051081035,2.7856602e-05,0.5,0.002114276,0.19152685,0.5,0
120,NODE21_processed_png/c3179.png,0.01579376,0.09320546,0.22458737,0.06873569,0.0353208,0.011639366,0.00361448,0.0362313,0.0763407,0.007650769,0.002903471,0.00700481,0.025188927,9.686044e-06,0.5,0.000465215,0.14126961,0.5,0
121,NODE21_processed_png/c3518.png,0.033444468,0.035609104,0.12902492,0.03713527,0.004919555,0.009389951,0.001284101,0.043011952,0.017201882,0.006573893,0.015874563,0.006818984,0.027448747,0.000279141,0.5,0.001724602,0.020101847,0.5,0
122,NODE21_processed_png/c2358.png,0.060015894,0.04839622,0.13967255,0.050814416,0.004422037,0.023372188,0.001693297,0.09982819,0.02864326,0.010825213,0.012930081,0.007034806,0.04383423,0.000122964,0.5,0.003735161,0.06971577,0.5,0
123,NODE21_processed_png/c1998.png,0.06990048,0.057208076,0.20635328,0.03389791,0.026431708,0.002467427,0.001328452,0.2032371,0.07714657,0.011809144,0.04854342,0.008475499,0.025434667,9.651669e-05,0.5,0.002901345,0.26340276,0.5,0
124,NODE21_processed_png/c1949.png,0.057384953,0.05479314,0.23574035,0.026188666,0.04660449,0.006415603,0.002036844,0.06453621,0.061814863,0.00862094,0.04233277,0.006385286,0.01781541,0.000187251,0.5,0.002975013,0.07248412,0.5,0
125,NODE21_processed_png/c2389.png,0.033774443,0.056728035,0.20408064,0.065360904,0.040224936,0.007797713,0.001920133,0.056723386,0.0990498,0.00623375,0.019549087,0.008433272,0.02760949,5.915691e-05,0.5,0.000903964,0.24739306,0.5,0
126,NODE21_processed_png/c3344.png,0.048692547,0.05103034,0.18607014,0.10987936,0.017423423,0.014660019,0.007027787,0.079279,0.049501892,0.018288288,0.015607486,0.009853502,0.03195386,0.000137416,0.5,0.004367949,0.07782363,0.5,0
127,NODE21_processed_png/c3891.png,0.06324801,0.05080918,0.19606262,0.043780796,0.042433485,0.011185776,0.004722114,0.082825735,0.0716172,0.013492335,0.028935064,0.009413763,0.046968438,0.000378955,0.5,0.004186936,0.14590979,0.5,0
128,NODE21_processed_png/c2976.png,0.040167835,0.049487874,0.19556987,0.047350485,0.020252101,0.007932701,0.004641753,0.039685976,0.078911565,0.008862372,0.009120557,0.009101813,0.023070158,0.000642271,0.5,0.003959311,0.20484824,0.5,0
129,NODE21_processed_png/c2504.png,0.047543183,0.04147477,0.13828354,0.030989131,0.010482162,0.014778737,0.001056726,0.02506497,0.031448707,0.004113619,0.005583864,0.007935878,0.032748424,8.394023e-05,0.5,0.003753745,0.035039067,0.5,0
130,NODE21_processed_png/c1411.png,0.03599047,0.099436596,0.2536049,0.11787732,0.0605622,0.004499826,0.005898961,0.085901245,0.13470869,0.00936306,0.026911072,0.015443286,0.042077683,0.000311712,0.5,0.00140627,0.57970965,0.5,0
131,NODE21_processed_png/c1863.png,0.042203657,0.05471073,0.20106956,0.034750197,0.00919861,0.006664017,0.002627362,0.041446447,0.11289438,0.013164245,0.009302113,0.005958619,0.042576082,1.8601071e-05,0.5,0.000430559,0.36899137,0.5,0
132,NODE21_processed_png/n1060.png,0.05259521,0.06791666,0.21417302,0.08381134,0.07199768,0.009369252,0.002816398,0.061654415,0.17772494,0.009190719,0.028754463,0.012674424,0.039297663,0.000169271,0.5,0.001969804,0.8478846,0.5,1
133,NODE21_processed_png/c0251.png,0.022270855,0.11855238,0.19914632,0.09448188,0.061736338,0.004798012,0.004933585,0.13700782,0.15648463,0.015538462,0.014313147,0.007246753,0.020865817,2.9234496e-05,0.5,0.000369195,0.5796987,0.5,0
134,NODE21_processed_png/n0187.png,0.040167905,0.04710412,0.18312322,0.10268736,0.024290139,0.027052224,0.007445668,0.0584896,0.06733857,0.011438963,0.011549163,0.011723847,0.027933639,0.000250833,0.5,0.004429795,0.1101106,0.5,1
135,NODE21_processed_png/c0984.png,0.09547645,0.053118896,0.1580376,0.12912543,0.028257487,0.03869207,0.005831904,0.05878887,0.06369956,0.014123803,0.01826064,0.017571658,0.069905534,0.000558279,0.5,0.009494989,0.1749748,0.5,0
136,NODE21_processed_png/c2165.png,0.035460696,0.14667325,0.2655732,0.07496666,0.049168006,0.016301952,0.004431516,0.06674884,0.13604045,0.005921193,0.009464317,0.011878083,0.028982831,2.086151e-05,0.5,0.000890813,0.35160202,0.5,0
137,NODE21_processed_png/c3725.png,0.036740277,0.10279501,0.24307103,0.07070803,0.03988143,0.011011682,0.003557124,0.071507,0.08022242,0.009688877,0.008723438,0.005387391,0.020449605,1.1931249e-05,0.5,0.000502698,0.14123079,0.5,0
138,NODE21_processed_png/c3082.png,0.08196102,0.07391523,0.18784535,0.09727661,0.038701613,0.029834684,0.004613414,0.14057548,0.09702479,0.011809124,0.021429393,0.012810253,0.04748111,5.3033495e-05,0.5,0.002764662,0.33771756,0.5,0
139,NODE21_processed_png/c0630.png,0.05953218,0.0484831,0.14626132,0.031301852,0.009558977,0.01138904,0.005649805,0.04435808,0.025778864,0.009902051,0.008220159,0.011416176,0.035753194,0.000324232,0.5,0.008733902,0.039323896,0.5,0
140,NODE21_processed_png/n0994.png,0.039873384,0.07563689,0.19124417,0.17111231,0.03918914,0.01882566,0.00295525,0.05801147,0.086605854,0.013800261,0.008968253,0.010354036,0.053309932,0.000112501,0.5,0.005584556,0.31279114,0.5,1
141,NODE21_processed_png/c0197.png,0.02253439,0.07165949,0.1658448,0.034719296,0.008971953,0.004497448,0.002655076,0.06733279,0.042310115,0.004928443,0.005260505,0.012217798,0.028060246,1.6560098e-05,0.5,0.001104215,0.23125882,0.5,0
142,NODE21_processed_png/c1070.png,0.031373043,0.061942566,0.1831835,0.03810091,0.025300374,0.003677893,0.001858184,0.047020283,0.12102534,0.005817444,0.018663269,0.004896208,0.02916072,7.508894e-05,0.5,0.001096526,0.40018967,0.5,0
143,NODE21_processed_png/c1706.png,0.046792585,0.033934508,0.13718519,0.03437046,0.012210916,0.00409309,0.001300586,0.07166158,0.042509224,0.013014978,0.014949378,0.00572119,0.0464762,0.000106188,0.5,0.001511189,0.18369101,0.5,0
144,NODE21_processed_png/c0146.png,0.057631824,0.054911405,0.20235237,0.18197906,0.030920023,0.036419816,0.013283673,0.08365984,0.08744919,0.018950958,0.035862733,0.012857241,0.035438266,0.000172643,0.5,0.002549327,0.28503627,0.5,0
145,NODE21_processed_png/n0537.png,0.031638082,0.06609758,0.19040404,0.073417135,0.017140405,0.008023282,0.004335196,0.073788695,0.06612767,0.014891599,0.008146921,0.009360286,0.02152009,6.6219465e-05,0.5,0.002116942,0.42340454,0.5,1
146,NODE21_processed_png/n0945.png,0.039343648,0.041706674,0.23824511,0.08363973,0.046439435,0.047066722,0.008155447,0.047217008,0.06845032,0.009027273,0.013233234,0.008875773,0.02388508,0.000205109,0.5,0.001861064,0.09964333,0.5,1
147,NODE21_processed_png/c3053.png,0.050818715,0.04306549,0.21651517,0.061255448,0.02120779,0.021419413,0.00265259,0.055099588,0.12453498,0.012815798,0.0209033,0.006763966,0.0330383,1.1535353e-05,0.5,0.000911093,0.52627337,0.5,0
148,NODE21_processed_png/c2613.png,0.032473866,0.08514132,0.1999378,0.08531808,0.06366319,0.008765523,0.002881513,0.04131984,0.12563951,0.004926257,0.012869331,0.010054294,0.030012954,2.3315426e-05,0.5,0.00142205,0.36389282,0.5,0
149,NODE21_processed_png/c0280.png,0.05148092,0.046369486,0.15478347,0.09362733,0.009895881,0.0616452,0.008482599,0.058300402,0.034066692,0.015832495,0.007608115,0.014988891,0.049423516,0.000212758,0.5,0.003180395,0.088834494,0.5,0
150,NODE21_processed_png/c0527.png,0.0725988,0.069075465,0.16478083,0.1277038,0.01127304,0.04469507,0.002325511,0.061631028,0.07210942,0.010015605,0.004003163,0.010598847,0.04777426,9.2750175e-05,0.5,0.003779462,0.27210507,0.5,0
151,NODE21_processed_png/c0955.png,0.024905901,0.04962559,0.21140794,0.046020057,0.029692972,0.002725777,0.001886625,0.048736688,0.0850587,0.004817261,0.018295422,0.006674626,0.019323021,1.3279947e-05,0.5,0.000378088,0.37634423,0.5,0
152,NODE21_processed_png/c1367.png,0.08871767,0.02689851,0.11133368,0.06648576,0.002039217,0.023866791,0.002245398,0.049464997,0.013913496,0.018824767,0.010322718,0.010299194,0.06163279,0.0004301,0.5,0.005583397,0.012516356,0.5,0
153,NODE21_processed_png/c2272.png,0.028991476,0.047232933,0.17386624,0.02672219,0.009965356,0.010148849,0.001552208,0.04400437,0.033285473,0.006756972,0.004805997,0.006396918,0.03129145,4.341814e-05,0.5,0.001195598,0.103096254,0.5,0
154,NODE21_processed_png/c3395.png,0.03925222,0.049515203,0.20972961,0.14806193,0.05012123,0.015837608,0.00307492,0.03378221,0.16653575,0.011152904,0.016390327,0.008082815,0.026345812,0.000153669,0.5,0.002050228,0.71016395,0.5,0
155,NODE21_processed_png/c3840.png,0.07417003,0.088746876,0.19239399,0.09153913,0.011703338,0.026422437,0.004393975,0.088752,0.09652793,0.009735388,0.006470622,0.010821309,0.05728646,1.7884788e-05,0.5,0.002913805,0.43063676,0.5,0
156,NODE21_processed_png/c3432.png,0.035838887,0.054362282,0.20338047,0.07218386,0.013253078,0.015086763,0.004367522,0.071522586,0.0439238,0.01571484,0.014634986,0.01047815,0.042322803,4.897618e-05,0.5,0.001342435,0.09135587,0.5,0
157,NODE21_processed_png/c1549.png,0.031021519,0.045376085,0.1419161,0.16521691,0.009672757,0.1362374,0.005250427,0.034052957,0.030147975,0.010282059,0.007715763,0.011416058,0.064265996,5.337765e-05,0.5,0.002436544,0.028223246,0.5,0
158,NODE21_processed_png/n0778.png,0.058998264,0.0796404,0.2146975,0.104410954,0.025734821,0.014164105,0.005715195,0.10473399,0.108638234,0.023517592,0.041957367,0.025639582,0.04270116,0.000348696,0.5,0.003261624,0.47576696,0.5,1
159,NODE21_processed_png/c0309.png,0.060757447,0.14042816,0.2139806,0.08250763,0.0535924,0.008665841,0.004501851,0.15779285,0.15618658,0.009124564,0.011480932,0.011581257,0.029236495,6.875193e-05,0.5,0.0015814,0.48647213,0.5,0
160,NODE21_processed_png/n0319.png,0.040178828,0.06077556,0.27889618,0.07100892,0.10141696,0.003533681,0.001826184,0.09580932,0.1617578,0.007203819,0.023564452,0.007656687,0.02401309,9.2522976e-05,0.5,0.001575118,0.37089798,0.5,1
161,NODE21_processed_png/c0768.png,0.025204428,0.036064822,0.1671496,0.05723344,0.024478592,0.013857927,0.003036791,0.06241547,0.045918915,0.009082605,0.026135908,0.005877479,0.01447254,0.00017728,0.5,0.001486995,0.06632469,0.5,0
162,NODE21_processed_png/c1128.png,0.04360151,0.027385507,0.12788872,0.03422784,0.003750978,0.00889177,0.00295451,0.039860003,0.022671489,0.010876698,0.014906275,0.006791249,0.03741528,0.000100264,0.5,0.00154976,0.050174993,0.5,0
163,NODE21_processed_png/c3338.png,0.02944345,0.13437688,0.25021845,0.2538659,0.061898198,0.011259446,0.009529846,0.06741628,0.15382926,0.012123418,0.001731156,0.016892726,0.03415725,3.8014045e-05,0.5,0.000498734,0.41574326,0.5,0
164,NODE21_processed_png/c2578.png,0.042711064,0.07058259,0.22955154,0.33615202,0.043617904,0.10608715,0.002362823,0.055819083,0.08986492,0.010341776,0.001179067,0.016239673,0.04100418,1.1354468e-05,0.5,0.00240336,0.2881248,0.5,0
165,NODE21_processed_png/c2119.png,0.054132037,0.054214515,0.18658711,0.13542499,0.021457788,0.03275775,0.012812545,0.08675925,0.054330938,0.029749116,0.011322058,0.013518371,0.05021139,0.000110351,0.5,0.003712257,0.11927012,0.5,0
166,NODE21_processed_png/c3759.png,0.020614406,0.1224515,0.23472936,0.038808115,0.04136057,0.003019985,0.001826167,0.09070104,0.19409323,0.007689243,0.017819466,0.005664193,0.017222052,1.1509161e-06,0.5,0.000410786,0.8295433,0.5,0
167,NODE21_processed_png/c3788.png,0.06910757,0.043678455,0.20298928,0.02702123,0.0309418,0.005821818,0.001112324,0.15114117,0.072633006,0.006202824,0.031773224,0.009122517,0.021566395,0.000138249,0.5,0.002288168,0.17366713,0.5,0
168,NODE21_processed_png/n0939.png,0.06677978,0.12601991,0.24525319,0.0844848,0.071515664,0.014011027,0.003175355,0.09966751,0.22272786,0.011845502,0.01157102,0.011617132,0.04957338,0.000189114,0.5,0.003912067,0.7878196,0.5,1
169,NODE21_processed_png/c0929.png,0.053008456,0.040289883,0.14770086,0.11811849,0.007174107,0.065595336,0.007240584,0.040892873,0.030408975,0.013013925,0.008722431,0.008224699,0.037129298,6.971577e-05,0.5,0.001481294,0.026797662,0.5,0
170,NODE21_processed_png/c1622.png,0.022977222,0.05940974,0.19198003,0.040687505,0.026132755,0.016712137,0.002422781,0.04331829,0.057458308,0.005707156,0.008493326,0.009918308,0.023742277,1.152372e-05,0.5,0.001042946,0.23207282,0.5,0
171,NODE21_processed_png/c1185.png,0.024350688,0.08379538,0.25004816,0.038331624,0.07856602,0.002461852,0.003189532,0.049227543,0.16215727,0.006965609,0.00899569,0.008427549,0.023855975,2.6060045e-05,0.5,0.00057144,0.55470836,0.5,0
172,NODE21_processed_png/n0413.png,0.06901047,0.03750759,0.20213442,0.05983032,0.027962292,0.020022333,0.006227434,0.0935001,0.10210561,0.023883017,0.021889545,0.010597236,0.028163344,0.00013926,0.5,0.005483853,0.31936562,0.5,1
173,NODE21_processed_png/c3177.png,0.058214996,0.073889434,0.17256008,0.059227537,0.0283045,0.013030047,0.012704613,0.07691866,0.05843569,0.019244557,0.03728335,0.018090777,0.043090276,0.001708333,0.5,0.003914787,0.08962322,0.5,0
174,NODE21_processed_png/c2737.png,0.023546498,0.06733376,0.24235405,0.11089291,0.0739115,0.018174404,0.010949283,0.055257604,0.15469755,0.012314703,0.013265504,0.01583504,0.031439137,0.000194854,0.5,0.003288623,0.61540186,0.5,0
175,NODE21_processed_png/c2090.png,0.06489543,0.07212384,0.20770152,0.09984224,0.06480229,0.018455878,0.003308452,0.095462486,0.093896605,0.008531758,0.0886326,0.00906064,0.039190598,0.000136105,0.5,0.003175935,0.23124248,0.5,0
176,NODE21_processed_png/c0871.png,0.05054081,0.040249433,0.2093772,0.063808985,0.030861821,0.02714549,0.00469159,0.042673707,0.104174726,0.01139109,0.009118442,0.008830493,0.036194507,2.6401518e-05,0.5,0.002318996,0.25458404,0.5,0
177,NODE21_processed_png/c0403.png,0.060591698,0.041625623,0.15362848,0.12154558,0.014374168,0.044225514,0.001555424,0.050423447,0.06110068,0.011899061,0.018080458,0.008894313,0.029032802,8.978638e-05,0.5,0.003562449,0.24092488,0.5,0
178,NODE21_processed_png/c1243.png,0.042863,0.0833517,0.18781921,0.18633302,0.032038905,0.02385492,0.009209356,0.068881564,0.0950778,0.021846594,0.006542743,0.012574909,0.06743891,1.41466135e-05,0.5,0.001131858,0.27948552,0.5,0
179,NODE21_processed_png/c1996.png,0.045308903,0.043004505,0.1763075,0.039416406,0.014655619,0.00778307,0.001994996,0.052319795,0.060771555,0.007130915,0.01253392,0.007729578,0.023217672,0.000123857,0.5,0.00114456,0.17920265,0.5,0
180,NODE21_processed_png/c2356.png,0.09379335,0.045617957,0.15952581,0.29290992,0.016084217,0.22578378,0.011445895,0.07886267,0.050441388,0.0270333,0.011312551,0.012874858,0.045118988,0.00042456,0.5,0.007619194,0.109365374,0.5,0
181,NODE21_processed_png/c2883.png,0.03325584,0.08608003,0.24244383,0.098236814,0.040029805,0.015494788,0.006201605,0.08853998,0.09828438,0.009241489,0.014035233,0.012360558,0.029691808,0.000188521,0.5,0.001194453,0.3718894,0.5,0
182,NODE21_processed_png/c3516.png,0.054534372,0.056252725,0.17055643,0.09301138,0.016061978,0.019719327,0.003143958,0.060579445,0.06550492,0.005802036,0.011343318,0.011231005,0.046872184,0.000960813,0.5,0.003864704,0.11329793,0.5,0
183,NODE21_processed_png/c3260.png,0.05627139,0.045027867,0.1689822,0.10470427,0.030578328,0.048380822,0.008244182,0.037118185,0.075826995,0.014727836,0.013634925,0.012067887,0.07519906,0.000197361,0.5,0.003502799,0.22758032,0.5,0
184,NODE21_processed_png/c2387.png,0.04104262,0.060554873,0.17542647,0.08699533,0.009454013,0.021212675,0.003408485,0.050307315,0.03915723,0.009736693,0.006988552,0.007605504,0.042910825,9.282224e-06,0.5,0.000966205,0.06101058,0.5,0
185,NODE21_processed_png/c2420.png,0.10005601,0.048749413,0.20591621,0.020653158,0.029575244,0.004299752,0.001262189,0.07007725,0.10292692,0.011729796,0.051505964,0.004893942,0.043595072,0.000404964,0.5,0.003875082,0.395902,0.5,0
186,NODE21_processed_png/c2852.png,0.03361509,0.024896828,0.11150856,0.09486188,0.004336875,0.023266975,0.00296364,0.028222969,0.02045288,0.009133791,0.008001459,0.00914161,0.029103123,0.000145232,0.5,0.002828494,0.05462584,0.5,0
187,NODE21_processed_png/c1292.png,0.017608965,0.05567781,0.14664994,0.100814804,0.00893285,0.012562027,0.002292146,0.028477011,0.04208623,0.010828884,0.001859825,0.009304477,0.040485512,1.0062316e-05,0.5,0.001176001,0.19389905,0.5,0
188,NODE21_processed_png/c1947.png,0.058932383,0.07054535,0.21376044,0.09258049,0.024103027,0.017793572,0.004889777,0.08545182,0.068599336,0.013507891,0.017345011,0.008410582,0.03713952,0.000116465,0.5,0.007634459,0.12488685,0.5,0
189,NODE21_processed_png/c1535.png,0.029335087,0.04415306,0.14563897,0.07629755,0.024872376,0.017096372,0.001371925,0.03274608,0.032453783,0.006711392,0.003891848,0.010429584,0.034884907,0.000133336,0.5,0.002449791,0.048717264,0.5,0
190,NODE21_processed_png/c0375.png,0.026145944,0.06766097,0.17152013,0.08716058,0.034317233,0.007373012,0.00651205,0.04799541,0.054201424,0.011733653,0.008244771,0.008302984,0.027472565,9.1688235e-05,0.5,0.001119334,0.0880544,0.5,0
191,NODE21_processed_png/c2041.png,0.029793061,0.028609697,0.18837053,0.08227292,0.022459188,0.018763456,0.005748148,0.026808359,0.05775666,0.008470366,0.022723118,0.005605422,0.018161865,0.000168225,0.5,0.00108503,0.07287186,0.5,0
192,NODE21_processed_png/c3601.png,0.02429622,0.040007573,0.17718796,0.04908203,0.009255861,0.004754273,0.002239484,0.038314093,0.043283187,0.016022507,0.006461259,0.004538632,0.027061619,2.5276187e-05,0.5,0.000518702,0.06972618,0.5,0
193,NODE21_processed_png/n0365.png,0.034885056,0.068587415,0.21695222,0.04323909,0.050751574,0.003638221,0.000965628,0.06697782,0.12298659,0.006006522,0.0334868,0.012452582,0.021187268,0.000409887,0.5,0.003267088,0.42506444,0.5,1
