,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,MendeleyV2
121,0.5219553,0.22843876,0.4986016,0.1292236,0.21321519,0.5124202,0.11436886,0.22416343,0.58362794,0.5171299,0.4352811,0.44572565,0.12848154,0.21550006,0.281099,0.4946404,0.61535716,0.51629233,0.0
122,0.5218915,0.22781628,0.49855998,0.12892094,0.21213596,0.512519,0.11349859,0.22408035,0.5838163,0.5171361,0.43395925,0.44694728,0.12842804,0.21588816,0.281122,0.4956683,0.6156836,0.5164268,0.0
123,0.52152646,0.22673567,0.50022364,0.129612,0.211577,0.5126436,0.11512071,0.22474991,0.58466154,0.5175482,0.4316888,0.4496594,0.12939064,0.21561557,0.2800232,0.49065277,0.61655045,0.51680815,0.0
124,0.5213409,0.225936,0.5005901,0.12967491,0.21052624,0.5128259,0.11525299,0.22573888,0.5853827,0.517914,0.43025693,0.4546358,0.13059983,0.21759763,0.28112745,0.49163172,0.6178951,0.5172251,0.0
125,0.5217468,0.22759332,0.50006807,0.12945928,0.21240601,0.51253134,0.11481667,0.22451426,0.5841656,0.5173785,0.43355367,0.44785017,0.12904193,0.21559832,0.28042543,0.4921819,0.6159111,0.51655626,0.0
126,0.5218524,0.22770873,0.4991643,0.12906997,0.21267952,0.5124814,0.11423325,0.22406341,0.58377945,0.51720107,0.43403408,0.44661716,0.12849586,0.2156858,0.2808766,0.4938773,0.61550033,0.516409,0.0
127,0.5217395,0.22742319,0.4998787,0.12926595,0.21245866,0.5125123,0.11446701,0.22415872,0.58391947,0.5173391,0.43309698,0.44792414,0.12885234,0.21584035,0.28045174,0.49295825,0.6157857,0.51648057,0.0
128,0.52188474,0.22829388,0.49916714,0.12921554,0.21221519,0.5124277,0.114205964,0.22431673,0.58388263,0.5171491,0.43350762,0.44594973,0.12839088,0.21527891,0.27998793,0.49422222,0.6155033,0.5162766,0.0
129,0.5215971,0.22736757,0.50016,0.13011223,0.21209921,0.51263046,0.11461708,0.22490151,0.5847647,0.5173727,0.4307129,0.44915658,0.12926339,0.21533829,0.2798983,0.49212986,0.6167544,0.5166008,0.0
130,0.521357,0.22593114,0.50055707,0.12952721,0.21070194,0.5128014,0.11526961,0.22560436,0.5853774,0.51789165,0.4311509,0.45356593,0.13043003,0.21684802,0.2809465,0.49018803,0.6177269,0.51724005,0.0
131,0.52186865,0.22838588,0.49985373,0.12981771,0.21300302,0.5124867,0.11487343,0.2245939,0.58416015,0.5171766,0.43413118,0.446319,0.12883712,0.2150756,0.2803811,0.49273664,0.6157596,0.5163857,0.0
132,0.52196777,0.22839895,0.4978435,0.1284306,0.21202423,0.5123332,0.113792166,0.22380708,0.58317685,0.5171358,0.43527108,0.44500098,0.1280985,0.21602467,0.2805021,0.49545562,0.6147754,0.5161671,0.0
133,0.5217265,0.22769018,0.5000938,0.12975924,0.21231677,0.5125601,0.114851244,0.22466162,0.58435315,0.5173582,0.43287668,0.448278,0.12919767,0.21551043,0.28021532,0.49209294,0.6161733,0.5165592,0.0
134,0.5218576,0.22783144,0.49887908,0.1285068,0.21158358,0.5124463,0.1137684,0.22402741,0.58360165,0.51722217,0.4344386,0.4463036,0.12829971,0.21598396,0.2809359,0.49475262,0.61532116,0.5163919,0.0
135,0.52179354,0.22772153,0.49973166,0.12929313,0.21254845,0.512488,0.1142998,0.22431184,0.583929,0.5172897,0.43343693,0.44744673,0.1288112,0.21564852,0.28047988,0.4932953,0.61581457,0.51642454,0.0
136,0.5218359,0.22800699,0.5000291,0.12948525,0.21226227,0.5125484,0.11477587,0.22457434,0.5841675,0.51732737,0.4343854,0.44758224,0.12890866,0.21585643,0.28146192,0.49389344,0.6158321,0.51656985,0.0
137,0.521488,0.22659226,0.50045365,0.12966979,0.21135138,0.51272976,0.11564332,0.22547905,0.5849559,0.51785296,0.43278778,0.45212683,0.13027178,0.2168221,0.28122574,0.4901055,0.617039,0.5171071,0.0
138,0.5218408,0.22843018,0.49899366,0.1303276,0.21365958,0.5124811,0.1143902,0.22442552,0.58435065,0.5170113,0.4318576,0.44620848,0.12859857,0.21417746,0.2791923,0.49335158,0.61619616,0.51619446,0.0
139,0.5217445,0.22744836,0.50008494,0.12936953,0.21224262,0.5125652,0.11449496,0.22464243,0.5841541,0.51738477,0.43315113,0.4486284,0.12907691,0.21627751,0.2810168,0.49346384,0.61610734,0.5165782,0.0
140,0.5219736,0.22864862,0.4972768,0.12909569,0.21286553,0.51236343,0.11378351,0.22357427,0.5834537,0.51691324,0.43410325,0.44404632,0.12789796,0.2148474,0.28024757,0.4949654,0.61499953,0.51606894,0.0
141,0.5219399,0.2281288,0.499497,0.12866795,0.21257694,0.51244706,0.11424613,0.22443955,0.5836588,0.51726615,0.4361907,0.44651568,0.12863433,0.21636748,0.2819114,0.49483865,0.615412,0.51647127,0.0
142,0.5221587,0.22895527,0.4945089,0.12798877,0.21291515,0.51221085,0.11242515,0.22298463,0.58288324,0.51661724,0.43503654,0.44155195,0.12680541,0.2143763,0.2792844,0.49804053,0.6142467,0.515751,0.0
143,0.5218166,0.22820063,0.5000352,0.1303359,0.21340437,0.5125469,0.114868514,0.22479425,0.58458424,0.5171444,0.43238094,0.44732478,0.12892829,0.21478628,0.27991796,0.4932313,0.61641216,0.51639354,0.0
144,0.5219146,0.22794823,0.49830544,0.1286461,0.21268153,0.51242113,0.113379575,0.22398336,0.583686,0.517071,0.4341933,0.44579664,0.12816525,0.21570736,0.28077367,0.49571547,0.6154908,0.5162631,0.0
145,0.52170515,0.22783594,0.50010604,0.13018057,0.21258116,0.5125629,0.11506355,0.22483781,0.58461356,0.5172883,0.43205726,0.4477257,0.12910905,0.21479665,0.2794416,0.49152175,0.6163987,0.5164952,0.0
146,0.52231693,0.22957078,0.4944232,0.12790328,0.21304548,0.51221925,0.11277137,0.2231254,0.58249664,0.51674795,0.43785375,0.44205645,0.12702852,0.21561898,0.28094363,0.499912,0.61401236,0.5158343,0.0
147,0.521807,0.22803304,0.500067,0.12973474,0.21287689,0.51253784,0.114620574,0.22483853,0.5843185,0.51728344,0.43367705,0.44769764,0.12908249,0.21558261,0.2807662,0.4934793,0.61621696,0.51650745,0.0
148,0.5219438,0.22813243,0.49809146,0.12876794,0.21261124,0.51241547,0.113795035,0.22377507,0.58355623,0.517048,0.43484786,0.4451322,0.12809607,0.21550666,0.28084072,0.49508572,0.615111,0.5162614,0.0
149,0.52186877,0.2282094,0.49867678,0.12997012,0.21348156,0.51251227,0.11380457,0.22439708,0.5841714,0.51707995,0.43183312,0.44735846,0.12861896,0.21523911,0.27979344,0.49564362,0.6163013,0.5162422,0.0
150,0.5218407,0.22809438,0.50008917,0.12937137,0.21216731,0.5125056,0.114967674,0.22488648,0.58409894,0.5173528,0.43501413,0.4471716,0.12898536,0.21575047,0.28110492,0.49284288,0.61578107,0.5165513,0.0
151,0.5218797,0.22852544,0.49893788,0.12983209,0.21298875,0.5124575,0.11439417,0.22436087,0.5840231,0.51706576,0.43324563,0.4459909,0.12856497,0.21469812,0.27992544,0.4936803,0.61578476,0.5162535,0.0
152,0.5220047,0.22899947,0.49714395,0.12990701,0.21415657,0.5123651,0.11359902,0.22390056,0.5835887,0.51685023,0.4326595,0.44502535,0.12818581,0.21448317,0.27969444,0.49562714,0.6156088,0.5159213,0.0
153,0.521665,0.22726405,0.50019854,0.12880191,0.21080433,0.5125737,0.11485267,0.22461261,0.5841335,0.5176084,0.43439332,0.44973356,0.12944454,0.2168428,0.28171232,0.4928855,0.6161069,0.5167905,0.0
154,0.5220957,0.22879153,0.49643767,0.12862682,0.21285991,0.512355,0.11315228,0.22366671,0.5831496,0.5169474,0.43563232,0.44462007,0.12776774,0.21570428,0.28080872,0.49820635,0.614902,0.51606655,0.0
155,0.521921,0.22794098,0.4995402,0.12895529,0.21313377,0.5124743,0.11455243,0.22431082,0.58359706,0.517367,0.4354511,0.44773597,0.1288935,0.21676832,0.2814509,0.49461168,0.61553466,0.5164759,0.0
156,0.5220388,0.22817028,0.49791533,0.12778452,0.21168609,0.51236784,0.11387448,0.22369248,0.58294415,0.51728255,0.43759024,0.445742,0.12807316,0.2170433,0.28201196,0.4968545,0.61458296,0.51634824,0.0
157,0.52184933,0.22750676,0.49876118,0.12842149,0.21171448,0.51246476,0.113658965,0.22390793,0.5834825,0.5172689,0.4345083,0.4471072,0.12841773,0.21638352,0.28108498,0.49509484,0.61529905,0.51643145,0.0
158,0.521885,0.22853144,0.4991171,0.13004439,0.21342364,0.51248103,0.11439117,0.2244751,0.58412635,0.517061,0.43325108,0.44645846,0.12871249,0.21477295,0.27998832,0.49389517,0.6160059,0.5162792,0.0
159,0.52197826,0.22825623,0.49759337,0.12884842,0.21346098,0.51236916,0.11362015,0.22361927,0.5833168,0.51705265,0.43467033,0.44562918,0.12820564,0.21568626,0.28054222,0.4956346,0.6151223,0.5161246,0.0
160,0.5217335,0.22759736,0.5000167,0.12974036,0.21260422,0.5125456,0.11448368,0.22438647,0.58440614,0.5171974,0.43215993,0.4472717,0.12874864,0.2151148,0.28004286,0.4930924,0.61611354,0.5164261,0.0
161,0.5219818,0.22842334,0.49783027,0.12871966,0.21265793,0.51235396,0.11406497,0.22364907,0.5832745,0.51713264,0.43528217,0.44563833,0.128229,0.21579815,0.28046313,0.49561897,0.6150129,0.5161468,0.0
162,0.5216407,0.22701289,0.500444,0.12915337,0.2108736,0.5126715,0.11586078,0.22539169,0.584484,0.5178979,0.43492943,0.45196408,0.13010767,0.2179052,0.2820156,0.49230707,0.61661005,0.51702166,0.0
163,0.5218907,0.22817667,0.49858993,0.12904419,0.21225546,0.51244366,0.11395013,0.22404967,0.58384997,0.5170894,0.4338184,0.44592965,0.12825772,0.21528971,0.28003868,0.49485424,0.615542,0.51627856,0.0
164,0.5216906,0.22749501,0.5001273,0.12948853,0.21212935,0.5125563,0.11485059,0.22463492,0.5843498,0.5174378,0.43308812,0.4487206,0.12931257,0.21568666,0.28032655,0.49158615,0.6163049,0.51662195,0.0
165,0.52204543,0.22824554,0.49664688,0.1279998,0.2126763,0.5123401,0.1131538,0.22339849,0.58304286,0.5169762,0.43632734,0.44422308,0.127733,0.21584205,0.28130555,0.49681708,0.6147127,0.5161735,0.0
166,0.52206135,0.22887644,0.49669486,0.12943771,0.21390885,0.5123559,0.11366631,0.22360861,0.58337843,0.51681364,0.4345474,0.4438013,0.12791581,0.21457577,0.28025025,0.4958515,0.6150083,0.515978,0.0
167,0.52153003,0.22689933,0.5003061,0.12980832,0.21142673,0.51267934,0.11508287,0.22515008,0.5848872,0.51759076,0.4314818,0.4503206,0.12958096,0.21594818,0.280395,0.49134183,0.6168629,0.5168443,0.0
168,0.52170885,0.22762083,0.50012183,0.12942892,0.21179564,0.5125427,0.114482634,0.22478926,0.58446705,0.5173163,0.43253586,0.4477836,0.12892382,0.21559195,0.2802076,0.4930494,0.6162164,0.5165117,0.0
169,0.5218905,0.22825323,0.49845162,0.12919329,0.21276386,0.5124328,0.11399313,0.22409093,0.58377194,0.51709014,0.4339275,0.44556367,0.12826698,0.21521726,0.28031585,0.4945357,0.6154044,0.51625884,0.0
170,0.5217738,0.22794078,0.5000261,0.12945122,0.21204865,0.51250136,0.114528835,0.22447844,0.58403575,0.51733655,0.43355268,0.447879,0.12903422,0.21568449,0.28062296,0.49332207,0.6159213,0.5164673,0.0
171,0.5218471,0.22778,0.49927482,0.12896682,0.21289718,0.5124465,0.11414834,0.22413355,0.5836381,0.5172783,0.43429512,0.44730225,0.12878494,0.21600723,0.28081912,0.49379668,0.6155571,0.516396,0.0
172,0.52151096,0.22645195,0.5003506,0.12922722,0.21108018,0.5127115,0.11478766,0.2252288,0.5848086,0.51773655,0.43229955,0.45164484,0.12985663,0.216915,0.28132048,0.49188116,0.6170281,0.5170361,0.0
173,0.5218926,0.22814184,0.49835223,0.1292916,0.21322012,0.51241344,0.11375428,0.22397684,0.5837507,0.5170118,0.43346512,0.44578028,0.12835756,0.21507111,0.28026235,0.49483514,0.6156082,0.5161824,0.0
174,0.5220136,0.22790831,0.4980564,0.12811248,0.21278144,0.5124744,0.112846985,0.2241758,0.5837188,0.51701605,0.43577716,0.4463436,0.12795417,0.21644437,0.282595,0.49871743,0.6156942,0.5164037,0.0
175,0.5217887,0.22787604,0.5000504,0.1295669,0.21277852,0.51252985,0.11464622,0.22466367,0.58426917,0.5173068,0.43372253,0.44770277,0.12904298,0.21548694,0.28068465,0.4929247,0.6161145,0.5165195,0.0
176,0.5218495,0.22797154,0.50007844,0.12928243,0.21239759,0.5125168,0.11494303,0.22468181,0.58389926,0.5174675,0.43514425,0.44832128,0.12913871,0.21660866,0.28152275,0.49397045,0.61576635,0.51657313,0.0
177,0.5215961,0.22727428,0.5002985,0.13046211,0.21246438,0.5126826,0.114937164,0.22536264,0.58491844,0.5175302,0.43085983,0.45129347,0.13003585,0.2160854,0.28064793,0.49249035,0.6173259,0.5167706,0.0
178,0.52179885,0.22727981,0.49895892,0.12863043,0.21255486,0.5125171,0.113183305,0.22403996,0.58380115,0.51724595,0.43317392,0.44843802,0.1286198,0.21662031,0.28116646,0.4965279,0.6160127,0.5164399,0.0
179,0.5216522,0.2271793,0.5002695,0.12932855,0.21174066,0.5126269,0.11527251,0.22505228,0.58444226,0.5176922,0.43408483,0.45036495,0.12968835,0.21689628,0.28137857,0.49219343,0.6163956,0.51686156,0.0
180,0.5219203,0.22824042,0.49852622,0.12925532,0.2132631,0.5124204,0.11396071,0.22401768,0.5837692,0.5170275,0.43407768,0.44543934,0.1283181,0.21518742,0.2803495,0.49463424,0.61547,0.51621413,0.0
181,0.5217392,0.22754234,0.5000324,0.1290642,0.21220888,0.51251334,0.11409556,0.22456448,0.5840317,0.5173639,0.43332142,0.44829068,0.12896311,0.2160392,0.28097,0.49352223,0.616054,0.51655155,0.0
182,0.52142674,0.22599189,0.5005899,0.12896037,0.21013899,0.51280123,0.1155107,0.22589552,0.58501196,0.5181143,0.43331903,0.4541999,0.13062535,0.21819408,0.28210443,0.49065125,0.6173595,0.5174065,0.0
183,0.52170646,0.22715673,0.5001581,0.12884842,0.21163352,0.51257944,0.11461321,0.22462456,0.584172,0.51755786,0.4342165,0.4495933,0.12932435,0.21688145,0.28148523,0.4931812,0.61613524,0.51675195,0.0
184,0.5217476,0.22786903,0.5000528,0.12956361,0.21174587,0.51250476,0.11462325,0.22456427,0.58422136,0.5172713,0.432349,0.44726157,0.12882152,0.21527952,0.2798443,0.4929883,0.6159669,0.51642346,0.0
185,0.52198243,0.22834587,0.4980134,0.12874252,0.21240741,0.51241696,0.11385038,0.22384167,0.5833788,0.51710105,0.43562177,0.44538,0.1281925,0.21572039,0.2815392,0.4952178,0.6150389,0.51629925,0.0
186,0.5218147,0.22761571,0.49990544,0.12884922,0.212235,0.5124842,0.11419636,0.22429985,0.58384395,0.5173224,0.43433616,0.44737658,0.12876354,0.21608454,0.2809558,0.4934954,0.6156703,0.51648605,0.0
187,0.52197456,0.22863597,0.49737385,0.12942523,0.21357772,0.5123649,0.11372284,0.22374296,0.5835136,0.5169155,0.43382108,0.4444434,0.12810342,0.21466774,0.28026316,0.4950684,0.6152067,0.51603633,0.0
188,0.5216489,0.22725616,0.5001182,0.12947583,0.2116671,0.5125878,0.11441213,0.22454923,0.5844585,0.51736104,0.43188524,0.44853556,0.12897179,0.21574037,0.28029376,0.4928553,0.6162759,0.51658964,0.0
189,0.5218451,0.22817455,0.49946502,0.13012351,0.2134606,0.5125116,0.11443102,0.2244873,0.58424914,0.51712775,0.43274534,0.44676605,0.12877235,0.21487477,0.28020474,0.49354005,0.6160559,0.5163294,0.0
190,0.52183205,0.2278515,0.5000309,0.12924959,0.21306558,0.5124606,0.114616096,0.22443101,0.583778,0.5173843,0.4343749,0.44811398,0.12912063,0.21640545,0.2808792,0.4937529,0.6158396,0.51642346,0.0
191,0.5217174,0.22732794,0.5000973,0.12947442,0.21242608,0.5125782,0.114461675,0.2244936,0.58429587,0.5173472,0.432823,0.44880137,0.129231,0.21605147,0.28105932,0.49332172,0.6163392,0.5165863,0.0
192,0.5217556,0.22783014,0.50002533,0.129696,0.21270883,0.51252383,0.11463131,0.22454438,0.58429015,0.51725215,0.4329092,0.44765157,0.1289995,0.21517585,0.2801053,0.4926586,0.61622834,0.5164611,0.0
193,0.52155584,0.2266458,0.5003656,0.1293251,0.21178105,0.5126531,0.11520268,0.2250529,0.5845541,0.5178001,0.43306324,0.45238185,0.13018262,0.21731178,0.28112435,0.4917976,0.61697483,0.5169176,0.0
194,0.5219821,0.22881362,0.49817428,0.12950514,0.21315047,0.51239645,0.11425461,0.22418544,0.5838959,0.51694274,0.43428794,0.44448137,0.12810281,0.21457928,0.27972576,0.49460593,0.61541164,0.51612175,0.0
195,0.52157634,0.2273808,0.5003652,0.13034545,0.21192767,0.5126636,0.11563116,0.225436,0.5850818,0.51751685,0.431657,0.44972074,0.12977059,0.21533242,0.28035104,0.4900897,0.6169541,0.51678646,0.0
196,0.5218244,0.2281585,0.49947828,0.12931262,0.21193467,0.5124616,0.11420167,0.2244077,0.5840242,0.51717424,0.43292186,0.4465463,0.12854087,0.21531932,0.2798181,0.49408337,0.61578083,0.516317,0.0
197,0.52183115,0.22811876,0.5000191,0.12939684,0.21241093,0.51248384,0.11492241,0.22451586,0.5840261,0.51726633,0.4348317,0.44631675,0.12872902,0.21539544,0.2810988,0.49241555,0.6155033,0.51648724,0.0
198,0.5216373,0.2275982,0.5002457,0.13048358,0.21288373,0.5126591,0.11507592,0.2253949,0.58522755,0.5173248,0.43116522,0.4489256,0.12937082,0.2148354,0.28032815,0.4918348,0.6171696,0.516662,0.0
199,0.5219271,0.22845545,0.4985188,0.12926202,0.21264398,0.5123925,0.114149585,0.22407362,0.5836421,0.517038,0.43394026,0.445181,0.12828802,0.21511304,0.28034413,0.49467152,0.61527133,0.5161759,0.0
200,0.52190626,0.22844431,0.49854136,0.12932672,0.21245374,0.5124173,0.11417799,0.22406502,0.58377534,0.5170424,0.43382332,0.44532856,0.1282742,0.2149481,0.2801121,0.4943444,0.61532736,0.51621413,0.0
201,0.52179116,0.22767864,0.49905145,0.12912977,0.21268596,0.5124555,0.11403994,0.2239701,0.58378524,0.51722825,0.43342054,0.44714326,0.12872225,0.21547659,0.28025213,0.49375767,0.6157591,0.5163601,0.0
202,0.52140105,0.22592415,0.50046396,0.12921174,0.21047458,0.51280606,0.11495423,0.22548544,0.58516705,0.5178593,0.43180498,0.4529371,0.13014495,0.21714099,0.2814525,0.49098054,0.6173117,0.5172592,0.0
203,0.52208185,0.22904335,0.49801165,0.12974517,0.21459825,0.512402,0.11403652,0.22426029,0.58397853,0.51682174,0.4346844,0.44404632,0.12797348,0.21473853,0.2809091,0.4966716,0.615548,0.5160588,0.0
204,0.52178985,0.22784767,0.4996313,0.12935907,0.21230397,0.5124808,0.11423086,0.22427242,0.58406603,0.51714945,0.4330713,0.44653133,0.12861077,0.21522029,0.2804026,0.49374187,0.61576235,0.5163792,0.0
205,0.5217577,0.22749907,0.4995301,0.12875561,0.21135019,0.51250196,0.11403007,0.22406934,0.5838671,0.5173026,0.43351465,0.44720992,0.12855703,0.21588324,0.28050092,0.49360633,0.61552894,0.51649463,0.0
206,0.52181315,0.22765751,0.4995867,0.12881067,0.21210063,0.5124576,0.114105284,0.22411321,0.58369875,0.5173372,0.4340436,0.4479072,0.12886702,0.21626003,0.28049886,0.49404112,0.6156846,0.51642066,0.0
207,0.5215001,0.22706054,0.50024664,0.13021588,0.21160957,0.5126434,0.11518886,0.22483775,0.5848849,0.51748145,0.4302326,0.44984898,0.12957212,0.21499035,0.27937034,0.49005488,0.6168865,0.51668906,0.0
208,0.52185535,0.22807322,0.49813154,0.12893254,0.21220118,0.5124084,0.113824055,0.22369225,0.5835821,0.51707244,0.43347478,0.44566885,0.12819554,0.21514726,0.28009105,0.4944052,0.61529696,0.51620567,0.0
209,0.52174926,0.22730963,0.49977764,0.12874447,0.21205038,0.51246905,0.11393973,0.22411805,0.58378416,0.51733506,0.43351412,0.4477906,0.12880144,0.21606556,0.28046036,0.49350312,0.61575377,0.51645815,0.0
210,0.52158606,0.22712313,0.50029117,0.12996715,0.21192026,0.5126747,0.11509421,0.2251708,0.5848016,0.5175524,0.4321162,0.4503793,0.12977877,0.21601944,0.2809647,0.49164584,0.61685264,0.5168391,0.0
211,0.52194476,0.22858222,0.49756968,0.12960345,0.21324085,0.512393,0.11396304,0.22388113,0.5837112,0.5169503,0.4335066,0.44502443,0.12816927,0.21461283,0.27944934,0.49521413,0.6153883,0.5160727,0.0
212,0.5222616,0.22928661,0.4936595,0.12791501,0.21374463,0.51216745,0.11226123,0.22268716,0.5825902,0.5165429,0.43643522,0.44091907,0.12665206,0.21456765,0.27995408,0.49915168,0.6140355,0.51564354,0.0
213,0.52177405,0.2275543,0.5000181,0.12915072,0.21242586,0.51255107,0.114144534,0.22453605,0.584213,0.51735425,0.43339387,0.4483958,0.12889943,0.21616517,0.2808844,0.49414748,0.61614716,0.5165745,0.0
214,0.5222592,0.22913791,0.49402928,0.1276805,0.2129045,0.5122292,0.11222623,0.22289796,0.5825716,0.5166626,0.43714228,0.44187626,0.12675121,0.2153508,0.28077272,0.5000125,0.61406416,0.51580507,0.0
215,0.5222214,0.22950865,0.49461377,0.1285853,0.21329984,0.5122176,0.11312495,0.22307353,0.5828285,0.51657784,0.43615094,0.440545,0.12685926,0.21428336,0.27994704,0.4974159,0.6139486,0.5157139,0.0
216,0.52197206,0.22797771,0.5000737,0.12880443,0.21323743,0.51249623,0.11447475,0.22578147,0.5840405,0.5175648,0.43619785,0.44927365,0.12928614,0.21734771,0.28138137,0.49591476,0.6166059,0.51667714,0.0
217,0.52171993,0.22771277,0.50007844,0.13021743,0.21315724,0.5126031,0.11495696,0.22497867,0.58471286,0.51728886,0.43228,0.44805992,0.12914556,0.21500263,0.27986482,0.49211633,0.61649024,0.5165868,0.0
218,0.5217643,0.2278383,0.49989483,0.1292078,0.21207477,0.512449,0.11433911,0.22424935,0.58394027,0.5172442,0.43275163,0.44722584,0.12877344,0.21560104,0.27999014,0.4934317,0.61588407,0.5163326,0.0
219,0.5218216,0.22767715,0.49992782,0.12898178,0.21217282,0.51250154,0.11428473,0.22431035,0.58394957,0.5172862,0.43432036,0.44729435,0.1287815,0.21584646,0.28097022,0.49337664,0.6157354,0.5164963,0.0
220,0.52194905,0.22878383,0.49910617,0.1304626,0.21443576,0.5124954,0.11442291,0.22474347,0.5843326,0.5169845,0.43292478,0.44654605,0.12875168,0.21472591,0.2801568,0.49496394,0.61628956,0.5162145,0.0
221,0.52179897,0.22763576,0.50005823,0.12913506,0.21238998,0.5125153,0.114654444,0.2244919,0.5839899,0.51738894,0.4344696,0.4479263,0.1290368,0.21617112,0.28129667,0.4931406,0.61581206,0.51656634,0.0
222,0.5218283,0.22775885,0.49907795,0.12909569,0.21276556,0.51246464,0.11400208,0.22399828,0.583727,0.51722616,0.4338984,0.44713876,0.128709,0.21565798,0.28064865,0.4937161,0.61570835,0.51638246,0.0
223,0.5218233,0.22752595,0.49968353,0.12869145,0.21177655,0.5125301,0.11364155,0.22453876,0.584049,0.5172678,0.43385404,0.4475012,0.12856685,0.2161412,0.2811077,0.49515802,0.615968,0.51654375,0.0
224,0.52183306,0.22747305,0.5000448,0.12857594,0.21252698,0.5124848,0.114222266,0.22440422,0.58376443,0.5174389,0.43512145,0.4486362,0.12911199,0.21691269,0.281766,0.49392027,0.61588347,0.5165715,0.0
225,0.52185225,0.22804075,0.49892202,0.12951969,0.21387169,0.5124418,0.11409014,0.22410792,0.5839797,0.51707184,0.43338546,0.44621325,0.12855892,0.21502763,0.28007194,0.4939657,0.61581576,0.5162538,0.0
