,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,Node21
121,0.53628147,0.5162908,0.27202925,0.50092846,0.51198685,0.52223206,0.06885686,0.18337741,0.69732046,0.21698529,0.5022547,0.50789154,0.50625587,0.040094346,0.03045681,0.50398153,0.683722,0.5149523,0.0
122,0.5221022,0.5213289,0.34881324,0.34122562,0.5070741,0.51840913,0.023869233,0.16917932,0.812792,0.08729983,0.282666,0.50710344,0.4694722,0.005780483,0.01723364,0.3022969,0.8377313,0.51549816,0.0
123,0.5542432,0.5288754,0.34810647,0.5089046,0.51943517,0.5241154,0.3520924,0.38354033,0.68310475,0.50413364,0.51819795,0.51896703,0.5355059,0.114159524,0.06894854,0.50527704,0.70077956,0.5470151,0.0
124,0.5327736,0.528592,0.39797935,0.50082374,0.51132977,0.52104664,0.07307669,0.2726278,0.76381594,0.17845626,0.37113515,0.5084544,0.50775206,0.017049933,0.028037213,0.2961459,0.8036093,0.5263171,0.0
125,0.5701906,0.5356643,0.40518993,0.5157324,0.5249693,0.5368644,0.5003931,0.50226355,0.6955782,0.51400054,0.5185514,0.51885265,0.53465515,0.15613978,0.114210196,0.5082122,0.67914504,0.550417,0.0
126,0.5318914,0.5216793,0.3259363,0.50022984,0.5229084,0.5191866,0.051904418,0.19653456,0.78320235,0.14965059,0.5016316,0.5082685,0.5075397,0.02709755,0.026166402,0.3366772,0.8024295,0.5277176,0.0
127,0.56531614,0.5363912,0.48420838,0.5215627,0.524573,0.53640336,0.507231,0.5141449,0.66142565,0.53192264,0.5347984,0.5276768,0.56247246,0.23667227,0.17278913,0.5122392,0.66454434,0.57214713,0.0
128,0.5536314,0.525443,0.34359297,0.508649,0.52077436,0.52999437,0.24557222,0.34825575,0.70284986,0.5005598,0.5149021,0.5145551,0.5228313,0.07607563,0.07494586,0.50196207,0.6986618,0.5452529,0.0
129,0.5292385,0.52175343,0.4027401,0.5021268,0.51517576,0.52776253,0.05979307,0.17965604,0.79215384,0.19474564,0.28788897,0.5141117,0.511132,0.019358119,0.021759467,0.43999058,0.7969713,0.5258435,0.0
130,0.53223443,0.52892023,0.4942931,0.36076173,0.51248705,0.51917493,0.051592346,0.3525095,0.8357965,0.113924526,0.39010727,0.51071084,0.502122,0.007441732,0.063301034,0.24679202,0.8749726,0.52520657,0.0
131,0.5586654,0.52657384,0.33450377,0.5080195,0.5179806,0.52336824,0.27531093,0.34351775,0.6697164,0.50339067,0.51347244,0.5123824,0.5217604,0.08997238,0.06899568,0.5042661,0.6550908,0.54050213,0.0
132,0.54175127,0.51999533,0.3123153,0.50396687,0.51372206,0.5237042,0.16902246,0.21360001,0.6813302,0.43290198,0.5055268,0.51146454,0.5196297,0.091514416,0.058867015,0.500612,0.65379226,0.5263958,1.0
133,0.5854318,0.5503762,0.51748645,0.5127983,0.5277157,0.52980244,0.50050664,0.5564316,0.7485683,0.50880975,0.5080819,0.51901555,0.52110523,0.07290819,0.20709473,0.50738615,0.771858,0.5489914,0.0
134,0.54187083,0.5266721,0.3846068,0.500872,0.5106367,0.531319,0.047891624,0.25779775,0.8028811,0.13802923,0.2875894,0.5091007,0.5036888,0.035919305,0.0402099,0.392367,0.79568005,0.51712847,1.0
135,0.53541756,0.52149665,0.38127992,0.5011684,0.5151101,0.52688456,0.08047009,0.209824,0.7665443,0.18340112,0.46203288,0.51414573,0.51178944,0.038582,0.041714847,0.40549818,0.7844616,0.5259458,0.0
136,0.55477655,0.52975905,0.47777846,0.5038299,0.5102233,0.5372678,0.09883595,0.42709222,0.7963724,0.23380059,0.3763637,0.51268727,0.5103059,0.03274587,0.06297619,0.39950582,0.829083,0.5308756,0.0
137,0.568292,0.5377163,0.49530286,0.5054486,0.5241623,0.5268873,0.27326745,0.5060439,0.7275549,0.44793278,0.5110903,0.5160606,0.51489604,0.055703014,0.14384659,0.5033896,0.75304645,0.5360291,0.0
138,0.5618286,0.5315826,0.38319975,0.51075435,0.51805335,0.5296252,0.36378056,0.39623022,0.6742096,0.5063204,0.50941324,0.51450443,0.5282426,0.114858374,0.07064797,0.5055586,0.67017245,0.54351234,0.0
139,0.54354346,0.5225361,0.3692987,0.50071806,0.5114217,0.52748346,0.07101304,0.26048127,0.7566195,0.18823038,0.46727255,0.5099629,0.5056,0.031892654,0.05158538,0.43865168,0.7533792,0.525038,0.0
140,0.5736302,0.5403257,0.45247123,0.50815797,0.5299345,0.521812,0.5004295,0.5136751,0.6831907,0.50739294,0.53598595,0.5190464,0.53176343,0.093604736,0.22284758,0.5060607,0.7123785,0.5478794,1.0
141,0.533978,0.5337741,0.5012902,0.23719004,0.5080446,0.52062726,0.019189507,0.3206035,0.87859434,0.05386836,0.2797262,0.50956726,0.5014229,0.0020044888,0.034942325,0.1462975,0.91891575,0.5320408,0.0
142,0.5648116,0.5324241,0.4531716,0.50969684,0.5205344,0.5310408,0.34473655,0.50043356,0.7234105,0.50537574,0.5099599,0.5157908,0.5229738,0.093557626,0.08426916,0.5031176,0.72903734,0.5391629,0.0
143,0.55413115,0.5256109,0.34674865,0.5070971,0.5188682,0.52905035,0.27889207,0.35799742,0.7114915,0.50109756,0.5135094,0.5150607,0.52058315,0.07328383,0.05973265,0.5033182,0.7039318,0.5397705,0.0
144,0.569424,0.53535277,0.40796348,0.5173454,0.52435434,0.53457713,0.50230455,0.50244343,0.6748511,0.51756144,0.52218866,0.5196256,0.5421339,0.15300143,0.10157361,0.50870657,0.6789993,0.56028914,0.0
145,0.58086,0.54166347,0.50522757,0.51446354,0.5249001,0.52695084,0.5046036,0.53812563,0.6774577,0.5200853,0.5256785,0.5208425,0.5374994,0.15796721,0.21759887,0.5108416,0.6889545,0.5550658,1.0
146,0.54341084,0.52054507,0.33043683,0.5066847,0.5150771,0.5303017,0.16864046,0.2382516,0.68945086,0.3988726,0.5065103,0.51550484,0.5224769,0.10131294,0.059935536,0.5025809,0.6729957,0.5314175,1.0
147,0.5598361,0.53055364,0.3637489,0.51666105,0.52410233,0.53193265,0.5014127,0.457228,0.6696887,0.5152024,0.52491575,0.5188173,0.5389522,0.14484891,0.08540888,0.5081208,0.6727756,0.5549935,0.0
148,0.53860235,0.5238013,0.42571113,0.50237286,0.5171713,0.530283,0.099524766,0.32345277,0.7797383,0.24501339,0.4812715,0.51342934,0.50665283,0.026143458,0.052844323,0.40924513,0.79810834,0.5289155,0.0
149,0.5344097,0.52852595,0.41968855,0.3462294,0.510394,0.521271,0.02208688,0.23139998,0.83892894,0.061914977,0.2518641,0.50522184,0.5006285,0.0076116365,0.027326846,0.21457763,0.86096776,0.52001804,0.0
150,0.54669535,0.52186114,0.34234366,0.5060147,0.51646584,0.52480364,0.26710558,0.32236797,0.6872256,0.5012,0.51674867,0.5175325,0.5239756,0.099694155,0.081254825,0.50802106,0.6672913,0.53363025,0.0
151,0.5686002,0.5343015,0.392161,0.51587915,0.52365935,0.527807,0.5022321,0.5017714,0.6524272,0.51721966,0.5258299,0.51916045,0.541198,0.13883317,0.09502839,0.5093826,0.66260004,0.55709624,0.0
152,0.5474858,0.52608114,0.37393516,0.5066694,0.5157164,0.5263114,0.20466655,0.28880492,0.7222589,0.50021034,0.5017245,0.5130904,0.5242509,0.08632274,0.02867122,0.5006922,0.73429704,0.53316593,0.0
153,0.52743304,0.5146137,0.25944662,0.35520726,0.5066651,0.51992226,0.030483373,0.13857418,0.7284374,0.114535816,0.43015292,0.50618947,0.50236607,0.024198372,0.025542565,0.3521462,0.7237153,0.51594675,0.0
154,0.55547446,0.5319227,0.35759613,0.5085484,0.52344537,0.53482187,0.33195066,0.38230696,0.74221325,0.5034045,0.51381433,0.51787424,0.52640826,0.0917532,0.07205838,0.50289106,0.73463094,0.5445884,0.0
155,0.5261693,0.5199997,0.26552573,0.31031343,0.5048958,0.5243415,0.02118177,0.17797394,0.8232025,0.07291439,0.4274987,0.5118986,0.50525916,0.0031616914,0.03462827,0.21918395,0.85933316,0.54889655,0.0
156,0.5212916,0.5120618,0.22008911,0.32084453,0.507406,0.51782894,0.022712396,0.1168901,0.74836546,0.086437896,0.352005,0.5052322,0.5000049,0.012646968,0.017300123,0.3910712,0.7299628,0.5118233,0.0
157,0.529828,0.52649283,0.37107876,0.32070014,0.5094383,0.52622896,0.021579336,0.19229373,0.8498255,0.058425542,0.35357773,0.5111042,0.5050727,0.0053743436,0.03591993,0.21676174,0.8786901,0.5315516,0.0
158,0.5494908,0.5319228,0.50167954,0.5065059,0.5126171,0.53214717,0.36042362,0.50022876,0.7266815,0.50210285,0.5121087,0.5160265,0.5282529,0.07208098,0.11099764,0.4270285,0.746941,0.549639,1.0
159,0.58613926,0.5478591,0.5096102,0.5220374,0.5309588,0.5269003,0.5113636,0.5549692,0.6459017,0.53610694,0.5357382,0.5238919,0.5493008,0.22986405,0.28852162,0.5158315,0.6753737,0.57005394,0.0
160,0.5734055,0.535728,0.5004716,0.5169612,0.52644277,0.52982783,0.50658214,0.52564514,0.6810175,0.5261001,0.5338913,0.5232161,0.54815876,0.17472497,0.17391397,0.50952363,0.70399153,0.5603403,1.0
161,0.5575005,0.53248984,0.4782907,0.5066735,0.52051824,0.53609145,0.20664994,0.43076044,0.7715865,0.45832556,0.5045139,0.51430386,0.51445544,0.06061349,0.07290377,0.5007677,0.7720345,0.5372156,0.0
162,0.5424978,0.5183042,0.31831855,0.5049069,0.51333106,0.5288274,0.191577,0.24472769,0.6908971,0.5002891,0.51040757,0.51441544,0.5206164,0.12689738,0.05847058,0.5054562,0.6478164,0.53017247,0.0
163,0.5871819,0.5436907,0.50526106,0.5185538,0.5266339,0.5323461,0.5040729,0.5390494,0.6925547,0.5265621,0.5222316,0.5196235,0.5332365,0.21354492,0.22810677,0.51501226,0.6779461,0.555797,0.0
164,0.5752009,0.54010224,0.5022266,0.51264596,0.5269258,0.53067386,0.50093466,0.508726,0.7113319,0.50781155,0.51664305,0.5235821,0.53004366,0.14054854,0.1854146,0.5120044,0.7171284,0.54101825,0.0
165,0.5669801,0.53507876,0.38653383,0.51711476,0.5228728,0.53844154,0.5011935,0.5003012,0.6977461,0.5179097,0.52106833,0.519034,0.5396481,0.16146715,0.09845972,0.50982094,0.67934513,0.5560136,0.0
166,0.57293075,0.54511535,0.51509434,0.50631416,0.52079535,0.52801454,0.16281399,0.535383,0.78791916,0.33522207,0.4011158,0.5144413,0.5105251,0.023178289,0.09670002,0.47182676,0.8316319,0.5338924,0.0
167,0.56869256,0.5349263,0.42971298,0.51679516,0.5248023,0.53399193,0.50256336,0.5037055,0.6701975,0.5178335,0.5286207,0.5222746,0.5464105,0.16207251,0.11855724,0.50878775,0.67814934,0.5616711,0.0
168,0.55782574,0.5315487,0.49376494,0.50958955,0.5196949,0.53479975,0.4370443,0.5050757,0.72270834,0.5046126,0.5116619,0.5203862,0.52579737,0.08262457,0.11903172,0.50409514,0.7325702,0.55007243,1.0
169,0.5134438,0.5254391,0.3727848,0.27686432,0.5102196,0.5267944,0.010930351,0.16970466,0.8944508,0.03576531,0.20324637,0.5104826,0.4060274,0.0020672868,0.023334011,0.19371465,0.91204697,0.5272397,0.0
170,0.56565726,0.5317462,0.46834803,0.50786513,0.5137339,0.53655565,0.22932479,0.45107114,0.74224347,0.5028331,0.5022409,0.51405907,0.5188209,0.09674757,0.108826764,0.50563455,0.71583235,0.53345776,0.0
171,0.5551493,0.53105056,0.49212348,0.50413996,0.5178561,0.52596706,0.18645684,0.45518816,0.7734742,0.3497657,0.5067034,0.51710415,0.5138868,0.02803765,0.088294014,0.44618028,0.79809225,0.5405017,0.0
172,0.5659559,0.5392875,0.4480742,0.5144795,0.53204095,0.5315492,0.502398,0.5035669,0.6946235,0.5199826,0.5322081,0.520795,0.5479698,0.1842527,0.145351,0.5092919,0.6913439,0.56654143,1.0
173,0.5640211,0.5297699,0.4380981,0.51258665,0.51761794,0.52276087,0.50218564,0.5040938,0.6392726,0.51819664,0.52044624,0.5187564,0.5486149,0.336145,0.11975339,0.5122271,0.6395166,0.5463948,0.0
174,0.5812499,0.5449757,0.5069668,0.5269543,0.53186804,0.53313774,0.51309544,0.5433558,0.6455461,0.54240257,0.5420491,0.52714205,0.5622796,0.2599573,0.29028732,0.5138924,0.67335814,0.5828265,0.0
175,0.5275614,0.52377987,0.34690663,0.4162872,0.51217765,0.522558,0.06702176,0.25651163,0.7767469,0.1552339,0.5067267,0.51271427,0.50715065,0.012556231,0.06394958,0.31442395,0.80692905,0.5318802,0.0
176,0.56331116,0.53497386,0.39752778,0.5170091,0.52465475,0.5379777,0.5000153,0.4585123,0.7176708,0.512059,0.5161038,0.5194645,0.5363783,0.12623009,0.08618963,0.506433,0.7051609,0.55497926,0.0
177,0.5332825,0.5148762,0.30328038,0.5041061,0.5092218,0.52314746,0.16630049,0.19229208,0.65561724,0.41131586,0.5041983,0.5130224,0.52280295,0.104628764,0.038710367,0.50310534,0.6414695,0.52707064,0.0
178,0.584736,0.5437485,0.48106977,0.5239198,0.5319805,0.53521585,0.50575113,0.52924454,0.6783687,0.5311595,0.5300194,0.5208876,0.544948,0.22044708,0.16634914,0.51328075,0.6764289,0.5668577,0.0
179,0.57886326,0.5398557,0.47010988,0.52122366,0.52644855,0.5352922,0.50285816,0.51519024,0.67272663,0.52151304,0.52589476,0.52077866,0.5416889,0.1779022,0.16831397,0.51098216,0.66813177,0.5628569,0.0
180,0.55142283,0.52417517,0.30114105,0.507691,0.5216143,0.5361937,0.1799123,0.24138162,0.70556796,0.43733194,0.51277584,0.51300204,0.52069914,0.08875311,0.06001718,0.50319993,0.6877091,0.53723526,0.0
181,0.5841795,0.5509803,0.5077225,0.51333064,0.53032726,0.52576363,0.5029179,0.5464078,0.7012328,0.5147544,0.5158531,0.5195668,0.53041947,0.11875003,0.23679821,0.51179993,0.7269466,0.54424864,0.0
182,0.531307,0.52091694,0.32933325,0.40059477,0.5134952,0.5237964,0.036492594,0.17799233,0.7640538,0.08883562,0.42477366,0.5094267,0.5034468,0.014135854,0.048287213,0.37599736,0.7745499,0.5231172,0.0
183,0.55590624,0.52754223,0.35513625,0.50752026,0.52330446,0.5307072,0.28346035,0.336084,0.7007658,0.5018848,0.519129,0.514698,0.5205454,0.079430096,0.08068723,0.5031698,0.6956407,0.54103124,0.0
184,0.5324962,0.51530206,0.24735995,0.31479916,0.50386775,0.5206679,0.02786121,0.18105167,0.73343945,0.113465436,0.5018882,0.5053288,0.5045905,0.016254328,0.031070417,0.29960436,0.73652184,0.5245638,0.0
185,0.5415968,0.5230781,0.28213415,0.50619006,0.51805705,0.52951145,0.20727909,0.2597767,0.7114822,0.47276357,0.5161557,0.51331514,0.5221657,0.05815247,0.040703032,0.49429244,0.7015357,0.54551286,0.0
186,0.5460974,0.5271095,0.33499497,0.5004523,0.51224494,0.52750796,0.050233044,0.2590383,0.7599733,0.14613488,0.5002432,0.50977445,0.50666595,0.016256312,0.060482282,0.41033062,0.76295125,0.53118503,0.0
187,0.5937264,0.5500044,0.50047207,0.5141505,0.53056073,0.5248545,0.5023938,0.53953516,0.6688142,0.5158306,0.5254326,0.51771325,0.5312499,0.13174449,0.23601612,0.5157761,0.68123806,0.55043125,0.0
188,0.5369033,0.51917434,0.343263,0.5026374,0.5140252,0.52381724,0.1174907,0.2391384,0.71732974,0.33619124,0.50242233,0.5112702,0.51468,0.100980945,0.053912323,0.5043954,0.6766453,0.51876986,0.0
189,0.5382352,0.5177391,0.3462578,0.50623643,0.5121937,0.52740693,0.17672323,0.27449417,0.6929547,0.50055766,0.5028801,0.513147,0.52015173,0.12057109,0.05948625,0.50520587,0.65264815,0.5261396,0.0
190,0.5822158,0.5422832,0.49413186,0.5171743,0.5259214,0.53094065,0.50280523,0.5257658,0.6826184,0.520448,0.5187754,0.51957196,0.5335132,0.19236208,0.17193127,0.51264256,0.67257714,0.5540589,0.0
191,0.57562745,0.53645533,0.4177822,0.5187996,0.52713275,0.53723687,0.50293183,0.50498134,0.68933064,0.52103806,0.5274476,0.52092147,0.5396484,0.17120475,0.12712553,0.5101615,0.6730766,0.5599464,0.0
192,0.56922066,0.5345444,0.41755784,0.5124067,0.5195002,0.53142893,0.32949066,0.5022844,0.71985066,0.5060997,0.5085416,0.51508665,0.52592206,0.10126502,0.0883427,0.5038428,0.7114127,0.5491533,0.0
193,0.5378159,0.52297634,0.41471285,0.5031674,0.5156046,0.5280155,0.15693398,0.26477578,0.7528523,0.3311143,0.5023894,0.5134978,0.5151306,0.0397176,0.046425227,0.39770055,0.75377756,0.5351805,1.0
194,0.5341145,0.519913,0.3655629,0.50342005,0.5210088,0.5321548,0.08582627,0.19874826,0.7591781,0.22861385,0.48536366,0.51489675,0.5121558,0.060719907,0.053755667,0.50082475,0.743011,0.5229854,0.0
195,0.554052,0.52737886,0.4177446,0.5118444,0.5234458,0.5360997,0.37335184,0.4064228,0.7403928,0.5070801,0.51661575,0.51749825,0.52998316,0.095421545,0.07440951,0.50323063,0.7347218,0.5475562,0.0
196,0.54779273,0.5260222,0.38192725,0.5037887,0.51703453,0.52738726,0.15394962,0.3463596,0.7349794,0.33944368,0.5114529,0.5145645,0.51029545,0.03065015,0.089997254,0.5012206,0.7394875,0.5347974,0.0
197,0.55072045,0.523162,0.35832435,0.5035828,0.51859343,0.5231395,0.2102642,0.28853166,0.6970409,0.39333266,0.50902545,0.5130048,0.5135354,0.06365404,0.07748039,0.50399464,0.6881713,0.5242841,0.0
198,0.5588249,0.5308416,0.4313829,0.5109743,0.5195846,0.533866,0.337813,0.4325296,0.73679537,0.5067564,0.507724,0.51708984,0.52350295,0.12102186,0.097905435,0.5046074,0.71089846,0.5388546,0.0
199,0.56149685,0.53430367,0.43403256,0.5077593,0.5172157,0.5330789,0.22215696,0.47391716,0.74753106,0.5017005,0.5021012,0.51507866,0.51586854,0.071408734,0.11582299,0.50617146,0.73792243,0.5322052,0.0
200,0.53690565,0.5200473,0.27433243,0.50502944,0.50793236,0.5258907,0.12572795,0.18872578,0.68284607,0.34040508,0.44009417,0.5102854,0.51602554,0.056585778,0.029158665,0.5017165,0.6784508,0.5284684,0.0
201,0.5283351,0.51366496,0.22185928,0.5009546,0.50803757,0.53046477,0.042699125,0.12813196,0.72167075,0.15935059,0.40728888,0.508207,0.5048411,0.0457945,0.03006885,0.502439,0.6695199,0.51263905,0.0
202,0.5771452,0.54935783,0.5072286,0.5199684,0.5270003,0.5362826,0.5018302,0.5307117,0.7095243,0.51017934,0.5096105,0.52035034,0.531248,0.09900829,0.17438792,0.5109197,0.7378402,0.5533192,0.0
203,0.5925616,0.5513382,0.51311064,0.52155435,0.5308857,0.5336681,0.50598013,0.56114316,0.6994435,0.5239144,0.52036226,0.5212279,0.53940016,0.15634596,0.25814778,0.51484966,0.7325636,0.5559969,1.0
204,0.56785685,0.5329528,0.3702475,0.5111817,0.5257676,0.52827835,0.4166265,0.41146377,0.6723449,0.5080384,0.5289564,0.51578325,0.529551,0.12826532,0.12041498,0.507128,0.65841115,0.5530482,0.0
205,0.5341165,0.5191587,0.29773432,0.43656537,0.507543,0.5261773,0.023989486,0.14765409,0.7731527,0.106638275,0.24873617,0.5055015,0.5003644,0.023327831,0.01727688,0.38875955,0.77200806,0.5076505,0.0
206,0.5582864,0.5268474,0.34004974,0.50932646,0.51733935,0.52371126,0.3077194,0.3938911,0.66781634,0.50575507,0.5116341,0.5113784,0.523837,0.098763496,0.05611132,0.5044834,0.6591202,0.5392065,0.0
207,0.5173532,0.50964624,0.18834907,0.30311778,0.5035175,0.5172375,0.02465813,0.094625555,0.6973298,0.10611909,0.39848372,0.5034951,0.48403567,0.013587403,0.014591527,0.42466486,0.6877909,0.50944185,0.0
208,0.5606073,0.5346886,0.47374994,0.5023402,0.5137315,0.52406335,0.13105012,0.496241,0.75245035,0.33751237,0.50146914,0.5109503,0.50867605,0.040016755,0.100213274,0.48151666,0.761416,0.5270517,0.0
209,0.57554245,0.5374173,0.47716877,0.51566243,0.5218739,0.53003895,0.50288177,0.51660144,0.66745865,0.51777613,0.5191955,0.5197994,0.53891647,0.17050233,0.14455305,0.50872016,0.67855644,0.5574949,0.0
210,0.53892994,0.5196305,0.30791104,0.50646675,0.5174278,0.521165,0.22805814,0.27009353,0.67655337,0.48783332,0.514704,0.5135043,0.527591,0.08552496,0.04209817,0.5021951,0.68337435,0.5408145,0.0
211,0.57002884,0.53806025,0.4584745,0.52027273,0.526952,0.5336478,0.5049256,0.5134175,0.678296,0.5242919,0.52522194,0.5237672,0.5480385,0.17115866,0.1395792,0.5084926,0.68926233,0.56260896,0.0
212,0.54291654,0.52740324,0.40631622,0.5058419,0.5179972,0.5287963,0.20524098,0.28884172,0.7420528,0.4466019,0.5028919,0.5141561,0.52335405,0.09790777,0.05477547,0.49027956,0.74446994,0.53458035,0.0
213,0.57787377,0.5398024,0.5030131,0.5130279,0.5204182,0.52696675,0.50243354,0.52736294,0.6785102,0.5156268,0.5157403,0.51964223,0.5328809,0.17054632,0.18700656,0.5129637,0.6815021,0.5510638,0.0
214,0.5432821,0.51986045,0.3052155,0.50361186,0.5122155,0.5243129,0.14502239,0.26217908,0.6891067,0.36092222,0.504643,0.5114622,0.51144445,0.04837054,0.054124452,0.5024228,0.6659775,0.5303376,0.0
215,0.5458739,0.52386343,0.3997261,0.5002798,0.51456285,0.5170472,0.13219564,0.28167385,0.7267169,0.24114233,0.506191,0.51269376,0.50989467,0.022920439,0.049120944,0.3800036,0.7723056,0.52816844,0.0
216,0.5271053,0.520764,0.26341492,0.5015788,0.514065,0.52531195,0.04905295,0.14617696,0.7681813,0.15277106,0.36148718,0.5087867,0.50677156,0.032585107,0.016389487,0.45692638,0.7626747,0.5213605,0.0
217,0.5514364,0.5272368,0.43721315,0.5097706,0.51304936,0.5351448,0.27156633,0.3983412,0.73768544,0.503798,0.43234488,0.5161255,0.5248462,0.069380805,0.056856584,0.5021614,0.7246969,0.539865,0.0
218,0.557527,0.5364872,0.4490536,0.5047543,0.51315606,0.5290357,0.16607255,0.5012738,0.77299494,0.42795354,0.4792252,0.51354927,0.512159,0.040705595,0.11225794,0.5007346,0.7817237,0.53229916,0.0
219,0.5667253,0.5375333,0.42164388,0.5142276,0.524014,0.5332801,0.48831505,0.5046097,0.7123388,0.510898,0.5191203,0.518775,0.5325009,0.11489988,0.110180035,0.5053873,0.711073,0.55323374,1.0
220,0.55598664,0.5314319,0.4190764,0.50506127,0.5177612,0.5283791,0.13314526,0.38515148,0.7516692,0.31416303,0.45063618,0.5123621,0.5113394,0.057814635,0.058501594,0.5001706,0.7609337,0.52996355,0.0
221,0.575279,0.54171693,0.5005305,0.52021515,0.527826,0.5405593,0.50374925,0.5266,0.7117281,0.5228261,0.52181053,0.52191573,0.540259,0.1614263,0.16097443,0.5095319,0.71335715,0.5664888,0.0
222,0.5660696,0.5341432,0.41415554,0.51664317,0.5250505,0.5356153,0.50336576,0.50566137,0.6907165,0.5195444,0.524309,0.52203184,0.5429605,0.19312361,0.11773099,0.50890744,0.68432903,0.55650723,0.0
223,0.5821103,0.5425632,0.50535333,0.52821934,0.5296059,0.531096,0.5121945,0.54339707,0.6343295,0.5437555,0.53144896,0.5253352,0.5544738,0.24696285,0.22825246,0.51583505,0.65875435,0.57743585,0.0
224,0.56417793,0.53274155,0.4930923,0.50805014,0.52561426,0.5279838,0.35920066,0.47639662,0.741168,0.50042886,0.5096499,0.5221139,0.52360797,0.060217656,0.09423553,0.50594383,0.7700802,0.53619426,0.0
225,0.5734644,0.5367328,0.48875716,0.51650816,0.5240032,0.53138864,0.50332844,0.52025765,0.66886127,0.52405655,0.5328183,0.52079487,0.5442502,0.2825842,0.175867,0.51205164,0.6718625,0.56087685,0.0
226,0.55049086,0.528478,0.41648254,0.502206,0.5119642,0.52597183,0.111596435,0.34628895,0.74413574,0.28366753,0.49568233,0.511801,0.5074239,0.03841541,0.06347306,0.47824678,0.75800943,0.5267167,0.0
227,0.5456679,0.5327648,0.4277579,0.50134635,0.51088226,0.5306066,0.10979335,0.37024158,0.7649017,0.22199388,0.50038606,0.51336765,0.50946283,0.027590277,0.07005762,0.43548957,0.7974505,0.5301283,0.0
