image_name,ground_truth,prediction
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5935.1517875192.947028.dcm.jpeg,0.0,0.031926773488521576
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5936.1517875192.957072.dcm.jpeg,1.0,0.033808957785367966
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5937.1517875192.957160.dcm.jpeg,1.0,0.02905307151377201
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5938.1517875192.958188.dcm.jpeg,0.0,0.004136346280574799
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5939.1517875192.982448.dcm.jpeg,0.0,0.015543392859399319
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.594.1517875163.596798.dcm.jpeg,1.0,0.1365629881620407
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5940.1517875192.979975.dcm.jpeg,0.0,0.0028065769001841545
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5941.1517875192.977222.dcm.jpeg,0.0,0.04536164551973343
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5942.1517875192.994523.dcm.jpeg,0.0,0.056980714201927185
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5943.1517875192.988544.dcm.jpeg,1.0,0.07195839285850525
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5944.1517875192.999950.dcm.jpeg,0.0,0.05437540262937546
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5945.1517875193.3679.dcm.jpeg,0.0,0.006481891497969627
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5946.1517875192.992175.dcm.jpeg,0.0,0.07163726538419724
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5947.1517875193.11025.dcm.jpeg,0.0,0.017877016216516495
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5948.1517875193.25727.dcm.jpeg,0.0,0.04443802312016487
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5949.1517875193.24030.dcm.jpeg,0.0,0.011933945119380951
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.595.1517875163.607376.dcm.jpeg,0.0,0.009716581553220749
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5950.1517875193.19989.dcm.jpeg,1.0,0.07593647390604019
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5951.1517875193.26359.dcm.jpeg,0.0,0.0312693789601326
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5952.1517875193.48091.dcm.jpeg,0.0,0.034727126359939575
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5953.1517875193.45019.dcm.jpeg,0.0,0.016590643674135208
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5954.1517875193.59697.dcm.jpeg,0.0,0.0036297007463872433
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5955.1517875193.49512.dcm.jpeg,0.0,0.0020788228139281273
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5956.1517875193.53053.dcm.jpeg,1.0,0.06131565943360329
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5957.1517875193.69736.dcm.jpeg,0.0,0.03453140705823898
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5958.1517875193.76650.dcm.jpeg,0.0,0.012144339270889759
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5959.1517875193.92258.dcm.jpeg,0.0,0.08373096585273743
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.596.1517875163.613318.dcm.jpeg,0.0,0.0008716376614756882
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5960.1517875193.95401.dcm.jpeg,0.0,0.06066017970442772
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5961.1517875193.99881.dcm.jpeg,0.0,0.004764596465975046
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5962.1517875193.122750.dcm.jpeg,1.0,0.05228285491466522
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5963.1517875193.120942.dcm.jpeg,0.0,0.06525827199220657
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5964.1517875193.142753.dcm.jpeg,0.0,0.0038315681740641594
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5965.1517875193.154889.dcm.jpeg,1.0,0.07527267187833786
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5966.1517875193.154952.dcm.jpeg,0.0,0.058971911668777466
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5967.1517875193.158996.dcm.jpeg,0.0,0.004315757192671299
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5968.1517875193.160532.dcm.jpeg,0.0,0.028926312923431396
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5969.1517875193.190300.dcm.jpeg,0.0,0.005089481361210346
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.597.1517875163.616565.dcm.jpeg,0.0,0.002964590210467577
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5970.1517875193.293359.dcm.jpeg,0.0,0.03540850803256035
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5971.1517875193.313021.dcm.jpeg,0.0,0.013077129609882832
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5972.1517875193.343156.dcm.jpeg,0.0,0.03982285037636757
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5973.1517875193.348634.dcm.jpeg,1.0,0.09709595143795013
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5974.1517875193.372772.dcm.jpeg,0.0,0.0032447250559926033
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5975.1517875193.372533.dcm.jpeg,0.0,0.057844411581754684
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5976.1517875193.380698.dcm.jpeg,0.0,0.0077666412107646465
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5977.1517875193.416169.dcm.jpeg,0.0,0.0013523116940632463
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5978.1517875193.397387.dcm.jpeg,0.0,0.008132893592119217
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5979.1517875193.417486.dcm.jpeg,0.0,0.007315541617572308
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.598.1517875163.618268.dcm.jpeg,0.0,0.005409269593656063
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5980.1517875193.460449.dcm.jpeg,0.0,0.019786132499575615
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5981.1517875193.442637.dcm.jpeg,0.0,0.0009352164925076067
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5982.1517875193.473187.dcm.jpeg,0.0,0.033770348876714706
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5983.1517875193.477675.dcm.jpeg,1.0,0.04431900382041931
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5984.1517875193.471141.dcm.jpeg,1.0,0.06116516888141632
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5985.1517875193.508182.dcm.jpeg,1.0,0.0725058913230896
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5986.1517875193.521679.dcm.jpeg,0.0,0.0007316260598599911
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5987.1517875193.536736.dcm.jpeg,0.0,0.12769921123981476
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5988.1517875193.557148.dcm.jpeg,0.0,0.04519007354974747
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5989.1517875193.552210.dcm.jpeg,0.0,0.0503494031727314
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.599.1517875163.619318.dcm.jpeg,0.0,0.035746339708566666
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5990.1517875193.572930.dcm.jpeg,0.0,0.04175637662410736
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5991.1517875193.595277.dcm.jpeg,0.0,0.01121336780488491
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5992.1517875193.622078.dcm.jpeg,0.0,0.0015125739155337214
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5993.1517875193.634970.dcm.jpeg,0.0,0.053284354507923126
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5994.1517875193.658844.dcm.jpeg,0.0,0.009483706206083298
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5995.1517875193.697651.dcm.jpeg,1.0,0.07096313685178757
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5996.1517875193.695716.dcm.jpeg,1.0,0.035387951880693436
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5997.1517875193.700184.dcm.jpeg,1.0,0.02125474065542221
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5998.1517875193.706128.dcm.jpeg,0.0,0.004566527437418699
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5999.1517875193.743454.dcm.jpeg,0.0,0.00882392842322588
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.600.1517875163.632969.dcm.jpeg,0.0,0.03295637667179108
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6000.1517875193.775354.dcm.jpeg,1.0,0.14898107945919037
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6001.1517875193.804351.dcm.jpeg,0.0,0.004912477917969227
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6002.1517875193.795315.dcm.jpeg,0.0,0.004079434089362621
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6003.1517875193.788198.dcm.jpeg,0.0,0.03109598159790039
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6004.1517875193.802651.dcm.jpeg,0.0,0.000415204354794696
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6005.1517875193.803666.dcm.jpeg,0.0,0.0011420240625739098
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6006.1517875193.812881.dcm.jpeg,0.0,0.007818037644028664
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6007.1517875193.809054.dcm.jpeg,0.0,0.01605869270861149
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6008.1517875193.828798.dcm.jpeg,0.0,0.0074860951863229275
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6009.1517875193.839979.dcm.jpeg,0.0,0.001044419826939702
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.601.1517875163.632477.dcm.jpeg,0.0,0.0009449422941543162
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6010.1517875193.838877.dcm.jpeg,0.0,0.069518081843853
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6011.1517875193.677.dcm.jpeg,0.0,0.0005710521945729852
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6012.1517875193.983866.dcm.jpeg,0.0,0.0076592895202338696
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6013.1517875193.976828.dcm.jpeg,0.0,0.011384719982743263
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6014.1517875193.760.dcm.jpeg,0.0,0.09531960636377335
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6015.1517875194.6201.dcm.jpeg,0.0,0.006775669287890196
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6016.1517875194.37919.dcm.jpeg,0.0,0.10114409774541855
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6017.1517875194.5243.dcm.jpeg,0.0,0.004581290762871504
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6018.1517875194.45959.dcm.jpeg,1.0,0.03943721577525139
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6019.1517875194.19491.dcm.jpeg,0.0,0.0034400434233248234
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.602.1517875163.637058.dcm.jpeg,0.0,0.0014513763599097729
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6020.1517875194.26435.dcm.jpeg,0.0,0.004469329956918955
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6021.1517875194.33002.dcm.jpeg,0.0,0.03435269370675087
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6022.1517875194.37752.dcm.jpeg,0.0,0.028599966317415237
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6023.1517875194.29811.dcm.jpeg,0.0,0.002257051644846797
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6024.1517875194.37124.dcm.jpeg,0.0,0.005231526214629412
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6025.1517875194.67340.dcm.jpeg,1.0,0.06256129592657089
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6026.1517875194.75724.dcm.jpeg,0.0,0.009652377106249332
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6027.1517875194.75647.dcm.jpeg,0.0,0.03250064328312874
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6028.1517875194.74465.dcm.jpeg,0.0,0.007737364619970322
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6029.1517875194.97842.dcm.jpeg,0.0,0.034609999507665634
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.603.1517875163.641240.dcm.jpeg,0.0,0.011039596050977707
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6031.1517875194.107594.dcm.jpeg,0.0,0.0006943022017367184
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6032.1517875194.115011.dcm.jpeg,0.0,0.0017028123838827014
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6033.1517875194.121343.dcm.jpeg,0.0,0.017040036618709564
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6034.1517875194.144763.dcm.jpeg,0.0,0.0011846331181004643
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6035.1517875194.148457.dcm.jpeg,0.0,0.11592712998390198
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6036.1517875194.138959.dcm.jpeg,0.0,0.004174801055341959
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6037.1517875194.177032.dcm.jpeg,0.0,0.0069471863098442554
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6038.1517875194.162530.dcm.jpeg,1.0,0.10350888967514038
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6039.1517875194.175065.dcm.jpeg,1.0,0.10964488983154297
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.604.1517875163.641978.dcm.jpeg,0.0,0.06266529858112335
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6040.1517875194.177632.dcm.jpeg,1.0,0.07172799110412598
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6041.1517875194.194971.dcm.jpeg,0.0,0.004581504035741091
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6042.1517875194.200758.dcm.jpeg,0.0,0.028140662238001823
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6043.1517875194.208786.dcm.jpeg,0.0,0.002335804747417569
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6044.1517875194.208165.dcm.jpeg,0.0,0.0956268236041069
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6045.1517875194.227183.dcm.jpeg,0.0,0.03700132295489311
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6046.1517875194.238374.dcm.jpeg,0.0,0.007933133281767368
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6047.1517875194.258571.dcm.jpeg,0.0,0.017755474895238876
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6048.1517875194.294575.dcm.jpeg,0.0,0.018114039674401283
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6049.1517875194.330299.dcm.jpeg,0.0,0.011916520074009895
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.605.1517875163.658162.dcm.jpeg,0.0,0.005164505913853645
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6050.1517875194.368208.dcm.jpeg,0.0,0.0116271348670125
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6051.1517875194.389336.dcm.jpeg,0.0,0.00204134127125144
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6052.1517875195.374792.dcm.jpeg,1.0,0.04577621445059776
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6053.1517875195.381257.dcm.jpeg,0.0,0.009771125391125679
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6054.1517875195.426375.dcm.jpeg,0.0,0.009684697724878788
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6055.1517875195.431985.dcm.jpeg,0.0,0.004712071735411882
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6056.1517875195.468079.dcm.jpeg,0.0,0.047072380781173706
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6057.1517875195.474178.dcm.jpeg,1.0,0.10666283220052719
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6058.1517875195.508522.dcm.jpeg,0.0,0.0014145978493615985
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.6059.1517875195.666364.dcm.jpeg,0.0,0.0040495311841368675
