,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,MendeleyV2
118,0.05417597,0.02846037,0.4819247,0.036868013,0.012972706,0.0023243362,0.00046662378,0.016431093,0.1944598,0.0011109739,0.094993934,0.0010514022,0.0016092764,0.003794022,0.5,0.001295184,0.47178286,0.5,0.0
119,0.054146048,0.028306613,0.48121417,0.036857076,0.0129343225,0.0023150884,0.00046605145,0.01639117,0.19367519,0.0011039504,0.09506055,0.0010501449,0.0016079134,0.0038113703,0.5,0.0012982765,0.4697052,0.5,0.0
120,0.054167163,0.028469862,0.48183325,0.036874343,0.012992488,0.0023238298,0.00046618987,0.016418012,0.19440131,0.0011100571,0.095031306,0.0010525647,0.0016093164,0.003798615,0.5,0.0012975399,0.47123808,0.5,0.0
121,0.05418814,0.028317448,0.48128843,0.036850575,0.012960138,0.002314265,0.00046750536,0.01640579,0.19370522,0.0011046677,0.09523244,0.0010506473,0.0016097662,0.0038152428,0.5,0.0013005957,0.47045246,0.5,0.0
122,0.05422911,0.028357659,0.4814829,0.036891524,0.012944827,0.0023166202,0.00046796186,0.016435467,0.1938484,0.0011077222,0.095174834,0.0010521145,0.0016128729,0.0038089342,0.5,0.0012988158,0.47087717,0.5,0.0
123,0.054170378,0.028560925,0.48263898,0.03689893,0.013009779,0.00232838,0.00046579764,0.016437132,0.19510488,0.0011145535,0.094967455,0.0010499719,0.0016069141,0.0037767813,0.5,0.0012893183,0.47295916,0.5,0.0
124,0.05399314,0.028587013,0.4817551,0.036817633,0.013007354,0.0023350155,0.00046387722,0.016371267,0.19454171,0.0011111648,0.09461397,0.0010556728,0.0016068054,0.003784453,0.5,0.0013006281,0.46982267,0.5,0.0
125,0.05421291,0.028473742,0.48203087,0.036899704,0.012983968,0.0023200389,0.000466962,0.016436841,0.19451462,0.0011108061,0.09515415,0.0010516717,0.0016112621,0.00380079,0.5,0.0012957022,0.4720841,0.5,0.0
126,0.05420973,0.028472817,0.48198634,0.036891304,0.01297094,0.0023216377,0.00046712137,0.016448213,0.19454817,0.0011114549,0.09504277,0.0010513492,0.0016111439,0.0037956694,0.5,0.0012953358,0.4723481,0.5,0.0
127,0.05414851,0.028500812,0.48234737,0.03688926,0.012977327,0.0023234254,0.00046559324,0.016429083,0.19489735,0.0011122758,0.094952434,0.0010493649,0.0016067028,0.0037841408,0.5,0.001289349,0.47264192,0.5,0.0
128,0.05423922,0.028263576,0.48099715,0.03691291,0.012926168,0.002317524,0.00046966184,0.016434995,0.19330257,0.0011063017,0.09523616,0.001054741,0.0016161947,0.0038194533,0.5,0.0013015065,0.46980152,0.5,0.0
129,0.054167233,0.028497547,0.48198545,0.03694004,0.012983129,0.0023280857,0.000467457,0.01644796,0.19459566,0.0011133422,0.095032364,0.001054533,0.0016129289,0.0037987903,0.5,0.001297551,0.47136492,0.5,0.0
130,0.054154873,0.028614521,0.48223186,0.036891747,0.013021495,0.0023336317,0.00046516754,0.016422614,0.19492683,0.0011145084,0.09482619,0.0010548113,0.0016097476,0.0037852102,0.5,0.0012955752,0.47146353,0.5,0.0
131,0.054246366,0.02831816,0.48130533,0.0368929,0.012941458,0.0023142956,0.00046830683,0.016424801,0.19366367,0.0011059693,0.09527977,0.0010518801,0.0016130173,0.0038173983,0.5,0.0012995311,0.4706647,0.5,0.0
132,0.05416882,0.028222077,0.48119822,0.036914546,0.012915374,0.0023113734,0.00046845438,0.016431563,0.19354951,0.0011046479,0.09531315,0.0010514603,0.0016125812,0.0038208812,0.5,0.0012987923,0.47021985,0.5,0.0
133,0.05423551,0.028473198,0.48201835,0.036895793,0.0129767405,0.002321936,0.00046680038,0.016433896,0.19448209,0.0011107638,0.09508132,0.0010513812,0.0016105319,0.0037960897,0.5,0.0012939116,0.4719957,0.5,0.0
134,0.05418016,0.028274555,0.48086396,0.0368639,0.012928917,0.002317625,0.00046760114,0.016396243,0.19329628,0.0011039504,0.09509431,0.0010527192,0.001611101,0.0038200738,0.5,0.001302676,0.46920195,0.5,0.0
135,0.054173905,0.028443102,0.48204738,0.036881622,0.012971703,0.0023206193,0.00046565468,0.016421176,0.19460207,0.0011094351,0.094979204,0.0010488653,0.0016065239,0.0037931695,0.5,0.0012899729,0.47184053,0.5,0.0
136,0.05420296,0.02833558,0.48112643,0.0368568,0.012954554,0.002313184,0.00046754413,0.016401222,0.19351111,0.0011042511,0.095249556,0.001052291,0.0016117383,0.0038218598,0.5,0.0013049446,0.4701537,0.5,0.0
137,0.054174017,0.028673057,0.48268196,0.03687792,0.013034407,0.0023302971,0.00046385315,0.016431833,0.19540448,0.0011151179,0.09480475,0.0010516638,0.0016068445,0.0037757445,0.5,0.0012910225,0.47287816,0.5,0.0
138,0.05421113,0.02831338,0.48121646,0.036873937,0.012964447,0.0023192288,0.0004693991,0.016432725,0.19353689,0.0011077595,0.09523137,0.0010539264,0.0016142993,0.0038122903,0.5,0.0013010344,0.47006583,0.5,0.0
139,0.05418784,0.028513908,0.4820495,0.036894828,0.012969902,0.002326675,0.0004663152,0.016437948,0.19472916,0.0011124782,0.09487855,0.0010519744,0.0016100643,0.0037904659,0.5,0.0012935888,0.47223613,0.5,0.0
140,0.05420903,0.028206062,0.48062882,0.036898546,0.012920621,0.0023117845,0.00046942302,0.01641518,0.19299246,0.0011028608,0.09528124,0.0010528205,0.0016138982,0.003832136,0.5,0.0013053487,0.46906254,0.5,0.0
141,0.05418919,0.028339354,0.48117042,0.036850374,0.012953688,0.0023149387,0.00046641898,0.016404012,0.19362864,0.0011040546,0.095082425,0.0010509497,0.0016092749,0.0038150256,0.5,0.0013017496,0.46999177,0.5,0.0
142,0.05415808,0.02797115,0.47956732,0.036817953,0.012856005,0.0023015707,0.00047002904,0.016368367,0.19165137,0.0010946998,0.095451124,0.0010532659,0.0016149319,0.0038473855,0.5,0.0013129094,0.4669237,0.5,0.0
143,0.05423507,0.02835767,0.48128057,0.036887117,0.012949313,0.0023167853,0.00046859818,0.016437748,0.19365275,0.0011079728,0.09521361,0.0010542577,0.0016153278,0.0038136193,0.5,0.0013021117,0.47061655,0.5,0.0
144,0.054175235,0.028335476,0.48118776,0.0368752,0.012924409,0.0023153946,0.00046678018,0.016413802,0.19369347,0.0011051272,0.09504314,0.0010519022,0.0016111223,0.0038137375,0.5,0.0012998367,0.47010463,0.5,0.0
145,0.054217834,0.028426904,0.4818937,0.03690521,0.012972155,0.0023218477,0.00046769832,0.01643606,0.19424137,0.0011104897,0.095150724,0.0010521968,0.0016116763,0.0037974154,0.5,0.0012957862,0.47155064,0.5,0.0
146,0.054287497,0.028008288,0.47992977,0.03675664,0.012879795,0.002303586,0.000468141,0.016357621,0.19218536,0.0010940472,0.09537527,0.0010486004,0.0016093453,0.0038279789,0.5,0.001306493,0.46809387,0.5,0.0
147,0.054143704,0.028391654,0.48159406,0.036925662,0.012988796,0.002315234,0.00046763328,0.016418135,0.19397439,0.0011066984,0.09535316,0.0010518981,0.001610742,0.0038238608,0.5,0.0013047596,0.47077298,0.5,0.0
148,0.05424813,0.028323263,0.48142073,0.036892794,0.012936727,0.002314201,0.00046805557,0.01643647,0.19379543,0.0011064799,0.09520162,0.0010510366,0.0016123147,0.0038104705,0.5,0.0012970716,0.47101238,0.5,0.0
149,0.054173987,0.028349567,0.48115346,0.03688179,0.0129387,0.0023226761,0.00046775138,0.016428042,0.19369812,0.0011076541,0.09493912,0.0010542779,0.0016125756,0.003808574,0.5,0.0013012191,0.46983728,0.5,0.0
150,0.05421015,0.028331568,0.48121053,0.0369051,0.012973712,0.002317019,0.00046815863,0.016416183,0.19358203,0.0011059587,0.095267035,0.0010529218,0.0016121613,0.0038203862,0.5,0.0013031178,0.47004676,0.5,0.0
151,0.054227214,0.028258419,0.48072827,0.0368846,0.012952103,0.0023169948,0.00046982657,0.01641719,0.19310516,0.0011046326,0.09531551,0.0010550554,0.0016153278,0.0038268717,0.5,0.0013076544,0.4693736,0.5,0.0
152,0.0541655,0.028188197,0.48063195,0.036870867,0.01292357,0.0023142362,0.0004692528,0.016397832,0.19299151,0.0011026066,0.09524594,0.0010524003,0.0016119063,0.003826412,0.5,0.0013044389,0.46900067,0.5,0.0
153,0.054070454,0.02834064,0.48065102,0.03686135,0.013011579,0.0023274054,0.00046909583,0.016366603,0.1932926,0.001105622,0.0951612,0.0010570474,0.0016120845,0.0038307402,0.5,0.0013115059,0.4677383,0.5,0.0
154,0.05426093,0.028142396,0.4805361,0.03684135,0.012883694,0.0023055836,0.00046747483,0.016389932,0.19280766,0.0010998974,0.09537794,0.0010506113,0.001612218,0.0038261574,0.5,0.0013053761,0.4692131,0.5,0.0
155,0.05418055,0.028524179,0.48222724,0.03686412,0.012987891,0.0023242321,0.0004651946,0.016432408,0.19491348,0.0011116111,0.09487196,0.0010496879,0.0016069292,0.0037857657,0.5,0.0012910313,0.47254023,0.5,0.0
156,0.054207947,0.02829617,0.48109245,0.036879238,0.01293761,0.0023127922,0.00046715653,0.01640589,0.19349776,0.0011029303,0.095176294,0.001050302,0.0016097762,0.003820248,0.5,0.0013010915,0.46990305,0.5,0.0
157,0.05419875,0.028418193,0.48187396,0.036897115,0.012947283,0.0023200258,0.00046637168,0.01643566,0.1944082,0.0011095523,0.09497309,0.0010506113,0.0016098382,0.0037961598,0.5,0.0012924607,0.47175336,0.5,0.0
158,0.054217942,0.028262896,0.48085815,0.036898613,0.012952237,0.0023179494,0.0004695394,0.016424654,0.19322246,0.0011050851,0.09526232,0.0010543673,0.0016144968,0.0038248273,0.5,0.0013059294,0.46919435,0.5,0.0
159,0.054244127,0.028374389,0.48162043,0.0369045,0.012943523,0.0023162256,0.00046747123,0.016437879,0.19411318,0.0011080899,0.09515696,0.0010510117,0.0016118274,0.0038081529,0.5,0.001295563,0.47163478,0.5,0.0
160,0.054169964,0.028418023,0.48170274,0.036869146,0.012966039,0.0023197895,0.00046709683,0.016417144,0.1940929,0.0011086522,0.09509762,0.0010519592,0.0016106162,0.0038026178,0.5,0.0012989792,0.4709938,0.5,0.0
161,0.054189038,0.028257843,0.48076168,0.03688655,0.012945143,0.0023162696,0.0004687579,0.016401606,0.19317912,0.0011036276,0.09520856,0.0010531305,0.0016125019,0.0038251237,0.5,0.0013043905,0.46909773,0.5,0.0
162,0.054208178,0.028595088,0.4823319,0.036919255,0.013028325,0.0023315102,0.000466153,0.016444584,0.19497253,0.0011146066,0.09490728,0.0010533934,0.0016098749,0.0037871008,0.5,0.0012923437,0.47217947,0.5,0.0
163,0.05421088,0.028272796,0.48097578,0.0369004,0.012926113,0.002317211,0.00046887988,0.016422378,0.19330043,0.001105806,0.095192395,0.0010540519,0.0016147004,0.0038212643,0.5,0.0013027504,0.46961287,0.5,0.0
164,0.054191068,0.028483842,0.4820248,0.036901977,0.013003102,0.002324761,0.00046693522,0.016427873,0.1945369,0.0011111749,0.09510399,0.0010523503,0.0016103548,0.003798101,0.5,0.0012962947,0.47150397,0.5,0.0
165,0.05421156,0.028235983,0.4807226,0.036845792,0.012915715,0.0023107557,0.00046755193,0.016405037,0.19313957,0.0011014392,0.09514435,0.0010510416,0.0016112903,0.003825256,0.5,0.0013033249,0.46926287,0.5,0.0
166,0.054288033,0.028257335,0.4810395,0.036925457,0.012917586,0.0023112942,0.00046978137,0.016443634,0.19337867,0.0011052731,0.09535219,0.0010521176,0.0016156686,0.0038275318,0.5,0.0013015836,0.47057512,0.5,0.0
167,0.054142535,0.02853352,0.48227915,0.036957704,0.012998352,0.0023245907,0.00046649546,0.016435415,0.19471675,0.0011125841,0.09511653,0.0010522809,0.0016101623,0.003799599,0.5,0.0012970271,0.47197565,0.5,0.0
168,0.054158553,0.028333725,0.48119673,0.03691978,0.012949049,0.0023227998,0.00046847647,0.016422207,0.19357973,0.0011079854,0.09511411,0.0010555108,0.0016140563,0.0038138183,0.5,0.0013038788,0.46952012,0.5,0.0
169,0.054170784,0.028275054,0.48121673,0.03687429,0.012953682,0.0023175767,0.0004691989,0.016418358,0.19347352,0.0011064708,0.09534001,0.0010527403,0.0016123746,0.0038149636,0.5,0.001304583,0.47010598,0.5,0.0
170,0.05414273,0.028292444,0.48080954,0.03685277,0.012951237,0.00231847,0.0004678334,0.016388781,0.1932338,0.0011042795,0.09509126,0.0010546073,0.001611568,0.00381892,0.5,0.0013057516,0.4692307,0.5,0.0
171,0.054225475,0.028454756,0.48197177,0.036891915,0.012968439,0.0023204584,0.00046588978,0.016432086,0.19458765,0.0011097833,0.094999395,0.0010500409,0.0016085082,0.003795709,0.5,0.0012917063,0.47209954,0.5,0.0
172,0.05415941,0.02859464,0.48213282,0.03685946,0.01299338,0.002327607,0.00046393342,0.016417759,0.19489463,0.0011118234,0.094775,0.0010531807,0.0016085458,0.0037853399,0.5,0.001295115,0.47160497,0.5,0.0
173,0.05419838,0.028334675,0.4813935,0.03688687,0.012941981,0.0023186265,0.00046793913,0.016434658,0.19386794,0.0011081237,0.095056124,0.0010521276,0.0016119787,0.0038058108,0.5,0.0012960812,0.4707709,0.5,0.0
174,0.054064665,0.028068224,0.47903314,0.03667818,0.012895075,0.0023107182,0.00046740464,0.016315144,0.19144592,0.0010927946,0.09498419,0.0010564103,0.0016119817,0.0038425308,0.5,0.0013217104,0.46466002,0.5,0.0
175,0.054222446,0.028410418,0.481611,0.03687778,0.012969102,0.0023195336,0.00046709683,0.016421385,0.19400209,0.0011083988,0.09511637,0.0010520837,0.0016110257,0.003807091,0.5,0.0012981839,0.4710271,0.5,0.0
176,0.054233447,0.0284644,0.48192793,0.03689974,0.012983247,0.0023231336,0.00046671854,0.016435422,0.1944562,0.0011101894,0.095065214,0.0010515435,0.0016101478,0.003800978,0.5,0.001295501,0.47173464,0.5,0.0
177,0.054166272,0.028521126,0.48188183,0.03688923,0.01299036,0.0023275253,0.00046634141,0.016430715,0.1945024,0.0011127495,0.09491581,0.0010546193,0.001611327,0.0037961418,0.5,0.0012973025,0.47126713,0.5,0.0
178,0.05410043,0.028425673,0.48134333,0.036800798,0.012951512,0.0023228172,0.00046517953,0.016397664,0.19405124,0.0011072755,0.09478709,0.0010525708,0.0016083191,0.0037975882,0.5,0.001299885,0.47021472,0.5,0.0
179,0.054200903,0.028577005,0.48234415,0.036891557,0.013002428,0.0023258273,0.00046504388,0.016428592,0.19491309,0.0011122683,0.09493623,0.0010510588,0.0016080175,0.0037875865,0.5,0.0012945168,0.47234643,0.5,0.0
180,0.054232743,0.028356653,0.48162386,0.03688487,0.012953646,0.0023166179,0.00046781468,0.016438881,0.19400835,0.0011083058,0.0951835,0.0010510527,0.0016116548,0.003805355,0.5,0.0012960393,0.47128627,0.5,0.0
181,0.054187357,0.02842,0.4816065,0.03689466,0.012958932,0.002320123,0.00046608454,0.01641993,0.19421177,0.0011079204,0.0949933,0.0010517648,0.0016096788,0.003803333,0.5,0.0012969727,0.47110736,0.5,0.0
182,0.0541637,0.028727354,0.48300466,0.036895912,0.013032346,0.0023345754,0.0004629931,0.016436484,0.19572687,0.0011171513,0.09468523,0.0010517157,0.001606027,0.003765599,0.5,0.0012874064,0.47325048,0.5,0.0
183,0.05419886,0.02849382,0.4820306,0.036937814,0.012992402,0.0023218764,0.0004662534,0.016432054,0.19452198,0.00111105,0.09509435,0.0010519271,0.001610383,0.003803438,0.5,0.0012960886,0.47167403,0.5,0.0
184,0.05420487,0.028299436,0.48116443,0.036911104,0.0129473545,0.0023210943,0.00046932482,0.016419338,0.19346541,0.0011068513,0.09522138,0.0010539575,0.0016135616,0.0038164246,0.5,0.0013017148,0.46994027,0.5,0.0
185,0.054255456,0.028285256,0.4811205,0.03688821,0.012940733,0.0023142693,0.00046823832,0.016416566,0.19340906,0.0011048315,0.09522029,0.001051271,0.0016116571,0.0038185352,0.5,0.0013011595,0.47019032,0.5,0.0
186,0.054234933,0.028445065,0.48192742,0.036911678,0.012966087,0.0023191958,0.00046666653,0.016443435,0.19446306,0.0011103491,0.09511247,0.0010513802,0.0016111454,0.003801442,0.5,0.0012944516,0.47201803,0.5,0.0
187,0.05422103,0.02827467,0.48103172,0.03687485,0.01293882,0.002314386,0.0004685122,0.016420906,0.19341621,0.0011051152,0.09520298,0.0010518661,0.0016123762,0.0038180894,0.5,0.0013010567,0.47009873,0.5,0.0
188,0.05415573,0.028409403,0.48163965,0.036895026,0.012958756,0.002322632,0.0004670394,0.01642829,0.19412513,0.0011096031,0.09504363,0.0010533221,0.0016115305,0.0038027316,0.5,0.0012989569,0.4706341,0.5,0.0
189,0.054233007,0.02839801,0.48164308,0.036892843,0.0129518835,0.0023192554,0.00046814838,0.016437948,0.1940967,0.0011093166,0.09513928,0.001052647,0.0016132152,0.0038053696,0.5,0.0012972581,0.47141814,0.5,0.0
190,0.054199047,0.02847117,0.48204735,0.03690309,0.012971759,0.002322055,0.00046588448,0.016435474,0.1946901,0.0011110473,0.09499179,0.0010507314,0.0016087318,0.003794869,0.5,0.0012914763,0.47213125,0.5,0.0
191,0.054192822,0.028506793,0.48208353,0.03689625,0.012973956,0.0023235888,0.00046603213,0.016440583,0.19473752,0.00111196,0.09491958,0.0010517057,0.0016101461,0.0037935388,0.5,0.001292633,0.4720219,0.5,0.0
192,0.054157536,0.028324738,0.4811058,0.036820997,0.012972351,0.00232022,0.00046748703,0.016392114,0.19353046,0.0011052563,0.095114075,0.0010527062,0.0016098664,0.0038112649,0.5,0.0013026674,0.46955788,0.5,0.0
193,0.05412924,0.028598584,0.48250777,0.03686687,0.013013538,0.0023306275,0.0004638229,0.01641635,0.19520326,0.0011134318,0.094724745,0.0010510427,0.0016051006,0.003775246,0.5,0.0012886628,0.47207814,0.5,0.0
194,0.054228213,0.028177653,0.48064613,0.036910214,0.012912504,0.0023122996,0.00047080527,0.016425818,0.19283593,0.0011034152,0.09537884,0.0010542065,0.0016164911,0.0038308436,0.5,0.0013066572,0.46929127,0.5,0.0
195,0.054219395,0.028489884,0.48177966,0.036921922,0.0130013805,0.0023247742,0.0004676901,0.016438318,0.19433539,0.0011115809,0.09511789,0.0010548605,0.0016136016,0.003806449,0.5,0.0012996573,0.47123295,0.5,0.0
196,0.05417743,0.02821944,0.4806968,0.036892097,0.012920748,0.0023170256,0.00046947497,0.016404059,0.19297569,0.0011041655,0.09525144,0.0010550483,0.0016148735,0.0038260194,0.5,0.0013067817,0.46865723,0.5,0.0
197,0.05421461,0.028364647,0.48131812,0.03690898,0.012969377,0.002317462,0.00046867365,0.016439645,0.19372599,0.0011084736,0.095226176,0.0010538712,0.0016140726,0.0038196894,0.5,0.0013030272,0.4706378,0.5,0.0
198,0.05414317,0.028401813,0.48119804,0.036846712,0.012972112,0.0023209816,0.0004671665,0.016399845,0.19369677,0.0011060478,0.09504924,0.001054331,0.001611258,0.0038115622,0.5,0.0013049012,0.4698834,0.5,0.0
199,0.054215327,0.028263386,0.4808676,0.03690055,0.012939266,0.0023147427,0.00046955486,0.016419051,0.1931876,0.0011043259,0.09532,0.0010534948,0.0016145175,0.0038270643,0.5,0.0013053872,0.46955076,0.5,0.0
200,0.054210823,0.028237874,0.4809987,0.036899883,0.012932545,0.0023159455,0.0004695834,0.01641265,0.1932145,0.0011052736,0.095281646,0.0010530361,0.0016136654,0.0038200377,0.5,0.0013023659,0.46974713,0.5,0.0
201,0.054156333,0.028400404,0.48163193,0.036881246,0.0129588405,0.0023198184,0.0004663939,0.016415635,0.19424844,0.0011079485,0.09497792,0.0010508364,0.001608568,0.0038025759,0.5,0.0012946981,0.47103712,0.5,0.0
202,0.05413922,0.028688129,0.482696,0.036872488,0.013016882,0.0023316145,0.00046310187,0.016429083,0.19547983,0.0011143767,0.094667636,0.001051824,0.0016061513,0.0037689134,0.5,0.0012898464,0.47275764,0.5,0.0
203,0.054198895,0.028196113,0.48048458,0.036839206,0.012933993,0.0023114374,0.00046922552,0.01640074,0.19279833,0.001101773,0.09531941,0.0010529138,0.0016130955,0.0038337638,0.5,0.0013089578,0.46857,0.5,0.0
204,0.054182056,0.02830767,0.48095393,0.036884397,0.012943078,0.0023187546,0.0004686614,0.016420083,0.19337586,0.0011065019,0.095152736,0.0010544455,0.001613842,0.0038174528,0.5,0.0013038975,0.46950558,0.5,0.0
205,0.054168556,0.028412562,0.481898,0.03691541,0.012966239,0.0023220836,0.00046737836,0.016431978,0.19430497,0.001110767,0.09511322,0.0010517609,0.001610716,0.0037972564,0.5,0.0012947315,0.4714664,0.5,0.0
206,0.054195393,0.028391967,0.48171285,0.03690559,0.012966106,0.0023243295,0.00046760208,0.016431523,0.19423564,0.0011101185,0.09502118,0.0010522419,0.0016106354,0.0037989328,0.5,0.0012926591,0.47114462,0.5,0.0
207,0.05413737,0.028509561,0.48201165,0.036944114,0.013003884,0.0023300622,0.000467621,0.016431008,0.19451694,0.0011135188,0.09502545,0.0010545651,0.0016115028,0.0037967518,0.5,0.001297394,0.47126082,0.5,0.0
208,0.054137334,0.028189803,0.48041815,0.03686622,0.012928814,0.0023148817,0.000469158,0.016385447,0.19280243,0.001101826,0.09526108,0.0010544395,0.0016128428,0.0038299873,0.5,0.0013088718,0.4683359,0.5,0.0
209,0.054175455,0.028474156,0.4822429,0.036896337,0.012974567,0.0023251746,0.00046593088,0.016434543,0.19483541,0.0011123393,0.094931364,0.0010503001,0.0016078015,0.0037855252,0.5,0.0012887068,0.47229952,0.5,0.0
210,0.054187793,0.028555311,0.4820958,0.03688943,0.013005414,0.0023279944,0.00046631793,0.016440723,0.1947133,0.0011132987,0.09494176,0.0010541232,0.0016114168,0.0037919788,0.5,0.0012966875,0.4717686,0.5,0.0
211,0.05423238,0.02823401,0.48085055,0.036896385,0.012931734,0.0023156328,0.00046972046,0.016430607,0.19319065,0.0011052062,0.095264286,0.0010531767,0.0016143116,0.0038214424,0.5,0.0013034133,0.4698264,0.5,0.0
212,0.05426281,0.027927011,0.4792582,0.036784213,0.012839726,0.0023052283,0.00047097765,0.016391132,0.19144127,0.0010956934,0.095357396,0.0010550946,0.0016178729,0.003844758,0.5,0.0013137762,0.46658432,0.5,0.0
213,0.054185964,0.028469047,0.48219007,0.036865324,0.012967533,0.0023221965,0.0004653743,0.016429197,0.19470772,0.0011109188,0.094945356,0.0010497408,0.001607546,0.0037841368,0.5,0.0012901451,0.47208914,0.5,0.0
214,0.054178257,0.027883522,0.4791091,0.036744542,0.01284152,0.0023015111,0.00046924295,0.016342614,0.19113074,0.0010925989,0.095360436,0.0010527662,0.0016126364,0.0038423464,0.5,0.0013176282,0.4659936,0.5,0.0
215,0.05423852,0.028045526,0.4801296,0.036894605,0.01290019,0.0023046453,0.00047237772,0.016420968,0.19217418,0.0010998105,0.09567821,0.0010533703,0.0016181017,0.0038513346,0.5,0.0013121282,0.46832675,0.5,0.0
