image_name,ground_truth,prediction
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-754920-0001.jpeg,0.0,0.003202034393325448
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-7590045-0001.jpeg,0.0,0.0028542284853756428
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-7695736-0001.jpeg,0.0,0.011502258479595184
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-7738170-0001.jpeg,0.0,0.010744347237050533
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-7804528-0001.jpeg,0.0,0.005173811223357916
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-78265-0001.jpeg,0.0,0.006207916885614395
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-786023-0001.jpeg,0.0,0.0028133192099630833
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-7922918-0001.jpeg,0.0,0.011083098128437996
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-7950798-0001.jpeg,0.0,0.02107355184853077
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-7961936-0001.jpeg,0.0,0.015594901517033577
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-8014191-0001.jpeg,0.0,0.01729506067931652
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-8207090-0001.jpeg,0.0,0.005056386813521385
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-8278998-0001.jpeg,0.0,0.01662687212228775
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-8305321-0001.jpeg,0.0,0.007597010117024183
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-8305499-0001.jpeg,0.0,0.0047651310451328754
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-8406720-0001.jpeg,0.0,0.0007980882073752582
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-8417023-0001.jpeg,0.0,0.008608032949268818
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-8418332-0001.jpeg,0.0,0.004984671715646982
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-8441235-0001.jpeg,0.0,0.014009119011461735
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-8448068-0001.jpeg,0.0,0.0032164370641112328
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-8495317-0001.jpeg,0.0,0.0018771778559312224
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-857568-0001.jpeg,0.0,0.008912879973649979
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-8586608-0001.jpeg,0.0,0.0042749675922095776
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-8661138-0001.jpeg,0.0,0.005250207614153624
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-8698006-0001.jpeg,0.0,0.004713311791419983
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-870639-0001.jpeg,0.0,0.004967578686773777
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-8750803-0001.jpeg,0.0,0.004286681301891804
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-8836138-0001.jpeg,0.0,0.011024249717593193
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-8876914-0001.jpeg,0.0,0.0082615427672863
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-8907762-0001.jpeg,0.0,0.0014151413924992085
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-8944072-0001.jpeg,0.0,0.0044066584669053555
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-9054075-0001.jpeg,0.0,0.009546007961034775
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-9077486-0001.jpeg,0.0,0.008331334218382835
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-9092354-0001.jpeg,0.0,0.007238477468490601
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-9104493-0001.jpeg,0.0,0.005836675874888897
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-9145111-0001.jpeg,0.0,0.007563552353531122
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-9194822-0001.jpeg,0.0,0.00877404771745205
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-9217241-0001.jpeg,0.0,0.027002748101949692
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-9260113-0001.jpeg,0.0,0.003253318602219224
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-9275512-0001.jpeg,0.0,0.010496982373297215
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-9334007-0001.jpeg,0.0,0.0008184321923181415
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-9343440-0001.jpeg,0.0,0.007599332369863987
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-9441169-0001.jpeg,0.0,0.00467231310904026
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-9708691-0001.jpeg,0.0,0.0018411031924188137
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-9717513-0001.jpeg,0.0,0.005362474825233221
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-976006-0001.jpeg,0.0,0.0050240810960531235
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-9799657-0001.jpeg,0.0,0.005345187149941921
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-9896495-0001.jpeg,0.0,0.015549718402326107
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1135262-0001.jpeg,1.0,0.052222948521375656
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1135262-0002.jpeg,1.0,0.041574470698833466
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1135262-0003.jpeg,1.0,0.04810095950961113
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1135262-0004.jpeg,1.0,0.03521931916475296
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1220485-0001.jpeg,1.0,0.029176536947488785
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1351146-0001.jpeg,1.0,0.06454650312662125
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1351146-0002.jpeg,1.0,0.042423274368047714
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1351146-0003.jpeg,1.0,0.050940774381160736
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1351146-0004.jpeg,1.0,0.07167818397283554
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1351146-0005.jpeg,1.0,0.045191287994384766
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1351146-0006.jpeg,1.0,0.030074872076511383
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1514320-0001.jpeg,1.0,0.03152961656451225
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1514320-0002.jpeg,1.0,0.022176124155521393
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1514320-0003.jpeg,1.0,0.029750317335128784
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1602272-0001.jpeg,1.0,0.029744761064648628
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1602272-0002.jpeg,1.0,0.05709205940365791
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1602272-0003.jpeg,1.0,0.02925894409418106
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1602272-0004.jpeg,1.0,0.019948938861489296
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1714895-0001.jpeg,1.0,0.04508776590228081
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1714895-0002.jpeg,1.0,0.030720660462975502
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1714895-0003.jpeg,1.0,0.013737429864704609
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1768914-0001.jpeg,1.0,0.04542975127696991
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1768914-0002.jpeg,1.0,0.023893842473626137
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1768914-0003.jpeg,1.0,0.020786253735423088
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1768914-0004.jpeg,1.0,0.030601846054196358
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1768914-0005.jpeg,1.0,0.0245351679623127
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-1768914-0006.jpeg,1.0,0.020170088857412338
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-2034017-0001.jpeg,1.0,0.02355765365064144
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-2034017-0002.jpeg,1.0,0.022398538887500763
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-2034017-0003.jpeg,1.0,0.006421324331313372
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-2034017-0004.jpeg,1.0,0.02923140861093998
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-2034017-0005.jpeg,1.0,0.01654156669974327
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-2034017-0006.jpeg,1.0,0.029117530211806297
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-2131702-0001.jpeg,1.0,0.021008789539337158
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-2131702-0002.jpeg,1.0,0.028272973373532295
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-2131702-0003.jpeg,1.0,0.04484657570719719
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-227418-0001.jpeg,1.0,0.017022186890244484
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-227418-0002.jpeg,1.0,0.018512804061174393
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-227418-0003.jpeg,1.0,0.010123537853360176
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-227418-0004.jpeg,1.0,0.024496570229530334
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-2429208-0001.jpeg,1.0,0.03497536480426788
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-2429208-0002.jpeg,1.0,0.033148884773254395
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-2429208-0003.jpeg,1.0,0.030944809317588806
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-2772694-0001.jpeg,1.0,0.04415511712431908
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-2772694-0002.jpeg,1.0,0.02359539456665516
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3060399-0001.jpeg,1.0,0.03629549965262413
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3060399-0002.jpeg,1.0,0.01565343141555786
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3060399-0003.jpeg,1.0,0.027618354186415672
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3060399-0004.jpeg,1.0,0.026826223358511925
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3105669-0001.jpeg,1.0,0.040842898190021515
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3105669-0002.jpeg,1.0,0.03396335989236832
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3105669-0003.jpeg,1.0,0.038571812212467194
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3105669-0004.jpeg,1.0,0.02126123011112213
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3105669-0005.jpeg,1.0,0.016973212361335754
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3127602-0001.jpeg,1.0,0.026453210040926933
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3127602-0002.jpeg,1.0,0.030151089653372765
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3436159-0001.jpeg,1.0,0.024861223995685577
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3436159-0002.jpeg,1.0,0.040974896401166916
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3436159-0003.jpeg,1.0,0.030332136899232864
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3865791-0001.jpeg,1.0,0.025075584650039673
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3865791-0002.jpeg,1.0,0.036198582500219345
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3865791-0003.jpeg,1.0,0.03572268411517143
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3865791-0004.jpeg,1.0,0.014077235013246536
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3865791-0005.jpeg,1.0,0.01467133779078722
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3961172-0001.jpeg,1.0,0.034351713955402374
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3961172-0002.jpeg,1.0,0.02752560004591942
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3961172-0003.jpeg,1.0,0.040757276117801666
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-3961172-0004.jpeg,1.0,0.03501178324222565
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4006043-0001.jpeg,1.0,0.02805228903889656
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4006043-0002.jpeg,1.0,0.03278558701276779
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4006043-0003.jpeg,1.0,0.017148759216070175
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4059589-0001.jpeg,1.0,0.03916364163160324
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4059589-0002.jpeg,1.0,0.04206307232379913
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4059589-0003.jpeg,1.0,0.04206307232379913
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4059589-0004.jpeg,1.0,0.02422046661376953
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-40699-0001.jpeg,1.0,0.026778575032949448
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-40699-0002.jpeg,1.0,0.02528303489089012
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4070745-0001.jpeg,1.0,0.04871935024857521
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4130801-0001.jpeg,1.0,0.0172103401273489
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4130801-0002.jpeg,1.0,0.03387214243412018
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4130801-0003.jpeg,1.0,0.022713564336299896
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4161430-0001.jpeg,1.0,0.035790737718343735
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4161430-0002.jpeg,1.0,0.02759758196771145
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4161430-0003.jpeg,1.0,0.023461248725652695
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4167818-0001.jpeg,1.0,0.041775256395339966
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4167818-0002.jpeg,1.0,0.04659948870539665
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4167818-0003.jpeg,1.0,0.036441341042518616
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4269599-0001.jpeg,1.0,0.009019623510539532
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4269599-0002.jpeg,1.0,0.02566158026456833
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4269599-0003.jpeg,1.0,0.028251588344573975
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4269599-0004.jpeg,1.0,0.018153401091694832
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4269599-0005.jpeg,1.0,0.01115422323346138
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4269599-0006.jpeg,1.0,0.019432682543992996
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4269599-0007.jpeg,1.0,0.02696061134338379
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4269599-0008.jpeg,1.0,0.02118738181889057
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4269599-0009.jpeg,1.0,0.033596694469451904
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4322734-0001.jpeg,1.0,0.028089012950658798
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4322734-0002.jpeg,1.0,0.017524009570479393
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4345731-0001.jpeg,1.0,0.04140583798289299
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4345731-0002.jpeg,1.0,0.07988244295120239
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4345731-0003.jpeg,1.0,0.04009932279586792
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4345731-0004.jpeg,1.0,0.02035086415708065
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-4376803-0001.jpeg,1.0,0.02521221898496151
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-5141192-0001.jpeg,1.0,0.028916770592331886
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-5141192-0002.jpeg,1.0,0.050686661154031754
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-5141192-0003.jpeg,1.0,0.019013037905097008
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-5155977-0001.jpeg,1.0,0.01808098889887333
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-5155977-0002.jpeg,1.0,0.025692706927657127
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-5155977-0003.jpeg,1.0,0.014519734308123589
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-5155977-0004.jpeg,1.0,0.024388780817389488
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-5155977-0005.jpeg,1.0,0.029864676296710968
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-518323-0001.jpeg,1.0,0.05398508161306381
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-518323-0002.jpeg,1.0,0.02838376723229885
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-518323-0003.jpeg,1.0,0.031142504885792732
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-5240350-0001.jpeg,1.0,0.047674406319856644
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-5240350-0002.jpeg,1.0,0.0458001084625721
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-5240350-0003.jpeg,1.0,0.05331999063491821
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-5240350-0004.jpeg,1.0,0.02640499174594879
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-5421131-0001.jpeg,1.0,0.04092119261622429
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-5421131-0002.jpeg,1.0,0.01161845214664936
