,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,Node21
39,0.010164432,0.0060216323,0.0060009845,0.0134138595,0.007692647,0.01653607,0.0073559065,0.036456544,0.8365249,0.0068091727,0.002542888,0.0460756,0.010365109,0.011343358,0.5295832,0.033790134,0.008721673,0.13585585,0.025995422,0.023616485,0.031399094,0.06827451,0.014483745,0.022686051,0.03743463,0.017572371,0.02446916,0.031175895,0.006408498,0.0022099286,0.0068061682,0.17633222,0.003474988,0.049185753,0.004290424,0.01884275,0.010373075,0.0009072786,0.001343133,0.0073377853,0.006619719,0.000102024256,0.94435805,0.06998804,0.003124008,0.0029812695,0.0006430877,0.0007866432,0.005593791,0.017154738,0.988741,0.82185435,0.0
40,0.018828476,0.0282285,0.008480262,0.039075322,0.028035259,0.08979402,0.014854213,0.06282363,0.74322784,0.012710365,0.0050775143,0.06908986,0.01944959,0.03464067,0.37511545,0.094098106,0.030948821,0.17846806,0.048826158,0.06316622,0.029709036,0.059771862,0.0320917,0.01457346,0.050731983,0.025906254,0.12284554,0.08846505,0.014020815,0.007435636,0.013558279,0.075955525,0.0052785794,0.070097834,0.0056260484,0.0062622125,0.009576214,0.0021583624,0.006451843,0.009871202,0.020167738,0.0005898331,0.91361785,0.14724474,0.006001126,0.030213658,0.0046835626,0.008498496,0.010149374,0.13020682,0.9149208,0.093881376,0.0
41,0.037396684,0.20387861,0.008770719,0.1067817,0.018271461,0.008383561,0.0023636827,0.05982569,0.63537824,0.013459755,0.00037770905,0.07943969,0.009065282,0.017924067,0.3196785,0.09404599,0.19524303,0.16425735,0.010870693,0.1650177,0.04184933,0.11623145,0.052860964,0.015615142,0.036836952,0.0031929791,0.010690947,0.03391473,0.025821447,0.23869242,0.0572946,0.17177941,0.0015965491,0.0114826495,0.006701444,0.0050026835,0.011901921,0.002197802,0.00077551405,0.0025693194,0.005779087,0.00018769859,0.7253375,0.21501641,0.04298381,0.007014801,0.0009530168,0.0048287963,0.0026187494,0.56058675,0.42442134,0.13560419,0.0
42,0.03932636,0.05899394,0.016540669,0.05537071,0.037793465,0.0036118957,0.006508714,0.046367116,0.5276963,0.28373927,0.03393053,0.0352417,0.11525732,0.63768274,0.21514495,0.07470464,0.014212949,0.118863,0.015011328,0.048821528,0.05663309,0.035225872,0.07297505,0.09607035,0.47489855,0.09028696,0.005664558,0.68002933,0.048934538,0.004333125,0.16603181,0.12559319,0.011977345,0.027738841,0.005962476,0.042706717,0.015004709,0.013127107,0.00540409,0.018865384,0.055323936,0.00067682576,0.36839002,0.8542354,0.003912123,0.55843467,0.009327665,0.009169055,0.09137632,0.7140339,0.14672057,0.9916883,0.0
43,0.031244911,0.07712549,0.011416294,0.32522264,0.013742778,0.025020016,0.0054017045,0.08373872,0.3976979,0.024724621,0.000789498,0.099941194,0.008877944,0.018199798,0.15525416,0.0733762,0.04245891,0.20085633,0.020439072,0.15829886,0.053336676,0.20310459,0.021806687,0.012044629,0.053425316,0.0064535243,0.031613126,0.03465475,0.017011428,0.04470509,0.021909814,0.11363706,0.0041205017,0.025291137,0.015070795,0.0055755405,0.013474061,0.005943187,0.004230559,0.0023948972,0.010281254,0.000204457,0.8172012,0.14115115,0.070092276,0.0076783197,0.0024117646,0.010173263,0.008984694,0.08732975,0.9205393,0.45693368,0.0
44,0.035991054,0.097085506,0.015618182,0.45846945,0.025637947,0.0066189943,0.06849962,0.25736213,0.2293981,0.070334405,0.0077853496,0.14544682,0.0134488065,0.11380161,0.056553856,0.08221197,0.07567303,0.579569,0.091839395,0.34968823,0.056383334,0.17847458,0.074927896,0.019719396,0.23714262,0.045818124,0.02229658,0.4450633,0.04225986,0.081041604,0.09256734,0.2043968,0.0058980235,0.09365525,0.02030913,0.036574718,0.022772506,0.04495109,0.005190737,0.039577957,0.032340325,0.00048439775,0.1820705,0.70535797,0.061798226,0.26181412,0.013073417,0.09387294,0.043684874,0.97946334,0.01268402,0.96717906,0.0
45,0.010552625,0.00763208,0.0049150046,0.012531265,0.008768613,0.044433873,0.0038417245,0.029008264,0.85184216,0.008078615,0.0015474624,0.04300744,0.009739557,0.010406905,0.57768106,0.041080724,0.008720629,0.09718711,0.014286412,0.026255282,0.019720428,0.05233006,0.016229628,0.017949183,0.04623626,0.011301817,0.061306454,0.023488795,0.006808582,0.0032423725,0.00969108,0.12791009,0.0024534585,0.024013544,0.0037012643,0.009163334,0.0076274415,0.0005990958,0.0013192754,0.0035773234,0.005146438,0.000105120576,0.96857053,0.04138823,0.0021895492,0.004003228,0.00054221007,0.0007830861,0.0013844424,0.01218202,0.99424416,0.2750841,0.0
46,0.027145373,0.009262664,0.0071374755,0.0076537663,0.006905273,0.025936745,0.0039106794,0.038505156,0.84855956,0.0059934575,0.00045096767,0.07186809,0.013394821,0.009713938,0.61598897,0.04216858,0.010027799,0.13767682,0.018004913,0.013820532,0.042785265,0.08641156,0.031033719,0.01719254,0.026535882,0.006877889,0.02668903,0.021795029,0.01343092,0.0032321864,0.005998163,0.15840659,0.004738289,0.034293886,0.006797126,0.00473458,0.007571474,0.0005475897,0.00029787497,0.0016700831,0.003492736,6.363957e-05,0.9626006,0.023983825,0.013159026,0.00051975774,0.00024542375,0.00046921574,0.0011592855,0.002818699,0.99882954,0.39012423,0.0
47,0.0016384326,0.0048468793,0.0022641486,0.0007334012,0.008668217,0.014824627,0.003564663,0.007778858,0.9215824,0.0033513755,0.0008238079,0.023022352,0.013251847,0.04817074,0.6666537,0.054481857,0.01267614,0.045485366,0.022758365,0.0015369985,0.018035961,0.01684831,0.0073346426,0.020694362,0.042175625,0.0046058716,0.0162783,0.5321325,0.0064844685,0.002593999,0.008657972,0.31624046,0.007805261,0.018223172,0.004141002,0.0021979348,0.0036560611,0.00019317135,0.0005916159,0.0018922304,0.006262512,0.00019523675,0.9920831,0.007088581,0.0021390275,0.0039532795,0.0008363836,0.0005828056,0.0054020835,0.0545254,0.9422619,0.673095,0.0
48,0.0059339884,0.038584188,0.0041853217,0.0075886087,0.01215594,0.06876359,0.0039871545,0.016888697,0.83292687,0.0057640024,0.0019723554,0.023558041,0.012423463,0.016630076,0.51498026,0.0481581,0.030969046,0.06016693,0.015673157,0.017129632,0.013849022,0.027108936,0.011099826,0.037681,0.030528625,0.0079920245,0.08351783,0.025331546,0.0053863376,0.02155384,0.0137471175,0.17679684,0.0019603176,0.018613927,0.0034985512,0.009374408,0.00489289,0.00047478164,0.0017486878,0.00224484,0.0038499942,0.00025019463,0.97701114,0.02839878,0.0028253975,0.0013316573,0.00040512905,0.0004590325,0.0013658252,0.01012414,0.9934228,0.22537929,0.0
49,0.011082011,0.035467435,0.0068962895,0.048625465,0.020640345,0.022405041,0.011263386,0.037569124,0.84044975,0.00558962,0.004108183,0.053998314,0.0032144547,0.011487404,0.35499984,0.21241404,0.049177434,0.14451508,0.046116404,0.0426568,0.037193894,0.04209508,0.0461808,0.01679533,0.051766787,0.031081779,0.054349348,0.06266065,0.018116742,0.014007671,0.009597579,0.10799707,0.006004529,0.031968992,0.0042527146,0.01173655,0.007977094,0.0030952427,0.007566391,0.01601437,0.021012142,0.0005921781,0.5880944,0.3984853,0.009495135,0.020566417,0.0022420294,0.003710243,0.022881156,0.50338197,0.44780493,0.78409976,0.0
50,0.07444335,0.18675938,0.015300231,0.104406364,0.029962597,0.015054877,0.018550653,0.09099924,0.56222355,0.012013745,0.0032406333,0.072519906,0.007920833,0.021948244,0.19914064,0.07063126,0.19240952,0.24534641,0.05316385,0.12947899,0.055522405,0.08432195,0.103764676,0.03517797,0.04125659,0.0124437865,0.037899625,0.0331335,0.049187917,0.16966638,0.026015114,0.10817093,0.0056225527,0.04833494,0.004622275,0.017424278,0.015459271,0.004521803,0.008338522,0.015610481,0.016050655,0.0014673363,0.51731324,0.5349817,0.024832442,0.008978446,0.0020183444,0.010536023,0.007849072,0.7085744,0.28672582,0.6542601,0.0
51,0.029567236,0.03278301,0.011783622,0.06472971,0.015592062,0.03953067,0.0024930574,0.11248682,0.6084417,0.0077351467,0.00053143874,0.12277723,0.024769982,0.012871805,0.38137954,0.029438227,0.019394584,0.1620834,0.0063314657,0.1362155,0.0366565,0.19590616,0.028841214,0.044459064,0.019400833,0.004922999,0.055459984,0.01762743,0.010084473,0.012965595,0.008342187,0.2212687,0.0019118268,0.016804434,0.009740294,0.012466022,0.011348005,0.002606855,0.0008728298,0.0015472856,0.0043907585,5.5174976e-05,0.9201726,0.06506166,0.018066661,0.0008081868,0.00032779702,0.0026701335,0.0004910205,0.031178074,0.9894308,0.04995732,0.0
52,0.016181808,0.015217198,0.006930682,0.012233667,0.011092082,0.014369255,0.0047015194,0.032887604,0.87062466,0.005784679,0.001202316,0.04688094,0.00810042,0.015441788,0.60689574,0.043518383,0.013452501,0.108850054,0.01721577,0.03829444,0.036917828,0.061823223,0.025463969,0.016718354,0.025170803,0.010092478,0.016117046,0.03273447,0.011442212,0.0050562504,0.007353309,0.17313898,0.002090413,0.025846368,0.003950768,0.010321327,0.008184608,0.00056215614,0.0006234273,0.003426662,0.003987549,9.040083e-05,0.9389137,0.08373181,0.004801372,0.001255201,0.00044439622,0.00071543077,0.0053728996,0.013676491,0.9897826,0.55737865,0.0
53,0.01450052,0.02323989,0.007362807,0.009142732,0.007431823,0.06008778,0.0027461094,0.035954297,0.8288492,0.007718892,0.0008650297,0.055461418,0.017765233,0.013111544,0.5809155,0.034520768,0.019782525,0.1016281,0.011901045,0.016444497,0.027795818,0.067052975,0.019142373,0.03633998,0.043129608,0.005617476,0.04458062,0.032408807,0.006780044,0.011514324,0.012435954,0.15746036,0.003220419,0.014604192,0.006536031,0.009424722,0.007176345,0.0005804526,0.00026770402,0.0015077672,0.0029538919,6.280889e-05,0.9645608,0.022365402,0.007667844,0.0005948058,0.00021084525,0.00043233877,0.0010088888,0.0017399837,0.9990828,0.42136264,0.0
54,0.0029855797,0.0027756167,0.0010547447,0.0017884772,0.005755827,0.024803955,0.001328467,0.007878041,0.93336076,0.0022599623,0.00048585763,0.011740721,0.023278402,0.0028099085,0.6921674,0.028145432,0.0032452815,0.027012665,0.00496278,0.005456205,0.0050494447,0.009783299,0.0049721203,0.044186354,0.02588881,0.005338868,0.059016477,0.011407052,0.002241076,0.0007149261,0.0030416194,0.12794155,0.0012027789,0.012562287,0.0013308864,0.013446902,0.0024188957,0.00014133695,0.00032338346,0.0012919601,0.0015906852,2.197714e-05,0.987417,0.01462992,0.00047642872,0.00033882886,7.20803e-05,2.8839511e-05,0.00039093336,0.0010478243,0.9995627,0.65057665,0.0
55,0.014363632,0.0076899654,0.024865499,0.008760368,0.01807723,0.02065294,0.076354496,0.11989736,0.5042677,0.014892513,0.009100294,0.10945586,0.010086515,0.01955385,0.21372373,0.038742714,0.006349626,0.280885,0.34009373,0.01665962,0.08619637,0.09554642,0.016254174,0.024791103,0.056081314,0.06848699,0.03700272,0.061741643,0.011100358,0.0005254639,0.009649246,0.15249437,0.031514414,0.25588307,0.0054366495,0.0071322224,0.032456055,0.0013500224,0.0031813008,0.01653154,0.021465298,0.00019320323,0.73595345,0.24999851,0.015068487,0.0192678,0.008388787,0.015280819,0.3967516,0.29065022,0.5584965,0.9941381,1.0
56,0.027317997,0.03874178,0.019104319,0.019100213,0.028556159,0.0289972,0.0638155,0.08766866,0.60814947,0.021811733,0.0099297175,0.056744263,0.024207037,0.041067503,0.19766523,0.0530792,0.020080052,0.26397386,0.30425924,0.03697809,0.080017574,0.064233065,0.032525793,0.035651114,0.08129283,0.043638773,0.032485798,0.059053812,0.014348503,0.009449126,0.023675192,0.12543008,0.012478413,0.22557968,0.004945186,0.01180127,0.024065793,0.0026276007,0.007573484,0.017445607,0.018817171,0.00062128354,0.72804874,0.38492244,0.011288995,0.023978429,0.0049878256,0.008183915,0.19522777,0.288934,0.58341146,0.99308103,0.0
57,0.017715758,0.06686781,0.0041315756,0.029089024,0.0132944565,0.041295815,0.0021440429,0.016163941,0.79584605,0.0044513433,0.00046789926,0.03090618,0.0046668923,0.00809159,0.5032124,0.0953718,0.034672327,0.049176764,0.0057587987,0.033262692,0.012597404,0.035845947,0.015359001,0.01502327,0.025625758,0.0035081278,0.07990734,0.01664156,0.01234601,0.040752277,0.008669521,0.102822125,0.0023364883,0.014728523,0.0025817612,0.002943781,0.004034332,0.00073414634,0.002259529,0.0011759559,0.0035109995,0.00015031277,0.9494166,0.071304575,0.010246015,0.0014919128,0.00037593965,0.0010268248,0.0010130723,0.039909497,0.975133,0.035400186,0.0
58,0.045420308,0.022852972,0.03548974,0.011366884,0.0371293,0.022521945,0.075279884,0.32469836,0.46154773,0.025054367,0.043555655,0.22018214,0.047908183,0.049333576,0.112385474,0.08659289,0.011564717,0.55196774,0.32696775,0.0075899633,0.18543947,0.15339582,0.06243489,0.091583386,0.071688816,0.13521412,0.038897302,0.080294356,0.035728335,0.0010522527,0.01684144,0.14326641,0.028834851,0.2518839,0.0064843637,0.022241708,0.026482748,0.00086197635,0.021617606,0.070051804,0.05744949,0.0007982308,0.12988034,0.56235576,0.18921915,0.15946028,0.0078578405,0.11276912,0.9524497,0.9510145,0.0024955987,0.99970573,0.0
59,0.02281624,0.07009171,0.008495082,0.008404748,0.011194461,0.010742862,0.01592782,0.054731935,0.71419567,0.020321842,0.0082950685,0.08018375,0.0035350362,0.0073338407,0.23947781,0.0722899,0.09474537,0.167824,0.053742304,0.012891612,0.05788246,0.051538266,0.05272445,0.01577614,0.12331836,0.03569028,0.024870045,0.029567385,0.020654712,0.047813877,0.0354397,0.16269812,0.007350522,0.048583616,0.0049368795,0.00692475,0.009782772,0.0010412129,0.0067937505,0.018839814,0.0158823,0.0016203916,0.67859316,0.28657413,0.014275498,0.036956657,0.0019170055,0.004044613,0.005369206,0.2045711,0.7621097,0.8921189,0.0
60,0.45460057,0.047140796,0.058841184,0.041448697,0.026825165,0.0870008,0.0062034465,0.43720233,0.19602564,0.022635808,0.00083676015,0.6106414,0.03733935,0.024732953,0.08924372,0.04435891,0.01005134,0.5345272,0.01398189,0.10649574,0.1700045,0.39767924,0.3830935,0.06118651,0.04326591,0.006054299,0.09314923,0.029724477,0.18980642,0.011200068,0.022386942,0.2511698,0.012000102,0.06515579,0.03746235,0.010609524,0.036733966,0.0034650117,0.0039438987,0.004633693,0.008211091,0.0011092331,0.29033917,0.68903697,0.052919112,0.0040594414,0.0012474641,0.03364735,0.0013171673,0.08872189,0.9550479,0.55767953,0.0
61,0.042969916,0.06020887,0.012568469,0.08142933,0.022373373,0.040715184,0.019675149,0.08582525,0.6204334,0.024486791,0.008675116,0.08348332,0.003283999,0.019020358,0.18400253,0.12082691,0.03969337,0.285996,0.061468765,0.08718792,0.062475447,0.10052933,0.06887113,0.017403426,0.06218583,0.03717768,0.07746363,0.039269533,0.031367127,0.034354847,0.03541653,0.16624609,0.005768639,0.07291791,0.005959792,0.012562352,0.0145089105,0.0039009138,0.024183929,0.022571864,0.024086602,0.002239309,0.56965166,0.46440697,0.018188395,0.065121755,0.0033091796,0.014661754,0.008414613,0.8158283,0.16577618,0.6805678,0.0
62,0.007757794,0.0048808577,0.003175928,0.00479352,0.008404425,0.033734728,0.0024309198,0.011322627,0.89159733,0.0045348983,0.00039692695,0.024367062,0.0054981867,0.009368096,0.6252093,0.049149208,0.0035710214,0.048801955,0.011921951,0.011319665,0.01355709,0.02561421,0.009108436,0.019488018,0.024881918,0.0041338326,0.047385037,0.030613655,0.009402964,0.0009852946,0.0040365723,0.12612732,0.0034573344,0.024014914,0.0022835536,0.0021364042,0.0032344332,0.00021421592,0.0008841816,0.00097395986,0.0031196717,5.5574612e-05,0.98659235,0.012695778,0.0034107862,0.0010527235,0.00029149372,0.0002909423,0.0011842004,0.006884204,0.9967284,0.23998591,0.0
63,0.10296941,0.014585682,0.032628532,0.027517525,0.012533714,0.010565049,0.7129587,0.21612397,0.28853098,0.0381466,0.0017631053,0.104534596,0.0060299407,0.047353804,0.029202059,0.044216458,0.013046247,0.39666373,0.9238481,0.042673483,0.11501819,0.21354033,0.059157457,0.011639865,0.13037509,0.011611954,0.039448835,0.10487071,0.039090987,0.00416482,0.018665697,0.056029394,0.1048576,0.85764545,0.0057633985,0.0030386094,0.022537356,0.006731177,0.005202273,0.003556926,0.012075239,0.0005710574,0.032939974,0.8816892,0.057166852,0.025252806,0.16124222,0.0775975,0.030504167,0.5674002,0.35410854,0.99100375,1.0
64,0.0049350946,0.008519722,0.001837995,0.005812956,0.008929692,0.0703469,0.00096116535,0.008413694,0.92859524,0.0029502737,0.0002460557,0.012353821,0.010570638,0.007998612,0.7627036,0.030603742,0.003167629,0.035493553,0.0036621594,0.012101195,0.007725794,0.026623694,0.008067057,0.026827153,0.020673886,0.0013018139,0.047123566,0.014143315,0.005647307,0.0029585664,0.0060579586,0.101175226,0.001488444,0.009217113,0.0021747798,0.004519404,0.0023040934,0.00038497482,0.00030885264,0.000461347,0.0012305563,2.6171017e-05,0.9908903,0.009893262,0.001709766,0.0001510356,8.019614e-05,5.912639e-05,0.00017774953,0.0010717844,0.99955577,0.06331102,0.0
65,0.005244053,0.009991907,0.0032425467,0.0057150424,0.0063704825,0.048457686,0.0029583585,0.01412808,0.8953815,0.00449674,0.0017083001,0.020118121,0.009646586,0.008691021,0.54025984,0.037615705,0.017327534,0.056575667,0.016548993,0.0114344545,0.019471157,0.029734427,0.011929182,0.034093853,0.04019816,0.011079331,0.04949841,0.027410284,0.004878588,0.006961659,0.010725524,0.17017065,0.0021947445,0.016069774,0.0027361508,0.009603908,0.005744511,0.000383237,0.0010025073,0.0030237297,0.004525941,9.966519e-05,0.96566695,0.025615942,0.0026464462,0.0023260457,0.00029150344,0.00041130307,0.0016924249,0.011075085,0.9913139,0.7493511,0.0
66,0.03425205,0.015779473,0.028450001,0.012424575,0.037943933,0.043479946,0.1800072,0.18695879,0.31358644,0.023177393,0.014961139,0.10713626,0.04499307,0.064023405,0.08395955,0.046815637,0.0048708506,0.32875323,0.54598147,0.01982853,0.10137081,0.11131141,0.02959996,0.03545502,0.07045916,0.06587876,0.08107762,0.11472078,0.012786268,0.00054134865,0.014159961,0.060040426,0.07111032,0.35949743,0.004167414,0.011779174,0.025514659,0.0029420347,0.011071525,0.01882637,0.031074546,0.000561269,0.3095619,0.72352356,0.017523436,0.058122214,0.08810538,0.094819985,0.52915883,0.6683722,0.09546497,0.9962908,1.0
67,0.022611193,0.08140156,0.0097853355,0.15887523,0.014307782,0.014493257,0.007555028,0.052272957,0.6008734,0.019135246,0.0009454713,0.053226084,0.008281414,0.009244671,0.22047347,0.12298924,0.048211746,0.1581151,0.026291499,0.22445959,0.03630769,0.11099178,0.02727711,0.01651437,0.04173795,0.0076487586,0.022483826,0.01997034,0.01751969,0.055238593,0.036603637,0.14944713,0.002533995,0.065329425,0.0055057663,0.008324269,0.011382423,0.003707119,0.0023092756,0.0055894507,0.007086872,0.0002489288,0.7746513,0.25788388,0.012500001,0.011256841,0.001180734,0.0026346797,0.006182835,0.21825807,0.8107638,0.50407964,0.0
68,0.010388859,0.005835898,0.0036528145,0.009959186,0.0034234636,0.09804845,0.0020358048,0.029017344,0.882635,0.005298858,0.0007843116,0.039751653,0.01990383,0.007500958,0.55937696,0.035447013,0.009691218,0.108195394,0.014442551,0.015711863,0.02238326,0.054149203,0.0145315025,0.038006496,0.040866718,0.010392334,0.06997606,0.030959647,0.0062105474,0.004405466,0.00977406,0.1451925,0.003588963,0.02436422,0.00474878,0.0055539454,0.0061121066,0.00037218875,0.00032475026,0.0019316262,0.005063507,6.13649e-05,0.9714044,0.016477207,0.0063867806,0.0011410293,0.00027171412,0.0003574876,0.0013455957,0.0041603018,0.99811757,0.2149356,0.0
69,0.04198329,0.013502932,0.023324365,0.0042591062,0.017797003,0.025976744,0.51922697,0.22412558,0.29668713,0.017948266,0.0033886926,0.1155141,0.005772034,0.02193998,0.026072228,0.049243905,0.010236956,0.35498148,0.87229425,0.0061228536,0.05937945,0.097166315,0.043132275,0.016953,0.06156948,0.021349046,0.09237351,0.05939172,0.024565632,0.0027539306,0.01641467,0.06543059,0.13091405,0.62049836,0.0030507992,0.004807756,0.019211177,0.0016114579,0.012043875,0.0063082855,0.014436015,0.0013885365,0.0076518394,0.986809,0.0027785324,0.036727987,0.40368468,0.034056697,0.02903007,0.83669287,0.065957904,0.9984451,1.0
70,0.034077622,0.07260689,0.019205047,0.10393308,0.029355027,0.053456765,0.026972065,0.07995186,0.48436868,0.1282229,0.05950036,0.06785209,0.06452438,0.04648236,0.11255487,0.11960387,0.032298457,0.2632545,0.059883576,0.06700697,0.0569692,0.055672217,0.07370828,0.08214277,0.35266897,0.18751334,0.08771694,0.060436685,0.048048288,0.01542417,0.08128361,0.09142865,0.01575745,0.077990726,0.007199157,0.04757832,0.009537712,0.009309714,0.02317911,0.025324235,0.07374407,0.0014096984,0.23137686,0.60505,0.06798334,0.3055567,0.0065617496,0.0245128,0.029226962,0.70675015,0.17562406,0.9212856,0.0
71,0.011536641,0.007012489,0.0036058414,0.010352512,0.0074555604,0.035092697,0.0027041233,0.023993108,0.87295413,0.004112288,0.0007002475,0.03216858,0.016786229,0.015821887,0.6623916,0.03779786,0.0070524258,0.09711755,0.012058055,0.02183102,0.02287325,0.049313553,0.01528442,0.025798015,0.02460036,0.0066881073,0.034498293,0.035920456,0.0057744673,0.002482127,0.0064475588,0.16240959,0.0025740322,0.02131003,0.0035783723,0.0083967,0.005355206,0.00049765635,0.0005137603,0.0016585324,0.003264421,6.525522e-05,0.9704616,0.02904047,0.004147616,0.0010006889,0.00029481936,0.00036359404,0.00087736367,0.0054387203,0.9974394,0.26387906,0.0
