,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,SIIMPTX
118,0.035457227,0.011519519,0.06458772,0.004273723,0.00047416906,0.002939821,0.0025412303,0.012201668,0.0005429309,0.0063274,2.5219902e-05,0.04093035,0.16936389,4.846636e-05,0.5,0.005267705,3.9483497e-05,0.5,0.0
119,0.37207586,0.028016161,0.20047802,0.2598197,0.000940146,0.24203563,0.05498797,0.35557207,0.013035846,0.095847376,0.003313264,0.027074141,0.017800355,0.00075799506,0.5,0.12866916,0.0120409075,0.5,0.0
120,0.08741589,0.012196785,0.07092294,0.10275388,0.0038504705,0.045604672,0.003603924,0.025292413,0.03125866,0.010401639,0.0024252157,0.01593823,0.026677793,9.69251e-05,0.5,0.01891524,0.052604128,0.5,0.0
121,0.12639023,0.025516892,0.28874463,0.033677477,0.008713248,0.006245703,0.25698408,0.03368299,0.015359198,0.03511763,0.0049580093,0.055584364,0.016039697,0.00059257395,0.5,0.15638146,0.0054001855,0.5,0.0
122,0.10783001,0.055151924,0.1539478,0.34750322,0.00035800776,0.4939067,0.0145666925,0.06927374,0.036785197,0.14480326,8.125088e-06,0.05793835,0.13524167,0.00034224294,0.5,0.15144666,0.2724425,0.5,1.0
123,0.14294438,0.030858802,0.1984671,0.3875517,0.0017609799,0.024678193,0.043427475,0.103325166,0.009178959,0.05782449,0.0012110688,0.072508946,0.015200208,0.0010427354,0.5,0.11093984,0.0021835195,0.5,1.0
124,0.029475035,0.013636703,0.09921922,0.022748264,0.0010647282,0.005499273,0.059196807,0.08153584,0.0011983978,0.07079068,3.5932968e-05,0.05640571,0.035393845,0.00012951491,0.5,0.025532156,0.00019229598,0.5,0.0
125,0.036346387,0.00950596,0.072225995,0.0032844776,0.005523744,0.0041399575,0.0016550053,0.0087209735,0.0059887795,0.0035550715,0.0011380165,0.0062215184,0.013613438,0.000109797686,0.5,0.018006932,0.0015810734,0.5,0.0
126,0.08026104,0.086300716,0.25672218,0.05948223,0.062101718,0.015141531,0.0061259847,0.032253303,0.34645936,0.0123656625,0.009340453,0.028656825,0.07626013,0.00023652187,0.5,0.023567032,0.92091465,0.5,0.0
127,0.40944478,0.016609427,0.12442942,0.9284721,0.0001553977,0.14751248,0.0018552608,0.4150434,0.0051139263,0.032265853,0.00035767513,0.013600353,0.020296173,0.0001609297,0.5,0.049578223,0.00045805142,0.5,0.0
128,0.18068765,0.12442971,0.5010494,0.59409857,0.014270798,0.105471134,0.024112502,0.1356266,0.2839941,0.024258664,0.0049726153,0.029019296,0.029243466,0.0013784884,0.5,0.028596714,0.972742,0.5,1.0
129,0.14796063,0.06745123,0.32529372,0.05542155,0.06869259,0.006584143,0.00040094863,0.2616651,0.10258484,0.009807338,0.0046666153,0.026885971,0.041972138,8.1036305e-05,0.5,0.015361555,0.10134025,0.5,1.0
130,0.025234468,0.021474082,0.07346204,0.016579147,0.006351058,0.002581024,0.0031625538,0.0072167367,0.010258918,0.019460674,0.0009695404,0.7324815,0.14300194,0.00027588845,0.5,0.05629588,0.0012946979,0.5,0.0
131,0.034371156,0.003259781,0.059826802,0.0026937088,0.00076516473,0.0032261198,0.015389539,0.065185554,0.002978703,0.016767703,0.0068914024,0.04379185,0.009575831,0.00041849955,0.5,0.013454512,0.0007186689,0.5,0.0
132,0.026818555,0.00970862,0.13330285,0.0040010223,0.00071552,0.0024671338,0.001330021,0.016853739,0.00240584,0.0029279466,0.00022551075,0.016924338,0.0056089475,0.00079762284,0.5,0.20983227,7.542378e-05,0.5,0.0
133,0.11799875,0.07912335,0.23230392,0.5416128,0.0014322686,0.12623794,0.001039156,0.020652166,0.03726753,0.013850265,0.0004334859,0.012668745,0.026543254,4.226753e-05,0.5,0.013205611,0.23377867,0.5,1.0
134,0.37334567,0.20020245,0.29467082,0.009736879,0.030402754,0.006998388,0.00090261555,0.86946243,0.1259334,0.038735975,0.0024898197,0.019275703,0.04019965,0.00013965242,0.5,0.12911652,0.50994354,0.5,0.0
135,0.016178371,0.17656788,0.4900289,0.019659806,0.23321457,0.0030510006,0.00051172014,0.078403145,0.5949889,0.004726919,0.0044875843,0.013834205,0.021077087,4.5152035e-05,0.5,0.013572222,0.9929879,0.5,0.0
136,0.06304623,0.017789057,0.1434779,0.015094587,0.00023986868,0.00677065,0.0006609455,0.006882465,0.03821376,0.0039285966,0.00010050043,0.10623924,0.057061084,0.00015748022,0.5,0.023210805,0.0153671475,0.5,0.0
137,0.08775372,0.020307811,0.073825404,0.66006684,0.0005428431,0.3688137,0.002979169,0.06557035,0.013739935,0.038281847,0.00023050368,0.02737534,0.013014007,0.008000497,0.5,0.20779064,0.039490305,0.5,0.0
138,0.07380657,0.0389182,0.19409582,0.09989448,0.0024478508,0.024507523,0.11459377,0.07850246,0.008433795,0.089673236,0.01516283,0.08589564,0.039493203,0.028522877,0.5,0.13106978,0.0072336607,0.5,1.0
139,0.26653332,0.2581646,0.28383315,0.0063378084,0.089736,0.0023449068,0.00033220512,0.46341214,0.16362315,0.010553614,0.11216463,0.005638488,0.017060502,0.0018267477,0.5,0.04180427,0.41190913,0.5,0.0
140,0.06397057,0.05416456,0.3476743,0.11484276,0.033692155,0.03602574,0.0058331005,0.032331403,0.15654087,0.0077983737,0.00920958,0.02634751,0.014274556,6.132337e-05,0.5,0.048563335,0.66818655,0.5,0.0
141,0.005894823,0.003413605,0.13755754,0.0039574723,4.2514574e-05,0.00046546684,0.011184446,0.0067292317,0.00064872473,0.009389289,9.2578564e-05,0.012713531,0.0084354095,7.221184e-06,0.5,0.009224702,2.278753e-05,0.5,0.0
142,0.29288012,0.057982653,0.18857409,0.013843596,0.0016950198,0.0064703855,0.025818454,0.07932695,0.02870351,0.053638116,0.092896305,0.03388567,0.054824095,0.0015902057,0.5,0.09489259,0.03415694,0.5,0.0
143,0.04667059,0.007536404,0.0844314,0.0312585,0.018947778,0.024795733,0.0023506165,0.009377062,0.01156513,0.0022710327,0.013622499,0.0034486896,0.003740293,4.906524e-05,0.5,0.009148593,0.019091394,0.5,0.0
144,0.31381324,0.008572361,0.11259246,0.0039809095,0.00038863646,0.002202076,0.0042411443,0.01724146,0.0027705075,0.008698198,0.0018728493,0.033254124,0.010266196,8.430096e-05,0.5,0.023051472,0.00070597185,0.5,0.0
145,0.102671266,0.03695383,0.25030518,0.007085152,0.012007796,0.0075609023,0.07221944,0.1416547,0.013880902,0.049546286,0.001829436,0.056839865,0.048046608,0.0026442301,0.5,0.014200665,0.0051773125,0.5,0.0
146,0.07325059,0.020495957,0.21103467,0.50959074,0.008009588,0.67802143,0.030472785,0.42700726,0.0807676,0.17795992,0.00052451744,0.026046274,0.0094953785,0.003834108,0.5,0.0455376,0.41395593,0.5,0.0
147,0.04304198,0.003947443,0.056646653,0.012985415,4.5490015e-05,0.0073736683,0.0017290848,0.005644979,0.0028046004,0.008069743,0.0010736865,0.026544755,0.00413265,0.00042522274,0.5,0.022109184,5.9518286e-05,0.5,0.0
148,0.012557892,0.0051186015,0.09872294,0.0014782271,0.00059388013,0.0008754294,0.0014828682,0.00749717,0.0039318614,0.0017435978,0.017379068,0.0070009604,0.0016820518,0.00064501114,0.5,0.0056783105,0.0004065105,0.5,0.0
149,0.13167003,0.029827593,0.18404725,0.50198513,0.003488719,0.11199692,9.890554e-05,0.110941805,0.019407418,0.02924467,0.00034992475,0.011816571,0.012728402,1.7779847e-05,0.5,0.019336034,0.0033526819,0.5,0.0
150,0.02439341,0.04589853,0.19716148,0.039244696,0.00032887567,0.012101257,0.28925177,0.024072733,0.01736061,0.1908908,0.00013787208,0.047006134,0.07719117,0.00011075978,0.5,0.008390974,0.34434363,0.5,0.0
151,0.060414072,0.005452982,0.1003236,0.0006043523,8.3327825e-05,0.004080859,0.0017607389,0.0077468515,0.00084732537,0.005586494,0.005122325,0.036685072,0.025215592,0.00014441549,0.5,0.0071199755,0.0009169784,0.5,0.0
152,0.08035724,0.032938924,0.21278031,0.014682361,0.0397094,0.024727464,0.0031436856,0.025688944,0.08291221,0.0032233205,0.016519584,0.011986828,0.0075503956,0.00022099106,0.5,0.032566994,0.12294383,0.5,0.0
153,0.0070354138,0.0024904436,0.1856542,0.00036260212,0.000103957165,0.00046658362,0.001291841,0.005291131,0.00037004976,0.0016603403,7.896323e-05,0.0098755825,0.0013644667,1.575048e-05,0.5,0.006090741,7.515034e-06,0.5,0.0
154,0.021402065,0.11670543,0.53767824,0.016074974,0.36180493,0.00200272,0.0072831903,0.14668603,0.24907817,0.004632986,0.00057100743,0.036040038,0.0066816313,9.072419e-06,0.5,0.0019562899,0.8404787,0.5,0.0
155,0.010370731,0.004257793,0.10748403,0.010167114,0.00038587692,0.002028035,0.010897333,0.0039004672,0.001412329,0.0041297437,0.000101332436,0.019985719,0.006809589,2.7329368e-05,0.5,0.003983434,0.00058764184,0.5,0.0
156,0.06254593,0.02573939,0.15570888,0.017314807,0.0076343743,0.0053848387,0.07571745,0.08481493,0.0017385725,0.16771284,0.0030842372,0.13916326,0.061221853,0.00096262665,0.5,0.76625973,0.00020954,0.5,0.0
157,0.037143905,0.011247287,0.057011534,0.0042842906,0.0009069115,0.008867611,0.0012052882,0.0057325275,0.021150334,0.024327539,2.8737646e-05,0.016464306,0.08090788,1.613243e-05,0.5,0.013319005,0.112582795,0.5,0.0
158,0.05008546,0.18097319,0.38895145,0.07835998,0.023680877,0.04036026,0.006159096,0.065938875,0.14154379,0.015432597,0.0004304111,0.06305079,0.053455215,8.159974e-05,0.5,0.016187467,0.12855788,0.5,0.0
159,0.05972043,0.08603326,0.23055597,0.124538206,0.015936302,0.020463137,0.0035817656,0.17974184,0.14286569,0.064526714,8.5314845e-05,0.06251747,0.14968812,4.636303e-05,0.5,0.05107782,0.9243832,0.5,0.0
160,0.08591039,0.031787295,0.23508422,0.1200877,0.020992734,0.025456687,0.018269239,0.12830089,0.04047033,0.013493339,0.0010458635,0.024213882,0.011080526,0.0004498618,0.5,0.01516315,0.077741385,0.5,0.0
161,0.07102217,0.0054811155,0.0635355,0.13889955,0.0002426645,0.079660095,0.014479504,0.05359498,0.0040633525,0.046008013,0.0042802356,0.046070248,0.021873137,0.0017640803,0.5,0.04073711,0.005480016,0.5,0.0
162,0.24124938,0.12641431,0.2848342,0.009463427,0.04159461,0.0014770103,0.0007378375,0.15088584,0.11849981,0.0069554914,0.0050524035,0.0057551414,0.004709698,0.0001272331,0.5,0.008585148,0.16837329,0.5,0.0
163,0.051668007,0.04325683,0.111555986,0.013674812,0.0077636614,0.003762893,0.00092732947,0.04786204,0.023908868,0.04746045,0.00047543325,0.94858027,0.4836075,0.00012052232,0.5,0.028865762,0.0075384025,0.5,0.0
164,0.088792495,0.020605223,0.2431995,0.7283462,0.007342055,0.23053445,0.0169956,0.0684804,0.018685168,0.033466868,0.00095367775,0.03149875,0.015435089,0.0005388077,0.5,0.04003413,0.018485794,0.5,0.0
165,0.06358176,0.009634988,0.11153567,0.016503828,0.0011992607,0.030854074,0.016226763,0.011513871,0.009134219,0.0061358507,0.00038749864,0.039239563,0.016033085,0.00017375716,0.5,0.022872768,0.0033205205,0.5,0.0
166,0.07125907,0.009809333,0.11394993,0.006868134,0.010051012,0.0029188304,0.0053238785,0.08628187,0.039224915,0.005043803,0.0027622178,0.06207246,0.016539795,0.0011207807,0.5,0.024414554,0.15111455,0.5,0.0
167,0.02190517,0.00466743,0.09403502,0.0016270085,0.0011999931,0.00074201694,0.0068845223,0.014961356,0.0047126273,0.009111309,8.012169e-05,0.06173583,0.012580469,2.8233384e-05,0.5,0.008019635,0.005819381,0.5,0.0
168,0.13745196,0.08755445,0.47302407,0.081651926,0.34854987,0.0045490186,0.0012829753,0.5161661,0.21496424,0.0073666493,0.0016196447,0.029577076,0.06421786,7.0255483e-06,0.5,0.007928249,0.16907196,0.5,0.0
169,0.008964481,0.025559617,0.3502558,0.011031229,0.0020481432,0.00036028572,0.0006544523,0.006189754,0.09036655,0.0017069945,0.0037720778,0.0081420075,0.0030144046,9.460658e-05,0.5,0.0056183273,0.029902866,0.5,0.0
170,0.06511475,0.009386605,0.1250188,0.0035662688,0.0014513085,0.0020574857,0.03311734,0.027846651,0.004542904,0.00650819,0.08675519,0.0251492,0.006701535,0.004407949,0.5,0.029352656,0.005402639,0.5,0.0
171,0.12676659,0.01060966,0.108557925,0.50107837,0.00052852364,0.030583976,0.011728742,0.18026784,0.0038793061,0.07058345,0.00031321106,0.029114371,0.059288025,0.0012255732,0.5,0.021463787,0.00043893018,0.5,1.0
172,0.04349643,0.017506685,0.11238206,0.009437576,0.0003981531,0.019408617,0.006164112,0.012940948,0.015165976,0.040233273,0.00010785744,0.036142506,0.03026051,0.00074633275,0.5,0.034347102,0.003620404,0.5,0.0
173,0.071271725,0.019172708,0.10297448,0.854439,0.0005554712,0.2210785,0.036909968,0.090040706,0.008259022,0.059703022,0.00023043185,0.042628326,0.037287515,0.00011217342,0.5,0.038526956,0.011964557,0.5,1.0
174,0.12113436,0.012387904,0.078372695,0.015557335,0.0002085729,0.019991204,0.034855947,0.021562258,0.010074591,0.0375168,0.00013077236,0.06781386,0.044799127,0.00011096455,0.5,0.010314097,0.07890763,0.5,0.0
175,0.097812794,0.033623036,0.14139038,0.02792989,0.055583857,0.013958518,0.0025518655,0.03840741,0.029875383,0.0057718446,0.012429466,0.007122836,0.018523354,0.00016449206,0.5,0.007906999,0.012172758,0.5,0.0
176,0.10947815,0.13321345,0.54767895,0.0028963038,0.13305041,0.0015872755,0.00016671949,0.16853875,0.42010182,0.0018944168,0.0039414316,0.017822167,0.020730756,0.00010913672,0.5,0.03101581,0.9112995,0.5,0.0
177,0.0029801512,0.0032642412,0.07038454,0.004841829,8.76027e-05,0.00025551973,0.0035102102,0.009776784,0.0005932415,0.004037951,0.00081357383,0.016132973,0.0039456743,2.688034e-05,0.5,0.012128236,2.0490497e-05,0.5,0.0
178,0.03523121,0.026629405,0.18588024,0.0049599987,0.0033683958,0.024006467,0.03324004,0.052116852,0.008506521,0.11111529,0.00020614425,0.05715328,0.011448165,0.00075951824,0.5,0.014487038,0.0017978023,0.5,0.0
179,0.04533237,0.0048549473,0.040207434,0.15635522,0.00024116295,0.13164876,0.018413978,0.013297871,0.0032070961,0.056198902,1.1734064e-05,0.054801226,0.05289861,0.00037938482,0.5,0.04427904,0.002323671,0.5,1.0
180,0.01572406,0.014733087,0.2087039,0.07996736,0.0001719416,0.06590442,0.09354671,0.009283599,0.006328466,0.11510219,7.273209e-06,0.30574998,0.03312696,0.00096307485,0.5,0.015196282,0.0013126206,0.5,0.0
181,0.06627911,0.009606881,0.09804248,0.47671187,0.0040310333,0.18934324,0.00034220808,0.040124863,0.0055635506,0.0037779717,0.000101067926,0.41558847,0.07276163,9.1017646e-05,0.5,0.11714347,8.707961e-05,0.5,0.0
182,0.040653206,0.009858824,0.094194375,0.0172739,0.0002598788,0.02614408,0.0015908555,0.0066646924,0.02241803,0.011037829,0.00083830603,0.02710581,0.0062952116,0.0006517379,0.5,0.06998507,0.05726773,0.5,0.0
183,0.06702022,0.08399108,0.49200964,0.05804348,0.103168115,0.019139942,0.03735365,0.058811404,0.254487,0.012272711,0.009868393,0.038288187,0.04207042,0.0003006244,0.5,0.02424486,0.78787476,0.5,1.0
184,0.047412664,0.032279477,0.13613705,0.02017478,0.024661489,0.004891918,0.0032797933,0.1440056,0.007937879,0.07253267,0.00078592217,0.46390104,0.65288854,0.00012878733,0.5,0.06547671,3.2758926e-05,0.5,0.0
185,0.14672476,0.15268147,0.47117105,0.005169656,0.26185608,0.0018583008,0.001722444,0.6727466,0.21708472,0.04867012,0.024317356,0.04516104,0.050329857,0.0025984985,0.5,0.06620381,0.68878067,0.5,0.0
186,0.1626598,0.13931109,0.39985928,0.0023031924,0.118070565,0.0016992763,0.00072073936,0.5371678,0.10779858,0.009801146,0.043521773,0.008807631,0.023282541,0.00048682225,0.5,0.03327939,0.0709471,0.5,0.0
187,0.0843484,0.0216325,0.18856855,0.009383687,0.0022700422,0.0029423658,0.002624722,0.115244545,0.010919621,0.015630981,0.010376962,0.072052345,0.020218259,1.6445949e-05,0.5,0.043582655,0.0011234757,0.5,0.0
188,0.054635227,0.012512285,0.11312589,0.90722233,0.028294826,0.8981187,0.00080307334,0.04722573,0.02359196,0.01183486,0.0015653946,0.028578483,0.034872312,0.00012694311,0.5,0.046239343,0.0004742962,0.5,1.0
189,0.35872352,0.052126713,0.20477007,0.0260473,0.006843138,0.006835645,0.003916119,0.7495293,0.025620943,0.017696206,0.0031840005,0.051766455,0.017195335,0.003460637,0.5,0.04342813,0.10587885,0.5,0.0
190,0.0038234899,0.006476172,0.13400254,0.004681011,0.0009941012,0.00053533236,0.0004149004,0.0026608221,0.00278685,0.0020764351,5.467253e-06,0.036376353,0.005720762,3.2273736e-06,0.5,0.07001204,0.0002638576,0.5,0.0
191,0.040410347,0.014695493,0.14955622,0.006974581,0.009323974,0.0047317003,0.01187055,0.028568093,0.011604916,0.01987213,0.033916086,0.024447089,0.024549527,0.0001606326,0.5,0.014558423,0.0021147816,0.5,0.0
192,0.19370271,0.086993195,0.33942664,0.037119627,0.14436723,0.002896766,0.0048433924,0.3801262,0.10456784,0.02623043,0.011496488,0.054815266,0.088350326,0.00019225747,0.5,0.015724178,0.0074688504,0.5,1.0
193,0.043610763,0.091731615,0.36662477,0.07306133,0.008422217,0.0049380506,0.047935676,0.23948628,0.038550884,0.1805176,0.0004895685,0.12628032,0.18188919,2.7942062e-05,0.5,0.034246396,0.024163334,0.5,1.0
194,0.19489457,0.08125583,0.26685074,0.3076145,0.012243314,0.03336041,0.06569238,0.75665927,0.069883525,0.83908635,0.004309305,0.24104732,0.10083967,0.00029012878,0.5,0.6283345,0.023557123,0.5,0.0
195,0.005202128,0.0045626555,0.11269815,0.019346045,0.0008231364,0.006163161,0.0014128613,0.005048035,0.0012301615,0.003583456,0.0012449088,0.011091496,0.006007232,5.965304e-05,0.5,0.008444878,8.039429e-05,0.5,0.0
196,0.060602896,0.05235271,0.42968395,0.3360544,0.08861082,0.072011374,0.0006576363,0.06332974,0.4133874,0.006020125,0.0035920793,0.08244119,0.018485982,0.0001490283,0.5,0.08922154,0.9292906,0.5,1.0
197,0.17412472,0.068921864,0.1829192,0.01573024,0.017971473,0.008718358,0.0007778469,0.20688453,0.051912334,0.01120765,0.049493216,0.045318127,0.014410931,0.0019278973,0.5,0.05635859,0.031528834,0.5,0.0
198,0.010915445,0.23503679,0.30466318,0.21120238,0.055556614,0.007125857,0.0060067573,0.06841175,0.34638226,0.007866942,0.0020741313,0.097264975,0.094248496,0.00011322497,0.5,0.015572795,0.9834644,0.5,0.0
199,0.0122028245,0.0072960784,0.1871968,0.0027204882,0.001008437,0.003347238,0.007910686,0.026228158,0.0027556783,0.020435793,0.0005149774,0.021154873,0.0033372182,7.3319345e-05,0.5,0.016733764,0.0008361703,0.5,0.0
200,0.515761,0.06078092,0.16192012,0.40138456,0.001024069,0.021580353,0.00611065,0.34730843,0.023515636,0.12968726,0.004110537,0.043508176,0.027658792,0.0012970264,0.5,0.020341692,0.08097231,0.5,1.0
201,0.11744967,0.184948,0.6228162,0.29964432,0.029422956,0.02929024,0.090742275,0.08951692,0.10641614,0.10257495,0.0068766037,0.028952885,0.02451459,0.0035809695,0.5,0.063151106,0.0006604455,0.5,0.0
202,0.12757556,0.019939953,0.13166915,0.029897371,0.007827941,0.017979704,0.0040329695,0.021119194,0.011075755,0.004276632,0.004220733,0.006098181,0.006051497,9.809855e-05,0.5,0.0065344805,0.0075242175,0.5,0.0
203,0.09660788,0.027381983,0.16966657,0.61635315,0.0016204463,0.10555231,0.13894543,0.27958584,0.011931041,0.47938716,0.013245019,0.16905037,0.15120311,0.0037891588,0.5,0.028613687,0.013871164,0.5,1.0
204,0.11248029,0.08888907,0.3200187,0.013704139,0.012361628,0.0011721685,0.1747177,0.08703504,0.111089215,0.1918425,0.0034705892,0.06108112,0.42439196,0.007942061,0.5,0.033494197,0.7848816,0.5,0.0
205,0.05352511,0.018582297,0.10347007,0.0056085805,0.0308776,0.01962015,0.008402832,0.022657871,0.021256225,0.008498116,0.0037195396,0.02067988,0.014296648,0.00047546678,0.5,0.035240505,0.03713471,0.5,0.0
206,0.058241803,0.030013556,0.12367648,0.010536787,0.024563452,0.0025862022,0.025223665,0.05428359,0.0064018723,0.028988292,0.00015488738,0.022980317,0.031234168,5.221601e-05,0.5,0.027274404,0.0051870677,0.5,0.0
207,0.47326618,0.024809368,0.09396899,0.6275476,0.00018580338,0.50990534,0.008768575,0.3864229,0.007281784,0.031489354,0.001060997,0.020082574,0.05516948,0.0019355593,0.5,0.048515253,0.002918821,0.5,1.0
208,0.02485458,0.06921704,0.5975243,0.00719202,0.0015890452,0.0043486194,0.27670598,0.016683554,0.14202105,0.09092579,0.00021480567,0.32280844,0.10465757,0.0014461501,0.5,0.012626168,0.33438393,0.5,0.0
209,0.03184144,0.042036515,0.34906897,0.004480692,0.0806263,0.0038020296,0.022511538,0.12056553,0.015097623,0.08079823,0.029230857,0.0473774,0.0083807865,0.00026956503,0.5,0.019277778,0.0009712549,0.5,0.0
210,0.17558874,0.0239198,0.12976618,0.3002022,0.00062470254,0.29745415,0.0017816813,0.027525716,0.020717148,0.020486355,0.0014444605,0.017708553,0.0525349,0.0013091736,0.5,0.027808273,0.01091923,0.5,1.0
211,0.032623965,0.052354246,0.33390233,0.009722918,0.08156607,0.0055598067,0.0040585687,0.09003339,0.105932795,0.015081227,0.0028901887,0.1295468,0.13187781,0.00024643395,0.5,0.055005673,0.46720532,0.5,0.0
212,0.050188404,0.06830865,0.38519588,0.009189964,0.16553473,0.01603206,0.044011474,0.0719926,0.061725333,0.03947292,0.014773074,0.04951866,0.109055206,0.003127164,0.5,0.06057898,0.54880625,0.5,0.0
213,0.081032455,0.039927732,0.32682902,0.432634,0.006272014,0.038529586,0.0035518953,0.029224651,0.033573605,0.010339088,0.0042698937,0.059040174,0.01793588,0.0002466629,0.5,0.12599571,0.0045691933,0.5,1.0
214,0.1493562,0.014549635,0.14367726,0.643049,0.00024935644,0.49631405,0.0103469305,0.020471675,0.010199026,0.027294446,0.002510751,0.0265021,0.022839997,0.001249623,0.5,0.17385688,0.00983138,0.5,1.0
215,0.14601237,0.11305153,0.17381945,0.25827992,0.01933001,0.06164968,0.014465094,0.05784956,0.05716878,0.025550116,0.0070459116,0.015229608,0.043510575,6.946717e-05,0.5,0.045782156,0.033511207,0.5,1.0
216,0.21312337,0.011208138,0.16771114,0.033213,0.00069328985,0.0038717012,0.0042283246,0.10084826,0.00086578296,0.013343302,0.0039915317,0.012797558,0.04277898,0.000101400205,0.5,0.023523606,1.2110546e-05,0.5,0.0
