,img_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,TBX-11K
38,TBX11K/imgs/tb/tb1170.png,0.028048107,0.011756007,0.05365553,0.0047766888,0.013542851,0.0055127004,0.25762516,0.5574713,0.10827873,0.026173733,0.034288846,0.3827602,0.011729269,0.05535663,0.028078593,0.030672701,0.0080661485,0.70216835,0.52434695,0.0022880703,0.2286774,0.2584392,0.042223085,0.011859344,0.0799649,0.111330785,0.017208582,0.046496883,0.03520796,0.0008010494,0.023317078,0.16557801,0.053267226,0.2543577,0.0127436705,0.023083607,0.068843864,0.0012854051,0.010339833,0.06868414,0.07327584,0.0006897095,0.055057757,0.7381135,0.14918551,0.14177111,0.0684275,0.078231744,0.9033202,0.87947065,0.0072181616,0.9999268,1.0
39,TBX11K/imgs/tb/tb0730.png,0.029396996,0.0126026245,0.02477243,0.0067475326,0.008520821,0.0048889723,0.18333367,0.1971142,0.27826566,0.010455031,0.012402432,0.15289913,0.0034814454,0.019547459,0.013072772,0.050585333,0.018280745,0.47525102,0.75678587,0.0043228837,0.28838956,0.1534288,0.03422412,0.005262527,0.06624193,0.06568029,0.015026685,0.06407267,0.023930099,0.0034240184,0.023112318,0.15582411,0.042781804,0.5381406,0.0059300037,0.0014493915,0.03537254,0.000514401,0.0034452656,0.07566062,0.048905432,0.0008940404,0.029966166,0.8302316,0.05098307,0.06245366,0.039674807,0.0319185,0.927677,0.9749448,0.00069311773,0.9999765,1.0
40,TBX11K/imgs/tb/tb0380.png,0.009662361,0.027746398,0.17289653,0.0050236876,0.020026112,0.0020782,0.1567674,0.29544872,0.026269667,0.046814702,0.050070763,0.74521923,0.0041928045,0.056593522,0.005562999,0.08176362,0.015297654,0.52060145,0.12699087,0.0016273175,0.5582378,0.5846369,0.020936044,0.0016254297,0.102919646,0.22001262,0.027660662,0.05641276,0.030673878,0.0013027621,0.027974935,0.41487122,0.12734997,0.18154863,0.08678572,0.002641889,0.16784233,0.00088236167,0.004186397,0.14268616,0.0614821,0.00037131214,0.0012413522,0.16520649,0.87140924,0.11067346,0.02053792,0.873332,0.8787926,0.41868573,0.0021796103,0.99998677,1.0
41,TBX11K/imgs/tb/tb0427.png,0.035442058,0.0038699019,0.010770927,0.0044515,0.0070945234,0.03452845,0.018398982,0.21784148,0.72276604,0.0040911227,0.0035502193,0.21140818,0.007833195,0.012589589,0.4521218,0.025261791,0.0020447236,0.3147525,0.11195659,0.013372764,0.06588842,0.1899262,0.05151036,0.011348711,0.036314227,0.015733818,0.04199805,0.031799704,0.0150473,0.0015292066,0.012282343,0.23230784,0.013329662,0.058230937,0.013091129,0.01106835,0.025611524,0.00064707996,0.0002168147,0.014477513,0.010908422,0.00019781342,0.9508532,0.06425838,0.010422056,0.002677409,0.0022210164,0.0041974555,0.006163852,0.035037477,0.98326355,0.59377986,1.0
42,TBX11K/imgs/tb/tb0855.png,0.018265193,0.0113508785,0.09563398,0.007387616,0.0399396,0.0022310237,0.13945279,0.49893928,0.20652469,0.020207962,0.1320991,0.42077038,0.0274421,0.060786713,0.039104845,0.09699059,0.008057352,0.6924746,0.3431779,0.0026384587,0.31716898,0.28657705,0.018432707,0.024895903,0.07177172,0.27141333,0.008937807,0.10535724,0.022518005,0.00034420105,0.010360733,0.2889333,0.06297141,0.15618691,0.02545279,0.013639484,0.12357618,0.0009816029,0.006250188,0.32957938,0.12252459,0.00041739037,0.07762525,0.58147144,0.21936879,0.18569222,0.018759672,0.15316549,0.98883235,0.8403209,0.0077810553,0.9999156,1.0
43,TBX11K/imgs/tb/tb0209.png,0.10826367,0.07835204,0.086157314,0.057772923,0.039683007,0.002683469,0.28574634,0.32777554,0.07762315,0.78166604,0.16376513,0.23061663,0.05599729,0.10214336,0.011636092,0.06230831,0.02037929,0.5702333,0.52284527,0.017861182,0.23295917,0.15439789,0.08147757,0.022951614,0.9116242,0.28926206,0.0069148247,0.12084816,0.036798105,0.0031194643,0.45659414,0.2281011,0.19190378,0.3529655,0.0113700675,0.029757349,0.06434722,0.0027975447,0.0025343373,0.113995925,0.37214863,0.00047749619,0.001587037,0.7092958,0.19084862,0.9567586,0.08605359,0.695432,0.9104917,0.7844331,0.001632075,0.9999908,1.0
44,TBX11K/imgs/tb/tb1028.png,0.016790496,0.012622191,0.032433614,0.008700972,0.0221482,0.019813385,0.079424165,0.35206684,0.44072482,0.008086529,0.019420583,0.29456747,0.021777885,0.026221327,0.1515561,0.052134376,0.007894655,0.51095295,0.23783492,0.0148040205,0.13074015,0.23216304,0.031854585,0.024300093,0.043383222,0.06506639,0.039418545,0.047332402,0.014963587,0.0027725734,0.011840399,0.21202339,0.023014888,0.15028542,0.014148689,0.02360291,0.045451574,0.0012827292,0.004475555,0.05589889,0.037981253,0.00059789786,0.7818476,0.15188923,0.08035643,0.022624193,0.012769601,0.1483381,0.12948373,0.5515615,0.3431569,0.9234152,1.0
45,TBX11K/imgs/tb/tb0668.png,0.04056917,0.027415598,0.098203085,0.0073789014,0.033957683,0.010673483,0.08669525,0.21665467,0.23025237,0.012654353,0.05903847,0.30316657,0.013770806,0.09172801,0.048794974,0.10312503,0.0116487555,0.41051,0.19668765,0.0036566502,0.34901822,0.28414026,0.09051052,0.02537523,0.040226262,0.13008957,0.04577872,0.08309972,0.08761214,0.0013111955,0.011583116,0.20905805,0.07679333,0.11412772,0.021932498,0.00916847,0.13630585,0.0007482112,0.014200021,0.16897787,0.0918771,0.0035947775,0.04999128,0.36555517,0.49172705,0.054411348,0.024729257,0.23348282,0.982079,0.8671217,0.0018494283,0.9994486,1.0
46,TBX11K/imgs/tb/tb1139.png,0.020728378,0.024852416,0.045074053,0.03775596,0.02551364,0.0054403897,0.122403964,0.48052585,0.17181209,0.036776237,0.17020865,0.35384205,0.014034691,0.08111569,0.036862694,0.070593126,0.016419457,0.72373015,0.15874738,0.03357923,0.22740892,0.21079862,0.03305609,0.0105459,0.10606338,0.35614398,0.016428724,0.116168045,0.017654648,0.0029638275,0.027114518,0.38219574,0.03568116,0.23198082,0.022251317,0.015803255,0.08489318,0.0032320714,0.0026159436,0.39595369,0.14134769,0.00045188057,0.09707351,0.56251144,0.17927149,0.15124917,0.015470248,0.27310824,0.9766517,0.802982,0.0068607884,0.9999374,1.0
47,TBX11K/imgs/tb/tb0318.png,0.03834815,0.031757,0.049688254,0.015243122,0.03817536,0.023661483,0.061247826,0.51535434,0.22675206,0.020473285,0.14316317,0.27277657,0.09391004,0.09170984,0.06753848,0.107823834,0.024781007,0.6690093,0.18144524,0.006635934,0.23507684,0.24549384,0.040364135,0.068975486,0.049253438,0.27939355,0.065867215,0.112457335,0.033514902,0.0012776904,0.014955639,0.21164045,0.045865294,0.09950397,0.018107405,0.019039785,0.091465056,0.0013066075,0.0080849305,0.24101278,0.14030161,0.0011795852,0.65172726,0.4354331,0.1670931,0.07645393,0.013669026,0.10952202,0.9800025,0.6461822,0.04677542,0.99918765,1.0
48,TBX11K/imgs/tb/tb0621.png,0.02917344,0.032470748,0.06878056,0.0068524173,0.04085703,0.00075236347,0.09232228,0.44250154,0.10313186,0.029931104,0.06253869,0.27054945,0.021769429,0.07960764,0.046939045,0.06973553,0.008248103,0.5460517,0.22503772,0.0027593449,0.2080934,0.15776706,0.036270384,0.026791599,0.058078527,0.26815182,0.0032291433,0.12697303,0.035738245,0.00042847137,0.011031452,0.2404365,0.03280863,0.14326301,0.015274491,0.021224013,0.07355706,0.0012923989,0.0056173056,0.30916736,0.067899965,0.0004118669,0.06917278,0.74071085,0.08681537,0.09809054,0.012460627,0.056870297,0.9941928,0.7047306,0.009790697,0.99994934,1.0
49,TBX11K/imgs/tb/tb0186.png,0.026262403,0.023537176,0.09943095,0.004324456,0.025469497,0.003035745,0.29103783,0.5239299,0.09402683,0.029203061,0.033617597,0.46506944,0.028080326,0.089088365,0.023790265,0.03085649,0.0057553165,0.63672024,0.58353394,0.0036889955,0.24408409,0.3548474,0.03354473,0.030275088,0.055334695,0.113998055,0.014031386,0.06569874,0.036408205,0.0006285842,0.013779719,0.2445937,0.19484183,0.29211316,0.019285237,0.027924264,0.08788366,0.0009890567,0.0039583975,0.06737369,0.0516014,0.00046203902,0.015040524,0.49390635,0.50202554,0.03412386,0.17541325,0.43623972,0.95408064,0.66040325,0.008683059,0.9998087,1.0
50,TBX11K/imgs/tb/tb0240.png,0.036039602,0.059261575,0.086255096,0.033591293,0.054528035,0.0052188803,0.22278431,0.5360618,0.09252015,0.13874894,0.11500487,0.31273785,0.078492306,0.08768102,0.015627181,0.124967344,0.019920804,0.8122852,0.32196754,0.010721048,0.3374585,0.34568253,0.053274143,0.050344773,0.3514315,0.25181323,0.015917711,0.10093149,0.031062549,0.0019914983,0.091723345,0.31022918,0.06724486,0.18614285,0.01962017,0.0375528,0.07694373,0.0019321174,0.020968216,0.29595935,0.2298283,0.00067619944,0.0023597933,0.5640163,0.48119825,0.8508978,0.027179625,0.5584912,0.9899894,0.8956182,0.00086349633,0.99998486,1.0
51,TBX11K/imgs/tb/tb0995.png,0.009003578,0.017841091,0.049416363,0.0052155396,0.014687788,0.0058008046,0.026519503,0.35504982,0.1941305,0.009279246,0.13081948,0.24160871,0.030149272,0.08070456,0.054368578,0.036603183,0.015060727,0.47390565,0.08330456,0.0038244345,0.17947574,0.19161354,0.012808661,0.039451327,0.019712653,0.27942833,0.03144,0.10350183,0.010940831,0.0005089355,0.0021596588,0.2329391,0.014690245,0.08712311,0.009204894,0.013529762,0.08037874,0.00026825359,0.0015324953,0.19637689,0.06783157,0.00019777042,0.14858669,0.21110809,0.15320499,0.014240508,0.0051659546,0.045999803,0.9921016,0.29885417,0.07111517,0.99973184,1.0
52,TBX11K/imgs/tb/tb0291.png,0.14018519,0.041351676,0.14899606,0.016118143,0.036248446,0.003873497,0.13611674,0.4346891,0.03951489,0.43667027,0.06853833,0.4284352,0.046144914,0.099316955,0.010791025,0.08344043,0.024061367,0.6569769,0.19350596,0.0036343085,0.3632192,0.40098915,0.126763,0.023729665,0.50427735,0.07859385,0.02644712,0.103556335,0.17700118,0.0024021948,0.1973162,0.39774856,0.13455625,0.061665446,0.05306223,0.04055043,0.10613263,0.0021600393,0.018942988,0.06779535,0.18432003,0.0011522367,0.0024591042,0.55808604,0.4931724,0.87123704,0.030214075,0.65251476,0.86812353,0.8929999,0.0014012607,0.9999598,1.0
53,TBX11K/imgs/tb/tb0536.png,0.0639117,0.0119433375,0.040311094,0.0067479545,0.013221248,0.007937528,0.2853176,0.30446956,0.20226875,0.011437322,0.0043922407,0.44951847,0.0056137242,0.023331638,0.022513056,0.05685219,0.011202006,0.4742499,0.6224316,0.009156791,0.18439019,0.32023442,0.08972938,0.008923685,0.05697886,0.009580746,0.0329511,0.058844518,0.03947573,0.0071596727,0.025157256,0.28364286,0.19136281,0.6117274,0.02238319,0.005025223,0.03400807,0.0028441683,0.0041674636,0.021225536,0.030568743,0.002057028,0.018705752,0.8154343,0.073371805,0.058528315,0.24911563,0.43979356,0.03494688,0.93904203,0.0092077125,0.99380255,1.0
54,TBX11K/imgs/tb/tb0860.png,0.08582352,0.043304224,0.055056468,0.017308496,0.07209321,0.0027658474,0.1278656,0.3046582,0.2965,0.08529212,0.16152573,0.12193873,0.07307774,0.093182825,0.047971524,0.14407997,0.009306909,0.568762,0.33149156,0.0051268265,0.22341734,0.1497698,0.08256749,0.07604264,0.21684738,0.3078034,0.013579262,0.090131074,0.06443401,0.0004948331,0.04399539,0.14575517,0.12669937,0.062958345,0.0100082215,0.018359745,0.07624702,0.0014191287,0.013365765,0.20174071,0.2336442,0.0012570962,0.035274312,0.8062586,0.12799391,0.31626803,0.030555196,0.07429272,0.9863993,0.62909317,0.010467758,0.9999355,1.0
55,TBX11K/imgs/tb/tb0073.png,0.03382456,0.027703485,0.09640678,0.013680866,0.026352953,0.001968241,0.12211132,0.35172525,0.17111729,0.04457164,0.19637421,0.29630363,0.03348833,0.11414386,0.025968526,0.0733473,0.01473244,0.5386093,0.2704389,0.0038863106,0.33060327,0.20434754,0.043453585,0.033943255,0.08158807,0.5227669,0.011433921,0.12361295,0.041027814,0.000577655,0.023772692,0.24758367,0.080689944,0.30151567,0.013409726,0.015063562,0.09578018,0.00085906836,0.010820872,0.3353947,0.1489419,0.0008234194,0.0050457586,0.80801076,0.17090543,0.24255309,0.023980893,0.1360911,0.99536276,0.7766489,0.0017296202,0.9999801,1.0
56,TBX11K/imgs/tb/tb1194.png,0.02139485,0.00846268,0.014191079,0.008535376,0.013574543,0.010498449,0.0437832,0.103920124,0.45695698,0.010838587,0.004744948,0.11690178,0.02229552,0.05298319,0.101210296,0.022248304,0.0050542257,0.22763436,0.25929305,0.01377661,0.07505271,0.12414943,0.03189324,0.034748588,0.041068066,0.025648015,0.022201354,0.12191338,0.026606536,0.000563316,0.015220729,0.21361195,0.0392381,0.31809837,0.0040041422,0.008773944,0.02339573,0.0012520786,0.0053352644,0.017552009,0.028712783,0.00067579746,0.43245873,0.5333993,0.014923765,0.093390204,0.054460756,0.055354938,0.55027986,0.781523,0.060116317,0.9560384,1.0
57,TBX11K/imgs/tb/tb0705.png,0.29030907,0.0349118,0.04642845,0.014111237,0.047038402,0.03214143,0.095054574,0.36171597,0.07615764,0.7518525,0.10408375,0.14352328,0.060605373,0.03589596,0.0076993764,0.059538238,0.0093889395,0.41823137,0.17574093,0.005263396,0.13056749,0.113618776,0.20612155,0.04842654,0.8855055,0.10553313,0.08238677,0.03992934,0.096655786,0.0037586011,0.45963395,0.17184894,0.061722506,0.12526861,0.008674095,0.118989065,0.030926876,0.0016177878,0.005584936,0.028109789,0.18433604,0.0013116478,0.009932629,0.9238291,0.032357574,0.9547862,0.021029904,0.28237814,0.09460796,0.96485496,0.007112755,0.99928313,1.0
58,TBX11K/imgs/tb/tb0364.png,0.030324245,0.026988005,0.057018448,0.0037129212,0.043522604,0.007348167,0.14562751,0.45006797,0.22099742,0.016612073,0.073121145,0.21022832,0.055165216,0.100676574,0.06555711,0.06789017,0.011623994,0.5614268,0.41474992,0.0027827928,0.17142121,0.12853327,0.025037726,0.051541425,0.052097745,0.23664995,0.018253317,0.0767745,0.017020034,0.00020782127,0.011668029,0.14196707,0.03474398,0.20228437,0.007319732,0.030973367,0.069920786,0.0005657643,0.009468566,0.112695605,0.07062644,0.00046806652,0.4966838,0.47882184,0.112896435,0.042494863,0.011323562,0.056217916,0.91205406,0.7350027,0.056526564,0.9975188,1.0
59,TBX11K/imgs/tb/tb0938.png,0.023349611,0.01359533,0.08745435,0.0012839319,0.025575561,0.0016243096,0.07319884,0.38052583,0.038037967,0.05176358,0.04432057,0.40220207,0.11871937,0.061694857,0.013906485,0.06992945,0.006779386,0.5022878,0.2546668,0.00015296425,0.23647404,0.13493985,0.018605188,0.046684016,0.13299045,0.22993252,0.0058801235,0.06539492,0.024612704,8.020976E-05,0.018032202,0.18791991,0.06324796,0.18007284,0.0137672685,0.027704626,0.062799916,0.00033491498,0.011882803,0.09542859,0.048538588,0.0002883941,0.059147507,0.75511855,0.1186296,0.18715821,0.0062045986,0.07913523,0.9327246,0.7083708,0.00961652,0.99997723,1.0
60,TBX11K/imgs/tb/tb0867.png,0.05503717,0.0068357866,0.056437723,0.005287655,0.015532482,0.0049818703,0.022564512,0.34694225,0.30716747,0.049314704,0.025012482,0.58058345,0.0067537064,0.025261,0.049831033,0.055695865,0.008132256,0.6084381,0.048890106,0.006251734,0.17846693,0.32103384,0.11134232,0.010695599,0.3076483,0.073965244,0.015858939,0.037413556,0.06594502,0.0026283895,0.068447106,0.3607564,0.012483097,0.045376927,0.07018425,0.01332531,0.039121073,0.002149514,0.0019583865,0.07418906,0.052989133,0.000873086,0.49905682,0.2902837,0.053827833,0.3529078,0.0027938772,0.047173504,0.02500293,0.5705678,0.32221493,0.9887898,1.0
61,TBX11K/imgs/tb/tb0702.png,0.018439053,0.007731066,0.048691113,0.004250678,0.009970076,0.0315417,0.11462044,0.40324107,0.34737018,0.004973701,0.005949718,0.39626232,0.02159446,0.014668237,0.12324461,0.022165742,0.008634912,0.53667516,0.40123418,0.008283091,0.1998369,0.34127527,0.01910553,0.028618835,0.022017095,0.0334966,0.08384663,0.03653907,0.010194625,0.0013877803,0.0036874674,0.14457269,0.07912903,0.23723347,0.0082969675,0.055028953,0.08193039,0.0016125285,0.0010454457,0.013026246,0.02073542,0.00019526077,0.15463218,0.6935659,0.07330905,0.0045070383,0.06901965,0.3958477,0.24303064,0.72094727,0.101367034,0.9513493,1.0
62,TBX11K/imgs/tb/tb0469.png,0.052445382,0.013256392,0.041332066,0.04207474,0.01425086,0.034365986,0.20440552,0.6036329,0.10196337,0.017935453,0.028984273,0.4130261,0.013591897,0.044272233,0.011257902,0.055995822,0.008107622,0.8342011,0.5464689,0.022625735,0.23101465,0.44101954,0.06745037,0.011011686,0.06034489,0.054821517,0.120803475,0.13853446,0.04975295,0.0020158708,0.019955875,0.28157148,0.05505989,0.39612135,0.04116305,0.008589862,0.059131164,0.0034324815,0.008453301,0.123950824,0.053997084,0.00078260165,0.03388001,0.81242514,0.15921456,0.07306855,0.016525898,0.46571895,0.785271,0.95506316,0.005346942,0.99922705,1.0
63,TBX11K/imgs/tb/tb0626.png,0.11943603,0.049522925,0.1393852,0.039652593,0.09095482,0.007316885,0.3094871,0.4461294,0.056518286,0.48904476,0.10705199,0.40113458,0.062662706,0.063357264,0.018829685,0.116887495,0.013651147,0.55635935,0.49155805,0.008903545,0.24944566,0.34461164,0.10268046,0.011469937,0.7009929,0.12658991,0.019900342,0.09394309,0.123404756,0.0036409083,0.4720072,0.43799114,0.2619659,0.15833959,0.05801721,0.014161304,0.10457067,0.006287402,0.0051549086,0.071687624,0.18690683,0.00065463764,0.004980521,0.6504263,0.45351955,0.9175115,0.08054007,0.70975447,0.6627849,0.7079846,0.0042032474,0.9999676,1.0
64,TBX11K/imgs/tb/tb1066.png,0.00449553,0.011963436,0.010656266,0.004941412,0.014826529,0.039659377,0.057964887,0.07515748,0.75523186,0.004713712,0.008513114,0.058235418,0.009151124,0.01737923,0.31606746,0.03753838,0.016881436,0.19531336,0.2622012,0.010658755,0.04936448,0.092141815,0.011626948,0.015963975,0.033026125,0.020504383,0.06360491,0.072937556,0.008513553,0.0032405823,0.0075544156,0.18451819,0.01342869,0.2786292,0.0039407755,0.007493908,0.018024938,0.00077531155,0.0014067668,0.016975671,0.018449202,0.0003966391,0.8517667,0.30951148,0.00304911,0.015858425,0.010198546,0.011694706,0.44196108,0.6621059,0.24326324,0.9684208,1.0
65,TBX11K/imgs/tb/tb0943.png,0.021020755,0.010574074,0.095252454,0.009272963,0.015887892,0.021063417,0.10937847,0.25515765,0.24046004,0.00835796,0.06467874,0.2547644,0.019274388,0.10710392,0.047957066,0.053709235,0.005485124,0.53445727,0.15339758,0.005547509,0.36069506,0.32092208,0.03643645,0.015486373,0.03550274,0.21525954,0.082192056,0.15982413,0.024756348,0.00028586658,0.0036334223,0.17082576,0.046634667,0.088467665,0.016429897,0.011443529,0.11976366,0.0014526374,0.02295414,0.20957349,0.048217863,0.0011187711,0.026115993,0.5177951,0.3885227,0.1074688,0.027105028,0.28431836,0.98553526,0.7356373,0.0053463234,0.999508,1.0
66,TBX11K/imgs/tb/tb0150.png,0.052888863,0.035620037,0.06470801,0.0051269312,0.034791544,0.08235083,0.037417628,0.3500132,0.20819785,0.07854014,0.14134619,0.2320557,0.08470625,0.097683474,0.03617037,0.053930156,0.0091655385,0.57438517,0.14525689,0.0032721146,0.27514943,0.13511331,0.047495157,0.08273248,0.1599591,0.3856079,0.14912374,0.11930319,0.024921585,0.00027807924,0.03617237,0.14918356,0.030478608,0.14455223,0.007481972,0.038604792,0.039802603,0.001124125,0.027124748,0.27648187,0.09922073,0.0017335543,0.03837685,0.84486884,0.05683942,0.5202495,0.0028168273,0.023801558,0.99014866,0.8023333,0.008909703,0.99995995,1.0
67,TBX11K/imgs/tb/tb1014.png,0.0263656,0.03584918,0.041724347,0.009437056,0.027500387,0.014624147,0.04412109,0.25084385,0.274686,0.027160669,0.13542926,0.15089819,0.02295732,0.09368962,0.045303047,0.09199961,0.022804804,0.5579453,0.28854907,0.002964373,0.28739876,0.10282037,0.02619818,0.032155678,0.074368365,0.4195707,0.029353213,0.17586198,0.014920935,0.0005716905,0.012195903,0.16783912,0.029737372,0.27959985,0.007518238,0.010901752,0.08051736,0.00071751943,0.018550389,0.2588784,0.115163416,0.0014474714,0.06655646,0.85508573,0.03237666,0.13029732,0.012771519,0.015478094,0.9973085,0.84187216,0.0041085226,0.9999484,1.0
68,TBX11K/imgs/tb/tb0654.png,0.039656673,0.018791297,0.009892248,0.030430546,0.023285454,0.023458889,0.009159867,0.10465902,0.514748,0.2212062,0.10232017,0.10032155,0.015455128,0.018875228,0.09982639,0.04635514,0.010533274,0.24369727,0.023048637,0.033333343,0.034558333,0.0721675,0.06918538,0.023115814,0.6693747,0.21080278,0.05345971,0.025739683,0.028533323,0.0035538934,0.12931083,0.1577028,0.0052571706,0.02557003,0.005324394,0.026195208,0.013856427,0.0032875312,0.006470208,0.03994854,0.0922877,0.00044458907,0.6521521,0.4080851,0.0048368205,0.8320944,0.00278934,0.010859091,0.013311863,0.54325455,0.48203608,0.928313,1.0
69,TBX11K/imgs/tb/tb0235.png,0.042839263,0.013681072,0.05747119,0.0018850593,0.014088926,0.0038435007,0.2645659,0.2307824,0.20715404,0.062326595,0.06730892,0.15689705,0.0072548576,0.03786298,0.012063766,0.0492164,0.012607421,0.39067936,0.66244054,0.001902132,0.22388022,0.12240196,0.04892583,0.008326599,0.19047849,0.18489634,0.02399156,0.16847272,0.015989652,0.0007274488,0.031748366,0.17800203,0.13629521,0.62735677,0.0028367322,0.0031640672,0.036777474,0.00028961667,0.0018928347,0.05536503,0.1466905,0.000391401,0.0045042024,0.9574456,0.02387408,0.06997057,0.08318398,0.048111696,0.98876745,0.9486259,0.0005283734,0.99999714,1.0
70,TBX11K/imgs/tb/tb0592.png,0.026507847,0.013013923,0.017706847,0.0035028441,0.025060348,0.029804565,0.14132644,0.117514364,0.21685238,0.027928444,0.02124737,0.06921316,0.023832904,0.07132584,0.047622323,0.02764892,0.0072087673,0.22928071,0.4270999,0.0033181028,0.0659196,0.07592587,0.034371633,0.040324602,0.10495429,0.053811587,0.06111727,0.113876775,0.028562304,0.0009989343,0.025574975,0.10914035,0.18665348,0.1743136,0.002117324,0.01556426,0.031213995,0.00062128715,0.030368993,0.025511464,0.063616045,0.007957289,0.02419031,0.93323535,0.009869254,0.17033683,0.409685,0.060922492,0.6633769,0.988427,0.0005113493,0.9995394,1.0
