,image_name,ground_truth,prediction
286,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4123.npz,0,0.4908073544502258
287,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4655.npz,0,0.5079829096794128
288,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4234.npz,0,0.4859910607337951
289,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1918.npz,0,0.489577055
290,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4593.npz,0,0.4753615260124206
291,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3598.npz,0,0.4916539490222931
292,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2146.npz,0,0.4731842577457428
293,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3706.npz,0,0.4954920411109924
294,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1053.npz,0,0.5050713419914246
295,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3367.npz,0,0.4974021315574646
296,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1840.npz,0,0.4785398244857788
297,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1432.npz,0,0.4852520525455475
298,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1395.npz,0,0.5082978010177612
299,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0272.npz,0,0.4847908318042755
300,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0976.npz,0,0.4931917190551758
301,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0504.npz,0,0.4826155602931976
302,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1891.npz,0,0.4758806228637695
303,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1344.npz,0,0.4880901873111725
304,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4868.npz,0,0.4808714091777801
305,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2984.npz,0,0.4807264804840088
306,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2251.npz,0,0.4804036915302276
307,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3863.npz,0,0.4766846597194671
308,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1082.npz,0,0.4841891527175903
309,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0165.npz,0,0.5083951950073242
310,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3070.npz,0,0.5099618434906006
311,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2630.npz,0,0.4930033385753631
312,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4545.npz,0,0.4917889833450317
313,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4937.npz,0,0.4775002896785736
314,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3688.npz,0,0.4794178307056427
315,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4124.npz,0,0.4778907597064972
316,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4683.npz,0,0.5010942816734314
317,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4652.npz,0,0.5050010681152344
318,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3659.npz,0,0.4973616003990173
319,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2019.npz,0,0.4874791800975799
320,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4594.npz,0,0.4826030731201172
321,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4233.npz,0,0.4821408987045288
322,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0614.npz,0,0.4948140978813171
323,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2287.npz,0,0.4893298745155334
324,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2952.npz,0,0.4842710494995117
325,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2520.npz,0,0.4878819286823272
326,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1392.npz,0,0.4950028359889984
327,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1435.npz,0,0.4954699575901031
328,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1847.npz,0,0.4993831813335418
329,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1343.npz,0,0.5053614974021912
330,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0503.npz,0,0.4813849329948425
331,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0971.npz,0,0.5107964873313904
332,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3864.npz,0,0.4884265065193176
333,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3416.npz,0,0.5100005269050598
334,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1722.npz,0,0.4708533585071563
335,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2637.npz,0,0.4913090467453003
336,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2190.npz,0,0.5108588337898254
337,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3077.npz,0,0.4975039362907409
338,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0427.npz,0,0.5232591032981873
339,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3295.npz,0,0.4860062599182129
340,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3940.npz,0,0.473359466
341,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0046.npz,0,0.4925773739814758
342,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4158.npz,0,0.4903973340988159
343,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3625.npz,0,0.5075579881668091
344,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3182.npz,0,0.480201781
345,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2065.npz,0,0.4778570234775543
346,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1170.npz,0,0.5011837482452393
347,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4189.npz,0,0.4937469959259033
348,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0730.npz,0,0.5078693628311157
349,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0097.npz,0,0.4958102703094482
350,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2404.npz,0,0.4881407618522644
351,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2876.npz,0,0.4855006039142608
352,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3244.npz,0,0.4926645159721374
353,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3991.npz,0,0.5229291319847107
354,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0351.npz,0,0.4978939294815063
355,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0884.npz,0,0.4977566599845886
356,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1963.npz,0,0.4873692095279693
357,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1511.npz,0,0.4764445722103119
358,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1028.npz,0,0.4865199625492096
359,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0668.npz,0,0.5062077045440674
360,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0209.npz,0,0.4953051209449768
361,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4317.npz,0,0.4884527325630188
362,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1498.npz,0,0.4889436364173889
363,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4813.npz,0,0.4789842367172241
364,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4461.npz,0,0.4768413603305816
365,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4000.npz,0,0.4932968020439148
366,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0827.npz,0,0.4923068881034851
367,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0455.npz,0,0.4843224883079529
368,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1215.npz,0,0.4855132102966308
369,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4939.npz,0,0.5196964144706726
370,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2300.npz,0,0.4875058531761169
371,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3540.npz,0,0.4974274039268493
372,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3932.npz,0,0.4892633855342865
373,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0034.npz,0,0.4810221791267395
374,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3686.npz,0,0.5084503293037415
375,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0742.npz,0,0.4855168759822845
376,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1102.npz,0,0.4986880123615265
377,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3591.npz,0,0.4965113401412964
378,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3236.npz,0,0.5024412274360657
379,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2476.npz,0,0.5212607979774475
380,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2804.npz,0,0.4770448803901672
381,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1563.npz,0,0.4898419082164764
382,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0323.npz,0,0.5010069012641907
383,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4704.npz,0,0.483282596
384,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4365.npz,0,0.4935451745986938
385,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1849.npz,0,0.4793071746826172
386,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2289.npz,0,0.4820129871368408
387,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3418.npz,0,0.4902968406677246
388,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4861.npz,0,0.4988973438739776
389,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4413.npz,0,0.500461996
390,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1898.npz,0,0.4956040382385254
391,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3079.npz,0,0.4972657263278961
392,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2639.npz,0,0.4956359565258026
393,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0429.npz,0,0.4841951727867126
394,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4290.npz,0,0.4962718486785888
395,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4945.npz,0,0.4880129694938659
396,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1608.npz,0,0.497494638
397,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0048.npz,0,0.4806437194347381
398,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4620.npz,0,0.4935863316059112
399,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4187.npz,0,0.4970681369304657
400,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4241.npz,0,0.4905053973197937
401,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4994.npz,0,0.4830843806266784
402,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2878.npz,0,0.4880989193916321
403,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2133.npz,0,0.4893125891685486
404,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2694.npz,0,0.5030165910720825
405,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1026.npz,0,0.5041663646697998
406,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4778.npz,0,0.4978893995285034
407,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1781.npz,0,0.4898402094841003
408,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2920.npz,0,0.4972123503684997
409,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2552.npz,0,0.4722798466682434
410,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4319.npz,0,0.4976489245891571
411,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1835.npz,0,0.4792180061340332
412,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0571.npz,0,0.484516442
413,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0903.npz,0,0.4843409359455108
414,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1496.npz,0,0.4923810958862304
415,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1331.npz,0,0.490506649
416,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2583.npz,0,0.4681529700756073
417,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2224.npz,0,0.4890823662281036
418,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3816.npz,0,0.4728584289550781
419,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3464.npz,0,0.5065082311630249
420,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3005.npz,0,0.4774599373340606
421,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2645.npz,0,0.4943729937076568
422,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4942.npz,0,0.4977642297744751
423,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4530.npz,0,0.4908015131950378
424,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4297.npz,0,0.4940492808818817
425,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0389.npz,0,0.4905847311019897
426,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4151.npz,0,0.4981517195701599
427,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4180.npz,0,0.489802212
428,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4627.npz,0,0.485625148
429,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0739.npz,0,0.4847857654094696
430,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0358.npz,0,0.4776168763637543
431,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4246.npz,0,0.4991027116775512
432,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1518.npz,0,0.4913648068904876
433,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3774.npz,0,0.4812566041946411
434,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2693.npz,0,0.4824430048465729
435,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2134.npz,0,0.5191210508346558
436,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1786.npz,0,0.504534125
437,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0661.npz,0,0.5030840039253235
438,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2555.npz,0,0.4890024065971374
439,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2927.npz,0,0.5086096525192261
440,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3315.npz,0,0.4864656925201416
441,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1832.npz,0,0.4855784475803375
442,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4468.npz,0,0.5015574097633362
443,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0904.npz,0,0.5321692228317261
444,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0576.npz,0,0.4861639440059662
445,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3463.npz,0,0.4888229072093963
446,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2223.npz,0,0.4849764704704284
447,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0117.npz,0,0.4799802303314209
448,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4009.npz,0,0.4912331998348236
449,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2642.npz,0,0.4865475594997406
450,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3935.npz,0,0.4989452064037323
451,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2307.npz,0,0.4726409316062927
452,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0794.npz,0,0.478873074
453,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0033.npz,0,0.4892991185188293
454,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1673.npz,0,0.5001280903816223
455,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2766.npz,0,0.4949253499507904
456,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3126.npz,0,0.4658779203891754
457,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3650.npz,0,0.4906992614269256
458,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2010.npz,0,0.4984253346920013
459,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1105.npz,0,0.4937880635261535
460,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0745.npz,0,0.4863692820072174
461,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2471.npz,0,0.5052970051765442
462,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3231.npz,0,0.4882140159606933
463,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3596.npz,0,0.4619499742984772
464,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0483.npz,0,0.4768343269824981
465,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1564.npz,0,0.4891504645347595
466,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1916.npz,0,0.5034224987030029
467,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3708.npz,0,0.4920706748962402
468,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2148.npz,0,0.4991691410541534
469,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4362.npz,0,0.4882223010063171
470,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2529.npz,0,0.51098448
471,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3369.npz,0,0.4982483088970184
472,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4414.npz,0,0.5042681694030762
473,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4866.npz,0,0.4930724501609802
474,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0978.npz,0,0.4712237119674682
475,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2199.npz,0,0.4940840303897857
476,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4075.npz,0,0.4899263978004455
477,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2595.npz,0,0.4957264065742492
478,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1480.npz,0,0.4835555553436279
479,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1327.npz,0,0.4839964509010315
480,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4479.npz,0,0.5025280117988586
481,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0567.npz,0,0.4886914789676666
482,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0915.npz,0,0.5024887919425964
483,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3013.npz,0,0.4851966798305511
484,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4018.npz,0,0.4874396920204162
485,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1746.npz,0,0.4960570335388183
486,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1030.npz,0,0.4879822731018066
487,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2125.npz,0,0.4838193655014038
488,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2682.npz,0,0.4957838058471679
489,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1451.npz,0,0.4970873
490,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1823.npz,0,0.4896499216556549
491,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2936.npz,0,0.492616206
492,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2544.npz,0,0.4959288835525512
493,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4636.npz,0,0.4714215695858001
494,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4191.npz,0,0.4815196394920349
495,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0728.npz,0,0.5045765042304993
496,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3989.npz,0,0.5053811073303223
497,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0349.npz,0,0.5029793977737427
498,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4257.npz,0,0.4832192957401275
499,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1509.npz,0,0.4813742339611053
500,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4982.npz,0,0.4875821471214294
501,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4286.npz,0,0.4833950996398926
502,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4953.npz,0,0.5005307793617249
503,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3958.npz,0,0.4833882451057434
504,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0969.npz,0,0.4963183403015136
505,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4064.npz,0,0.4903628230094909
506,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2188.npz,0,0.4857558608055115
507,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3719.npz,0,0.4865890145301819
508,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2159.npz,0,0.5015546083450317
509,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4712.npz,0,0.4882431924343109
510,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2538.npz,0,0.4830194115638733
511,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3378.npz,0,0.4872021079063415
512,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4373.npz,0,0.4860585033893585
513,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1114.npz,0,0.5050583481788635
514,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0492.npz,0,0.496931255
515,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0335.npz,0,0.4909327030181885
516,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1907.npz,0,0.4968518912792206
517,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2460.npz,0,0.5062630772590637
518,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3587.npz,0,0.4831606745719909
519,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3556.npz,0,0.4952231645584106
520,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3924.npz,0,0.4807547032833099
521,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2316.npz,0,0.4797129034996032
522,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0831.npz,0,0.5128828883171082
523,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0443.npz,0,0.4921163320541382
524,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2777.npz,0,0.4909085631370544
525,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3137.npz,0,0.4882178604602813
526,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3690.npz,0,0.4856624007225036
527,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0022.npz,0,0.4898683726787567
528,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1662.npz,0,0.4886504113674164
529,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1889.npz,0,0.5012598037719727
530,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4402.npz,0,0.4899027049541473
531,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4870.npz,0,0.489574522
532,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3409.npz,0,0.491426945
533,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4063.npz,0,0.4797511994838714
534,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3068.npz,0,0.4957659244537353
535,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2628.npz,0,0.478548139
536,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4374.npz,0,0.4944016933441162
537,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1858.npz,0,0.4799936711788177
538,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0753.npz,0,0.4740605354309082
539,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2006.npz,0,0.476330042
540,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1572.npz,0,0.4914087653160095
