,image_name,ground_truth,prediction
3187,c2397.png,0.0,0.008599572815001
3188,c2399.png,0.0,0.0058581246994435
3189,c2404.png,0.0,0.0043322117999196
3190,c2418.png,0.0,0.002223532879725
3191,c2423.png,0.0,0.0020100448746234
3192,c2425.png,0.0,0.0013258333783596
3193,c2430.png,0.0,0.0012089054798707
3194,c2433.png,0.0,0.0077784531749784
3195,c2434.png,0.0,0.0022705702576786
3196,c2435.png,0.0,0.0039362316019833
3197,c2437.png,0.0,0.0077966996468603
3198,c2438.png,0.0,0.0160584896802902
3199,c2439.png,0.0,0.0038448481354862
3200,c2442.png,0.0,0.0020363903604447
3201,c2443.png,0.0,0.0038924259133636
3202,c2444.png,0.0,0.0164497103542089
3203,c2452.png,0.0,0.0072564547881484
3204,c2457.png,0.0,0.0055507300421595
3205,c2460.png,0.0,0.001058671507053
3206,c2463.png,0.0,0.0014154014643281
3207,c2466.png,0.0,0.0040190448053181
3208,c2467.png,0.0,0.0039585796184837
3209,c2469.png,0.0,0.0048959138803184
3210,c2470.png,0.0,0.0026147149037569
3211,c2475.png,0.0,0.0045660766772925
3212,c2476.png,0.0,0.0110721606761217
3213,c2483.png,0.0,0.0012202697107568
3214,c2484.png,0.0,0.0096718333661556
3215,c2487.png,0.0,0.0035984721034765
3216,c2489.png,0.0,0.0072452649474143
3217,c2490.png,0.0,0.0112981107085943
3218,c2494.png,0.0,0.002217202913016
3219,c2501.png,0.0,0.0086040217429399
3220,c2502.png,0.0,0.0032483402173966
3221,c2503.png,0.0,0.0083078704774379
3222,c2506.png,0.0,0.0027159126475453
3223,c2512.png,0.0,0.0037061255425214
3224,c2516.png,0.0,0.0013663969002664
3225,c2518.png,0.0,0.0055785812437534
3226,c2522.png,0.0,0.0012157369637861
3227,c2524.png,0.0,0.0024520305451005
3228,c2526.png,0.0,0.0049009569920599
3229,c2528.png,0.0,0.0073936083354055
3230,c2533.png,0.0,0.0016041923081502
3231,c2546.png,0.0,0.0031369046773761
3232,c2550.png,0.0,0.0096186371520161
3233,c2552.png,0.0,0.0013761274749413
3234,c2556.png,0.0,0.014709603972733
3235,c2563.png,0.0,0.0042775035835802
3236,c2565.png,0.0,0.0039660828188061
3237,c2573.png,0.0,0.0056302626617252
3238,c2574.png,0.0,0.0045216167345643
3239,c2576.png,0.0,0.002774887252599
3240,c2579.png,0.0,0.0017163547454401
3241,c2580.png,0.0,0.0019909003749489
3242,c2585.png,0.0,0.0115815000608563
3243,c2588.png,0.0,0.008102566935122
3244,c2591.png,0.0,0.0208348855376243
3245,c2593.png,0.0,0.0082679726183414
3246,c2595.png,0.0,0.0029297291766852
3247,c2597.png,0.0,0.0035524449776858
3248,c2598.png,0.0,0.0122380061075091
3249,c2600.png,0.0,0.0099225612357258
3250,c2601.png,0.0,0.0048499875701963
3251,c2605.png,0.0,0.0060946927405893
3252,c2607.png,0.0,0.0019305844325572
3253,c2610.png,0.0,0.00401321798563
3254,c2613.png,0.0,0.0014404337853193
3255,c2617.png,0.0,0.0061560980975627
3256,c2618.png,0.0,0.0055643687956035
3257,c2619.png,0.0,0.0127114588394761
3258,c2620.png,0.0,0.0027655644807964
3259,c2623.png,0.0,0.0067993733100593
3260,c2626.png,0.0,0.0036589042283594
3261,c2629.png,0.0,0.0075627584010362
3262,c2641.png,0.0,0.0046618008054792
3263,c2651.png,0.0,0.0056114490143954
3264,c2656.png,0.0,0.0024876547977328
3265,c2658.png,0.0,0.0035232659429311
3266,c2662.png,0.0,0.0009405158925801
3267,c2667.png,0.0,0.0019838747102767
3268,c2668.png,0.0,0.008069316856563
3269,c2673.png,0.0,0.0010735102696344
3270,c2676.png,0.0,0.0019826460629701
3271,c2677.png,0.0,0.0011068864259868
3272,c2683.png,0.0,0.001643305295147
3273,c2685.png,0.0,0.0052400021813809
3274,c2686.png,0.0,0.0039555793628096
3275,c2687.png,0.0,0.0044912490993738
3276,c2689.png,0.0,0.0062889629043638
3277,c2692.png,0.0,0.0067415018565952
3278,c2693.png,0.0,0.0019974482711404
3279,c2695.png,0.0,0.0122795663774013
3280,c2696.png,0.0,0.0007627832819707
3281,c2698.png,0.0,0.0067672380246222
3282,c2703.png,0.0,0.0029512473847717
3283,c2704.png,0.0,0.0048202015459537
3284,c2709.png,0.0,0.0197141040116548
3285,c2716.png,0.0,0.0165038406848907
3286,c2717.png,0.0,0.0015823151916265
3287,c2721.png,0.0,0.0107659753412008
3288,c2722.png,0.0,0.0019401357276365
3289,c2725.png,0.0,0.0110055189579725
3290,c2729.png,0.0,0.0038862074725329
3291,c2731.png,0.0,0.0079697873443365
3292,c2734.png,0.0,0.0197033528238534
3293,c2739.png,0.0,0.0017895883647724
3294,c2743.png,0.0,0.0049530286341905
3295,c2744.png,0.0,0.002050508512184
3296,c2745.png,0.0,0.0031195296905934
3297,c2747.png,0.0,0.0021541949827224
3298,c2748.png,0.0,0.0019850726239383
3299,c2753.png,0.0,0.0085565550252795
3300,c2754.png,0.0,0.0036770934239029
3301,c2755.png,0.0,0.0045348056592047
3302,c2761.png,0.0,0.0033327734563499
3303,c2779.png,0.0,0.0038284750189632
3304,c2780.png,0.0,0.0013701890129595
3305,c2782.png,0.0,0.0072441673837602
3306,c2783.png,0.0,0.0009762224508449
3307,c2784.png,0.0,0.0012060909066349
3308,c2785.png,0.0,0.0108161568641662
3309,c2791.png,0.0,0.0011747775133699
3310,c2792.png,0.0,0.0141802234575152
3311,c2794.png,0.0,0.0012344151036813
3312,c2796.png,0.0,0.0042582894675433
3313,c2798.png,0.0,0.0036995816044509
3314,c2802.png,0.0,0.0033328291028738
3315,c2804.png,0.0,0.0053848922252655
3316,c2805.png,0.0,0.0051368661224842
3317,c2806.png,0.0,0.0061544002965092
3318,c2807.png,0.0,0.0093695428222417
3319,c2814.png,0.0,0.0054782717488706
3320,c2815.png,0.0,0.0023273804690688
3321,c2817.png,0.0,0.0038240693975239
3322,c2822.png,0.0,0.0126490034162998
3323,c2824.png,0.0,0.0022313559893518
3324,c2832.png,0.0,0.000919684767723
3325,c2834.png,0.0,0.0120401810854673
3326,c2836.png,0.0,0.0074436431750655
3327,c2838.png,0.0,0.0045892256312072
3328,c2839.png,0.0,0.0048385118134319
3329,c2846.png,0.0,0.0081112440675497
3330,c2847.png,0.0,0.0042052282951772
3331,c2850.png,0.0,0.0067289429716765
3332,c2853.png,0.0,0.0072924671694636
3333,c2856.png,0.0,0.0039212736301124
3334,c2864.png,0.0,0.0021838631946593
3335,c2866.png,0.0,0.0069537488743662
3336,c2874.png,0.0,0.0038920668885111
3337,c2875.png,0.0,0.0038418027106672
3338,c2877.png,0.0,0.0065610227175056
3339,c2883.png,0.0,0.0175393670797348
3340,c2884.png,0.0,0.0031628808937966
3341,c2887.png,0.0,0.0026284870691597
3342,c2889.png,0.0,0.0058185774832963
3343,c2890.png,0.0,0.0111700650304555
3344,c2892.png,0.0,0.0050430805422365
3345,c2896.png,0.0,0.0025962071958929
3346,c2897.png,0.0,0.0027043919544667
3347,c2904.png,0.0,0.0029315853025764
3348,c2907.png,0.0,0.0054684546776115
3349,c2910.png,0.0,0.0010341529268771
3350,c2915.png,0.0,0.0011204550974071
3351,c2918.png,0.0,0.0021737392526119
3352,c2920.png,0.0,0.0060370322316884
3353,c2924.png,0.0,0.0010363498004153
3354,c2925.png,0.0,0.0022381225135177
3355,c2927.png,0.0,0.0094913067296147
3356,c2929.png,0.0,0.0041577029041945
3357,c2935.png,0.0,0.0022076680324971
3358,c2941.png,0.0,0.0078178523108363
3359,c2948.png,0.0,0.0058375825174152
3360,c2949.png,0.0,0.0055099874734878
3361,c2952.png,0.0,0.0017670559464022
3362,c2954.png,0.0,0.0015641058562323
3363,c2956.png,0.0,0.0057411696761846
3364,c2957.png,0.0,0.0014743402134627
3365,c2960.png,0.0,0.0151721974834799
3366,c2964.png,0.0,0.0036025193985551
3367,c2966.png,0.0,0.0081704864278435
3368,c2969.png,0.0,0.0034530884586274
3369,c2972.png,0.0,0.0019171852618455
3370,c2974.png,0.0,0.0048295245505869
3371,c2975.png,0.0,0.0123489294201135
3372,c2976.png,0.0,0.0060972035862505
3373,c2977.png,0.0,0.015358549542725
3374,c2978.png,0.0,0.0050020809285342
3375,c2979.png,0.0,0.0018007373437285
3376,c2980.png,0.0,0.0046514086425304
3377,c2985.png,0.0,0.0040649222210049
3378,c2986.png,0.0,0.0015857794787734
3379,c2988.png,0.0,0.0022167365532368
3380,c2989.png,0.0,0.0045158080756664
3381,c2992.png,0.0,0.0307506825774908
3382,c2994.png,0.0,0.0029041501693427
3383,c2997.png,0.0,0.0026050775777548
3384,c2999.png,0.0,0.0032306495122611
3385,c3001.png,0.0,0.0032694595865905
3386,c3002.png,0.0,0.0047397124581038
3387,c3005.png,0.0,0.0056805284693837
3388,c3013.png,0.0,0.0066597992554306
3389,c3014.png,0.0,0.0021874385420233
3390,c3017.png,0.0,0.0102878445759415
3391,c3018.png,0.0,0.0036790717858821
3392,c3019.png,0.0,0.0030109689105302
3393,c3022.png,0.0,0.0092533566057682
3394,c3023.png,0.0,0.0157470032572746
3395,c3029.png,0.0,0.0020220635924488
3396,c3030.png,0.0,0.0032189374323934
3397,c3032.png,0.0,0.0141810439527034
3398,c3033.png,0.0,0.0068540326319634
3399,c3038.png,0.0,0.0033463686704635
3400,c3039.png,0.0,0.0015804989961907
3401,c3040.png,0.0,0.0024568850640207
3402,c3042.png,0.0,0.007827796973288
3403,c3046.png,0.0,0.0059057506732642
3404,c3048.png,0.0,0.0051800687797367
3405,c3050.png,0.0,0.0070441970601677
3406,c3052.png,0.0,0.0041857608594
3407,c3067.png,0.0,0.001498503726907
3408,c3068.png,0.0,0.0012567759258672
3409,c3069.png,0.0,0.0084101734682917
3410,c3070.png,0.0,0.0053654005751013
3411,c3072.png,0.0,0.0084801176562905
3412,c3077.png,0.0,0.0156141286715865
3413,c3079.png,0.0,0.0007500537321902
3414,c3083.png,0.0,0.0015226854011416
3415,c3084.png,0.0,0.0089011648669838
3416,c3085.png,0.0,0.0019649635069072
3417,c3088.png,0.0,0.002465042984113
3418,c3090.png,0.0,0.0020908755250275
3419,c3094.png,0.0,0.00099930644501
3420,c3097.png,0.0,0.0015265529509633
3421,c3098.png,0.0,0.0009759798413142
3422,c3103.png,0.0,0.0090941898524761
3423,c3113.png,0.0,0.0046841162256896
3424,c3116.png,0.0,0.0020450989250093
3425,c3118.png,0.0,0.0026784420479089
3426,c3123.png,0.0,0.002480569994077
3427,c3128.png,0.0,0.0041533135809004
3428,c3129.png,0.0,0.0014924621209502
3429,c3133.png,0.0,0.0047456324100494
3430,c3140.png,0.0,0.0014492949703708
3431,c3144.png,0.0,0.0045254002325236
3432,c3147.png,0.0,0.0047846203669905
3433,c3150.png,0.0,0.0134379882365465
3434,c3151.png,0.0,0.0012237699702382
3435,c3155.png,0.0,0.0018526555504649
3436,c3156.png,0.0,0.0038429603446274
3437,c3160.png,0.0,0.009206898510456
3438,c3161.png,0.0,0.0029388642869889
3439,c3165.png,0.0,0.0025554783642292
3440,c3173.png,0.0,0.0008477200753986
3441,c3180.png,0.0,0.0080638984218239
3442,c3183.png,0.0,0.0068524982780218
3443,c3185.png,0.0,0.0026257233694195
3444,c3192.png,0.0,0.0043239286169409
3445,c3197.png,0.0,0.0139459557831287
3446,c3198.png,0.0,0.002735422225669
3447,c3199.png,0.0,0.0013554241741076
3448,c3201.png,0.0,0.0050520370714366
3449,c3203.png,0.0,0.0036307510454207
3450,c3209.png,0.0,0.0022691709455102
3451,c3210.png,0.0,0.0021105976775288
3452,c3212.png,0.0,0.0024544484913349
3453,c3214.png,0.0,0.0034419107250869
3454,c3215.png,0.0,0.0031502784695476
3455,c3218.png,0.0,0.0063014701008796
3456,c3219.png,0.0,0.0121904583647847
3457,c3231.png,0.0,0.0037858493160456
3458,c3232.png,0.0,0.0019808306824415
3459,c3233.png,0.0,0.0026458611246198
3460,c3235.png,0.0,0.0162144526839256
3461,c3237.png,0.0,0.0094039691612124
3462,c3241.png,0.0,0.004192404448986
3463,c3242.png,0.0,0.0011748003307729
3464,c3245.png,0.0,0.0020875299815088
3465,c3249.png,0.0,0.0022676598746329
3466,c3253.png,0.0,0.0042294864542782
3467,c3255.png,0.0,0.0013603422557935
3468,c3256.png,0.0,0.0147692123427987
3469,c3257.png,0.0,0.0018198887119069
3470,c3259.png,0.0,0.0037394417449831
3471,c3260.png,0.0,0.0066710440441966
3472,c3264.png,0.0,0.0083174221217632
3473,c3265.png,0.0,0.0051959571428596
3474,c3266.png,0.0,0.011243812739849
3475,c3274.png,0.0,0.0039621945470571
3476,c3276.png,0.0,0.0062745627947151
3477,c3277.png,0.0,0.0006966770160943
3478,c3280.png,0.0,0.0132274273782968
3479,c3292.png,0.0,0.0018346876604482
3480,c3294.png,0.0,0.002482907148078
3481,c3297.png,0.0,0.0021463793236762
3482,c3298.png,0.0,0.0050592017360031
3483,c3299.png,0.0,0.0040853219106793
3484,c3300.png,0.0,0.0021607566159218
3485,c3301.png,0.0,0.0039414851926267
3486,c3302.png,0.0,0.0090780640020966
3487,c3303.png,0.0,0.0007899694610387
3488,c3308.png,0.0,0.0020735070575028
3489,c3309.png,0.0,0.0020848936401307
3490,c3311.png,0.0,0.0013123831013217
3491,c3312.png,0.0,0.00655577192083
3492,c3313.png,0.0,0.0021498000714927
3493,c3316.png,0.0,0.0010752140078693
3494,c3319.png,0.0,0.0009415649692527
3495,c3322.png,0.0,0.0032284895423799
3496,c3324.png,0.0,0.0012752987677231
3497,c3325.png,0.0,0.0014701042091473
3498,c3328.png,0.0,0.0044982181861996
3499,c3340.png,0.0,0.0023729866370558
3500,c3341.png,0.0,0.0042039020918309
3501,c3342.png,0.0,0.003605063771829
3502,c3345.png,0.0,0.0045793252065777
3503,c3346.png,0.0,0.0018516153795644
3504,c3350.png,0.0,0.0080935768783092
3505,c3356.png,0.0,0.0029449625872075
3506,c3363.png,0.0,0.0040636407211422
3507,c3364.png,0.0,0.0030400655232369
3508,c3365.png,0.0,0.0156695526093244
3509,c3366.png,0.0,0.0011686389334499
3510,c3369.png,0.0,0.0128484731540083
3511,c3370.png,0.0,0.0041751996614038
3512,c3371.png,0.0,0.0049276710487902
3513,c3377.png,0.0,0.0055807037279009
3514,c3379.png,0.0,0.0025282427668571
3515,c3386.png,0.0,0.0020034715998917
3516,c3398.png,0.0,0.0146629111841321
3517,c3400.png,0.0,0.0057482561096549
3518,c3410.png,0.0,0.0063291015103459
3519,c3414.png,0.0,0.0062299543060362
3520,c3418.png,0.0,0.0037453602999448
3521,c3421.png,0.0,0.0034334014635533
3522,c3430.png,0.0,0.0022107332479208
3523,c3433.png,0.0,0.0025516406167298
3524,c3438.png,0.0,0.0075405617244541
3525,c3442.png,0.0,0.0028095464222133
3526,c3444.png,0.0,0.0010139074875041
3527,c3446.png,0.0,0.0073364684358239
3528,c3448.png,0.0,0.0052000032737851
3529,c3449.png,0.0,0.0221947506070137
3530,c3450.png,0.0,0.0016595947090536
3531,c3452.png,0.0,0.0032746272627264
3532,c3463.png,0.0,0.0058704232797026
3533,c3469.png,0.0,0.0037197323981672
3534,c3470.png,0.0,0.0043020793236792
3535,c3477.png,0.0,0.004134333692491
3536,c3478.png,0.0,0.0027624443173408
3537,c3479.png,0.0,0.0026234942488372
3538,c3481.png,0.0,0.0030047525651752
3539,c3482.png,0.0,0.0073033240623772
3540,c3490.png,0.0,0.0122866481542587
3541,c3499.png,0.0,0.0023198544513434
3542,c3504.png,0.0,0.0070978193543851
3543,c3512.png,0.0,0.003734353929758
3544,c3514.png,0.0,0.0118237901479005
3545,c3519.png,0.0,0.002451974665746
3546,c3526.png,0.0,0.0022639180533587
3547,c3527.png,0.0,0.0123728616163134
3548,c3531.png,0.0,0.0052674589678645
3549,c3533.png,0.0,0.0020679000299423
3550,c3535.png,0.0,0.0051943133585155
3551,c3536.png,0.0,0.0039835851639509
3552,c3540.png,0.0,0.0052240174263715
3553,c3543.png,0.0,0.0044341273605823
3554,c3544.png,0.0,0.0111166555434465
3555,c3552.png,0.0,0.0068452847190201
3556,c3555.png,0.0,0.002698176074773
3557,c3558.png,0.0,0.0017522289417684
3558,c3559.png,0.0,0.004019453190267
3559,c3566.png,0.0,0.0029644183814525
3560,c3572.png,0.0,0.0017524842405691
3561,c3582.png,0.0,0.006366625893861
3562,c3583.png,0.0,0.0076411324553191
3563,c3585.png,0.0,0.0030077297706156
3564,c3586.png,0.0,0.003393615828827
3565,c3591.png,0.0,0.0020335740409791
3566,c3594.png,0.0,0.011008633300662
3567,c3595.png,0.0,0.0097813457250595
3568,c3601.png,0.0,0.0025021657347679
3569,c3607.png,0.0,0.0032208184711635
3570,c3610.png,0.0,0.0013041141210123
3571,c3616.png,0.0,0.0044191782362759
3572,c3617.png,0.0,0.008546576835215
3573,c3618.png,0.0,0.0036837379448115
3574,c3619.png,0.0,0.0018382979324087
3575,c3620.png,0.0,0.0076884627342224
3576,c3621.png,0.0,0.0053769149817526
3577,c3623.png,0.0,0.0074339229613542
3578,c3625.png,0.0,0.0023538107052445
3579,c3626.png,0.0,0.015175487846136
3580,c3629.png,0.0,0.0110172964632511
3581,c3631.png,0.0,0.0052074729464948
3582,c3632.png,0.0,0.005307410378009
3583,c3636.png,0.0,0.0033800126984715
3584,c3637.png,0.0,0.0017084733117371
3585,c3640.png,0.0,0.0148548353463411
3586,c3644.png,0.0,0.017095411196351
3587,c3645.png,0.0,0.0081030800938606
3588,c3647.png,0.0,0.0084008779376745
3589,c3648.png,0.0,0.0139590306207537
3590,c3652.png,0.0,0.0220546331256628
3591,c3655.png,0.0,0.0023435303010046
3592,c3656.png,0.0,0.0205008648335933
3593,c3657.png,0.0,0.0104314628988504
3594,c3658.png,0.0,0.0011166937183588
3595,c3660.png,0.0,0.0131813501939177
3596,c3661.png,0.0,0.0041873031295835
3597,c3665.png,0.0,0.0019470656989142
3598,c3667.png,0.0,0.0019730960484594
3599,c3668.png,0.0,0.0055963322520256
3600,c3671.png,0.0,0.0038941008970141
3601,c3673.png,0.0,0.0025043804198503
3602,c3674.png,0.0,0.0224427375942468
3603,c3675.png,0.0,0.0023603008594363
3604,c3676.png,0.0,0.0041995570063591
3605,c3678.png,0.0,0.0059990840964019
3606,c3681.png,0.0,0.0022872798144817
3607,c3685.png,0.0,0.0026395029854029
3608,c3686.png,0.0,0.0033216446172446
3609,c3687.png,0.0,0.0016414516139775
3610,c3691.png,0.0,0.0031503220088779
3611,c3699.png,0.0,0.0039426307193934
3612,c3700.png,0.0,0.002258944325149
3613,c3703.png,0.0,0.0057580727152526
3614,c3704.png,0.0,0.0077669424936175
3615,c3706.png,0.0,0.0062447264790534
3616,c3707.png,0.0,0.0043184980750083
3617,c3710.png,0.0,0.0159257650375366
3618,c3713.png,0.0,0.003268907777965
3619,c3714.png,0.0,0.0010186575818806
3620,c3716.png,0.0,0.0028075755108147
3621,c3718.png,0.0,0.0011072377674281
3622,c3725.png,0.0,0.002520601497963
3623,c3730.png,0.0,0.0123489936813712
3624,c3735.png,0.0,0.0033090335782617
3625,c3745.png,0.0,0.002254823455587
3626,c3747.png,0.0,0.0055816085077822
3627,c3748.png,0.0,0.0192032624036073
3628,c3749.png,0.0,0.0101004224270582
3629,c3750.png,0.0,0.0009189550764858
3630,c3751.png,0.0,0.0034055488649755
3631,c3754.png,0.0,0.0023024838883429
3632,c3756.png,0.0,0.0081540346145629
3633,c3757.png,0.0,0.0065274485386908
3634,c3765.png,0.0,0.0021888189949095
3635,c3766.png,0.0,0.0085437735542654
3636,c3767.png,0.0,0.0034377493429929
3637,c3771.png,0.0,0.003334938082844
3638,c3778.png,0.0,0.0011977456742897
3639,c3779.png,0.0,0.0039091007784008
3640,c3780.png,0.0,0.0028922969941049
3641,c3783.png,0.0,0.0077072759158909
3642,c3791.png,0.0,0.0095953997224569
3643,c3792.png,0.0,0.0011344137601554
3644,c3793.png,0.0,0.0012489014770835
3645,c3794.png,0.0,0.0048176334239542
3646,c3795.png,0.0,0.0077114449813961
3647,c3796.png,0.0,0.0082459589466452
3648,c3800.png,0.0,0.01844959333539
3649,c3801.png,0.0,0.0080925170332193
3650,c3805.png,0.0,0.004191699437797
3651,c3808.png,0.0,0.0067983171902596
3652,c3814.png,0.0,0.0154139688238501
3653,c3815.png,0.0,0.0018147695809602
3654,c3820.png,0.0,0.0150163918733596
3655,c3825.png,0.0,0.0014280268223956
3656,c3828.png,0.0,0.0019079388584941
3657,c3832.png,0.0,0.0009333275374956
3658,c3833.png,0.0,0.0023356736637651
3659,c3835.png,0.0,0.0019538323394954
3660,c3836.png,0.0,0.0052807079628109
3661,c3837.png,0.0,0.0077312900684773
3662,c3838.png,0.0,0.0029142615385353
3663,c3839.png,0.0,0.0013297291006892
3664,c3840.png,0.0,0.0022478480823338
3665,c3841.png,0.0,0.0010573460021987
3666,c3842.png,0.0,0.0090293549001216
3667,c3844.png,0.0,0.0015447785845026
3668,c3846.png,0.0,0.0056441985070705
3669,c3854.png,0.0,0.0055205663666129
3670,c3856.png,0.0,0.0118698980659246
3671,c3858.png,0.0,0.012332615442574
3672,c3859.png,0.0,0.0017435895279049
3673,c3862.png,0.0,0.0006961281178519
3674,c3864.png,0.0,0.0060691516846418
3675,c3869.png,0.0,0.0028573980089277
3676,c3871.png,0.0,0.003868953557685
3677,c3874.png,0.0,0.0026419693604111
3678,c3875.png,0.0,0.0027114059776067
3679,c3878.png,0.0,0.0022209044545888
3680,c3880.png,0.0,0.0019111089641228
3681,c3886.png,0.0,0.0116243176162242
3682,c3887.png,0.0,0.0035844112280756
3683,c3890.png,0.0,0.0136403106153011
3684,c3893.png,0.0,0.0083362665027379
3685,c3895.png,0.0,0.0056347702629864
3686,c0104.png,0.0,0.0068009770475327
3687,c0127.png,0.0,0.0026925706770271
3688,c0129.png,0.0,0.0058953370898962
3689,c0221.png,0.0,0.013596249744296
3690,c0284.png,0.0,0.0062177581712603
3691,c0346.png,0.0,0.0209876913577318
3692,c0388.png,0.0,0.0076317805796861
3693,c0413.png,0.0,0.0076073706150054
3694,c0445.png,0.0,0.0200188849121332
3695,c0455.png,0.0,0.0042788768187165
3696,c0472.png,0.0,0.0020787308458238
3697,c0484.png,0.0,0.0108605464920401
3698,c0561.png,0.0,0.0107836769893765
3699,c0654.png,0.0,0.0107724256813526
3700,c0730.png,0.0,0.0099740363657474
3701,c0924.png,0.0,0.0102364020422101
3702,c1074.png,0.0,0.0042829867452383
3703,c1096.png,0.0,0.0206485632807016
3704,c1143.png,0.0,0.0232121683657169
3705,c1179.png,0.0,0.0036869803443551
3706,c1189.png,0.0,0.0219451189041137
3707,c1205.png,0.0,0.0064437417313456
3708,c1213.png,0.0,0.0022828290238976
3709,c1233.png,0.0,0.0073008532635867
3710,c1235.png,0.0,0.0033177761361002
3711,c1273.png,0.0,0.0076137376017868
3712,c1328.png,0.0,0.0032369522377848
3713,c1337.png,0.0,0.004669508896768
3714,c1418.png,0.0,0.0194792561233043
3715,c1624.png,0.0,0.0051835402846336
3716,c1633.png,0.0,0.0069482787512242
3717,c1652.png,0.0,0.0162426028400659
3718,c1699.png,0.0,0.0082725640386343
3719,c1705.png,0.0,0.0152779202908277
3720,c1738.png,0.0,0.0030802183318883
3721,c1758.png,0.0,0.0188453216105699
3722,c1816.png,0.0,0.0049855383113026
3723,c1831.png,0.0,0.0034037756267935
3724,c1846.png,0.0,0.0173043757677078
3725,c1848.png,0.0,0.0027567334473133
3726,c1852.png,0.0,0.006263019517064
3727,c1889.png,0.0,0.0104553624987602
3728,c1911.png,0.0,0.008702783845365
3729,c1915.png,0.0,0.0141929741948843
3730,c1926.png,0.0,0.0101752849295735
3731,c1987.png,0.0,0.0298934001475572
3732,c2047.png,0.0,0.0022118452470749
3733,c2055.png,0.0,0.0162942893803119
3734,c2276.png,0.0,0.0076002669520676
3735,c2515.png,0.0,0.0208301413804292
3736,c2548.png,0.0,0.0070379259996116
3737,c2621.png,0.0,0.0129354838281869
3738,c2638.png,0.0,0.0161725338548421
3739,c2649.png,0.0,0.0110734291374683
3740,c2653.png,0.0,0.0109698716551065
3741,c2694.png,0.0,0.0047613834030926
3742,c2732.png,0.0,0.0041204271838068
3743,c2757.png,0.0,0.0076067149639129
3744,c2762.png,0.0,0.0034336268436163
3745,c2781.png,0.0,0.0048697320744395
3746,c2816.png,0.0,0.0113784866407513
3747,c2825.png,0.0,0.0096870716661214
3748,c2867.png,0.0,0.0294062085449695
3749,c2870.png,0.0,0.0068579320795834
3750,c2900.png,0.0,0.0283642709255218
3751,c2909.png,0.0,0.0009971965337172
3752,c2970.png,0.0,0.0245716720819473
3753,c3010.png,0.0,0.0033933517988771
3754,c3026.png,0.0,0.007179036270827
3755,c3028.png,0.0,0.0096301781013607
3756,c3054.png,0.0,0.0056829741224646
3757,c3065.png,0.0,0.0134639171883463
3758,c3081.png,0.0,0.0042233131825923
3759,c3124.png,0.0,0.0099662784487009
3760,c3146.png,0.0,0.0043430952355265
3761,c3177.png,0.0,0.0250779241323471
3762,c3179.png,0.0,0.0043329410254955
3763,c3193.png,0.0,0.0192335341125726
3764,c3225.png,0.0,0.0055023939348757
3765,c3248.png,0.0,0.0060492050834
3766,c3250.png,0.0,0.0033754957839846
3767,c3348.png,0.0,0.0214242376387119
3768,c3362.png,0.0,0.0220556557178497
3769,c3475.png,0.0,0.0199649035930633
3770,c3509.png,0.0,0.0066522196866571
3771,c3549.png,0.0,0.0121460212394595
3772,c3664.png,0.0,0.0118695572018623
3773,c3672.png,0.0,0.0090505592525005
3774,c3690.png,0.0,0.0049273339100182
3775,c3715.png,0.0,0.0026609341148287
3776,c3764.png,0.0,0.010848019272089
3777,c3851.png,0.0,0.0206748377531766
3778,c3877.png,0.0,0.0204614140093326
3779,c0004.png,0.0,0.0070286341942846
3780,c0007.png,0.0,0.0072404304519295
3781,c0011.png,0.0,0.0033497165422886
3782,c0014.png,0.0,0.0039587146602571
3783,c0015.png,0.0,0.0033212120179086
3784,c0020.png,0.0,0.0017551315249875
3785,c0022.png,0.0,0.0028480375185608
3786,c0023.png,0.0,0.0032058416400104
3787,c0030.png,0.0,0.0029316381551325
3788,c0033.png,0.0,0.0011590028880164
3789,c0039.png,0.0,0.0022161779925227
3790,c0044.png,0.0,0.0008317667525261
3791,c0054.png,0.0,0.0018554483540356
3792,c0074.png,0.0,0.0028301710262894
3793,c0075.png,0.0,0.0025980919599533
3794,c0076.png,0.0,0.0008359182393178
3795,c0078.png,0.0,0.0013545067049562
3796,c0081.png,0.0,0.0034428795333951
3797,c0082.png,0.0,0.0038473692256957
3798,c0083.png,0.0,0.0048758038319647
3799,c0087.png,0.0,0.0023833513259887
3800,c0094.png,0.0,0.0027649016119539
3801,c0095.png,0.0,0.001851588836871
3802,c0106.png,0.0,0.0031510109547525
3803,c0107.png,0.0,0.0074179763905704
3804,c0109.png,0.0,0.0064244396053254
3805,c0111.png,0.0,0.0042368029244244
3806,c0112.png,0.0,0.0016841102624312
3807,c0115.png,0.0,0.0024724185932427
3808,c0122.png,0.0,0.0062368270009756
3809,c0124.png,0.0,0.0019925304222851
3810,c0130.png,0.0,0.0023156595416367
3811,c0131.png,0.0,0.0065564052201807
3812,c0132.png,0.0,0.0032082805410027
3813,c0133.png,0.0,0.0014598135603591
3814,c0135.png,0.0,0.0012565245851874
3815,c0140.png,0.0,0.0035962157417088
3816,c0141.png,0.0,0.0011531590716913
3817,c0143.png,0.0,0.0021401918493211
3818,c0146.png,0.0,0.0035521024838089
3819,c0149.png,0.0,0.0016145302215591
3820,c0151.png,0.0,0.0043851588852703
3821,c0152.png,0.0,0.0011759273475036
3822,c0153.png,0.0,0.0034168567508459
3823,c0156.png,0.0,0.0019208356970921
3824,c0157.png,0.0,0.0134246041998267
