image_name,ground_truth,prediction
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0369.png,1.0,0.02229548804461956
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0370.png,1.0,0.0007545005646534264
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0371.png,1.0,0.0032867861445993185
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0372.png,1.0,0.006386502180248499
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0373.png,1.0,0.004568856209516525
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0374.png,1.0,0.021154379472136497
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0376.png,1.0,0.005099394824355841
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0377.png,1.0,0.09249845892190933
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0378.png,1.0,0.025942256674170494
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0380.png,1.0,0.015417436137795448
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0382.png,1.0,0.019270561635494232
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0383.png,1.0,0.020044850185513496
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0386.png,1.0,0.0011103340657427907
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0388.png,1.0,0.026545995846390724
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0389.png,1.0,0.032716844230890274
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0390.png,1.0,0.0318230465054512
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0391.png,1.0,0.0036709289997816086
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0392.png,1.0,0.03148302063345909
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0393.png,1.0,0.046432726085186005
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0395.png,1.0,0.027801744639873505
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0397.png,1.0,0.0049388776533305645
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0398.png,1.0,0.02434731088578701
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0399.png,1.0,0.012434683740139008
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0402.png,1.0,0.022364722564816475
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0404.png,1.0,0.03125971183180809
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0405.png,1.0,0.010457055643200874
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0406.png,1.0,0.01394661981612444
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0407.png,1.0,0.008303950540721416
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0408.png,1.0,0.012910540215671062
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0409.png,1.0,0.014874775893986225
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0413.png,1.0,0.04763556271791458
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0417.png,1.0,0.02323896810412407
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0418.png,1.0,0.0030857024248689413
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0419.png,1.0,0.06206865608692169
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0420.png,1.0,0.02657272480428219
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0424.png,1.0,0.0191511120647192
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0425.png,1.0,0.027706660330295563
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0427.png,1.0,0.0008757217437960207
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0429.png,1.0,0.015050523914396763
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0431.png,1.0,0.005759399849921465
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0433.png,1.0,0.0031457804143428802
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0434.png,1.0,0.0069710430689156055
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0435.png,1.0,0.02947641909122467
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0439.png,1.0,0.025635000318288803
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0441.png,1.0,0.017087608575820923
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0442.png,1.0,0.020819103345274925
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0443.png,1.0,0.019002387300133705
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0445.png,1.0,0.024017658084630966
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0446.png,1.0,0.016861261799931526
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0447.png,1.0,0.005353798624128103
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0449.png,1.0,0.048974353820085526
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0450.png,1.0,0.004945485852658749
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0451.png,1.0,0.02447235770523548
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0452.png,1.0,0.0064039998687803745
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0453.png,1.0,0.03547970578074455
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0455.png,1.0,0.005820616148412228
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0456.png,1.0,0.006060166750103235
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0459.png,1.0,0.002305638277903199
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0460.png,1.0,0.01596728526055813
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0463.png,1.0,0.007813334465026855
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0465.png,1.0,0.02105914056301117
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0467.png,1.0,0.0009428701596334577
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0469.png,1.0,0.017595140263438225
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0470.png,1.0,0.012763298116624355
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0472.png,1.0,0.050358764827251434
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0473.png,1.0,0.000990688567981124
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0474.png,1.0,0.009276134893298149
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0475.png,1.0,0.008626698516309261
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0476.png,1.0,0.037531428039073944
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0477.png,1.0,0.011861288920044899
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0478.png,1.0,0.021226804703474045
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0479.png,1.0,0.025517364963889122
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0480.png,1.0,0.0005073184729553759
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0484.png,1.0,0.021286148577928543
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0485.png,1.0,0.003713559824973345
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0487.png,1.0,0.007479748222976923
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0489.png,1.0,0.010046486742794514
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0492.png,1.0,0.055563945323228836
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0493.png,1.0,0.01965811848640442
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0494.png,1.0,0.013811955228447914
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0495.png,1.0,0.038444504141807556
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0496.png,1.0,0.006428855005651712
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0497.png,1.0,0.028147796168923378
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0498.png,1.0,0.00824616476893425
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0499.png,1.0,0.03561095520853996
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0500.png,1.0,0.038030434399843216
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0501.png,1.0,0.04399670660495758
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0503.png,1.0,0.0067823342978954315
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0504.png,1.0,0.034158945083618164
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0505.png,1.0,0.05802605301141739
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0506.png,1.0,0.022806335240602493
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0507.png,1.0,0.0022248970344662666
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0508.png,1.0,0.03166120871901512
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0509.png,1.0,0.03385545313358307
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0510.png,1.0,0.05173707380890846
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0512.png,1.0,0.012780672870576382
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0514.png,1.0,0.003517934586852789
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0515.png,1.0,0.014483337290585041
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0518.png,1.0,0.0014632553793489933
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0520.png,1.0,0.007116204593330622
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0521.png,1.0,0.006972542032599449
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0523.png,1.0,0.0446338877081871
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0524.png,1.0,0.016553331166505814
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0526.png,1.0,0.03582751750946045
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0527.png,1.0,0.019933218136429787
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0528.png,1.0,0.028788292780518532
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0529.png,1.0,0.021428409963846207
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0530.png,1.0,0.020058194175362587
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0532.png,1.0,0.006164725869894028
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0533.png,1.0,0.006464135833084583
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0535.png,1.0,0.011726041324436665
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0536.png,1.0,0.02859129011631012
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0537.png,1.0,0.03093147650361061
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0538.png,1.0,0.025507884100079536
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0539.png,1.0,0.0006414961535483599
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0540.png,1.0,0.005071084480732679
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0541.png,1.0,0.018739445134997368
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0542.png,1.0,0.007146232295781374
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0543.png,1.0,0.035240110009908676
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0544.png,1.0,0.007574696093797684
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0545.png,1.0,0.01755386032164097
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0548.png,1.0,0.01977265067398548
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0549.png,1.0,0.004253975115716457
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0550.png,1.0,0.025084856897592545
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0552.png,1.0,0.007262303493916988
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0553.png,1.0,0.038739413022994995
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0554.png,1.0,0.026907633990049362
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0555.png,1.0,0.0017154988599941134
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0556.png,1.0,0.026348454877734184
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0558.png,1.0,0.021727412939071655
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0559.png,1.0,0.006729041691869497
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0562.png,1.0,0.03284042328596115
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0563.png,1.0,0.001246366766281426
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0564.png,1.0,0.03023485280573368
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0566.png,1.0,0.010692980140447617
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0567.png,1.0,0.005248828325420618
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0569.png,1.0,0.028016427531838417
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0570.png,1.0,0.0518391989171505
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0571.png,1.0,0.003176869126036763
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0573.png,1.0,0.05244104564189911
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0574.png,1.0,0.000882725405972451
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0575.png,1.0,0.019414562731981277
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0576.png,1.0,0.010758217424154282
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0577.png,1.0,0.08644954860210419
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0579.png,1.0,0.01027876976877451
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0581.png,1.0,0.05038154870271683
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0582.png,1.0,0.016195181757211685
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0583.png,1.0,0.02244722656905651
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0584.png,1.0,0.029922889545559883
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0585.png,1.0,0.005800403188914061
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0586.png,1.0,0.010891108773648739
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0587.png,1.0,0.052101701498031616
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0591.png,1.0,0.04175395891070366
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0592.png,1.0,0.031015697866678238
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0593.png,1.0,0.023507865145802498
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0594.png,1.0,0.0429132878780365
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0595.png,1.0,0.031591564416885376
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0596.png,1.0,0.008352270349860191
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0598.png,1.0,0.0005831134621985257
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0600.png,1.0,0.014015858061611652
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0601.png,1.0,0.010349082760512829
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0602.png,1.0,0.004501271992921829
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0603.png,1.0,0.016044054180383682
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0606.png,1.0,0.013104875572025776
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0607.png,1.0,0.0623052604496479
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0608.png,1.0,0.023610152304172516
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0609.png,1.0,0.038708996027708054
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0610.png,1.0,0.03025881201028824
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0611.png,1.0,0.0381208173930645
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0612.png,1.0,0.01999497413635254
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0615.png,1.0,0.028648778796195984
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0616.png,1.0,0.001858005067333579
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0617.png,1.0,0.014508399181067944
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0618.png,1.0,0.010355976410210133
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0619.png,1.0,0.0026260078884661198
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0620.png,1.0,0.03531581535935402
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0621.png,1.0,0.013592450879514217
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0622.png,1.0,0.014685116708278656
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0623.png,1.0,0.017590342089533806
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0624.png,1.0,0.02549361251294613
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0625.png,1.0,0.00534446956589818
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0626.png,1.0,0.022802207618951797
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0627.png,1.0,0.021077146753668785
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0628.png,1.0,0.030100058764219284
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0631.png,1.0,0.030145790427923203
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0633.png,1.0,0.002664231462404132
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0634.png,1.0,0.0021868159528821707
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0635.png,1.0,0.0005201773019507527
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0636.png,1.0,0.03956593573093414
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0637.png,1.0,0.042532842606306076
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0638.png,1.0,0.017728319391608238
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0639.png,1.0,0.03214683011174202
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0640.png,1.0,0.024859009310603142
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0642.png,1.0,0.02730894647538662
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0643.png,1.0,0.047165535390377045
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0644.png,1.0,0.01770971342921257
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0645.png,1.0,0.02198442816734314
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0646.png,1.0,0.001377569860778749
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0647.png,1.0,0.008686400949954987
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0653.png,1.0,0.022453881800174713
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0654.png,1.0,0.003585000755265355
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0657.png,1.0,0.03227397799491882
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0659.png,1.0,0.011109162122011185
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0660.png,1.0,0.013518063351511955
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0662.png,1.0,0.023073889315128326
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0663.png,1.0,0.012851450592279434
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0664.png,1.0,0.005058603826910257
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0666.png,1.0,0.03735078498721123
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0667.png,1.0,0.01950857788324356
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0668.png,1.0,0.026838142424821854
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0669.png,1.0,0.004104945808649063
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0672.png,1.0,0.033405885100364685
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0675.png,1.0,0.02881547436118126
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0676.png,1.0,0.0372602753341198
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0677.png,1.0,0.0012941387249156833
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0678.png,1.0,0.030867593362927437
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0679.png,1.0,0.0005877510993741453
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0680.png,1.0,0.04236247017979622
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0681.png,1.0,0.004477072507143021
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0684.png,1.0,0.00703378114849329
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0686.png,1.0,0.027041662484407425
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0688.png,1.0,0.009063491597771645
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0690.png,1.0,0.0012145143700763583
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0691.png,1.0,0.039403803646564484
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0692.png,1.0,0.02387184463441372
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0693.png,1.0,0.007457706145942211
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0695.png,1.0,0.10824840515851974
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0700.png,1.0,0.014549506828188896
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0702.png,1.0,0.002263507805764675
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0705.png,1.0,0.011176850646734238
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0708.png,1.0,0.012569084763526917
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0710.png,1.0,0.01540321297943592
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0711.png,1.0,0.005590065848082304
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0713.png,1.0,0.042208198457956314
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0715.png,1.0,0.011941504664719105
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0716.png,1.0,0.002650307957082987
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0717.png,1.0,0.04119023680686951
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0719.png,1.0,0.012164611369371414
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0720.png,1.0,0.012139939703047276
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0721.png,1.0,0.0064959218725562096
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0724.png,1.0,0.012039171531796455
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0725.png,1.0,0.04179171100258827
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0726.png,1.0,0.018613584339618683
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0729.png,1.0,0.0054738158360123634
