,image_name,ground_truth,prediction
1274,elixr_img_contrastive(NODE21_processed_png)/n1016.npz,1,0.5056652426719666
1275,elixr_img_contrastive(NODE21_processed_png)/n0162.npz,1,0.5170348286628723
1276,elixr_img_contrastive(NODE21_processed_png)/n0774.npz,1,0.5008171796798706
1277,elixr_img_contrastive(NODE21_processed_png)/n0717.npz,1,0.5060362815856934
1278,elixr_img_contrastive(NODE21_processed_png)/n0019.npz,1,0.49948743
1279,elixr_img_contrastive(NODE21_processed_png)/n0269.npz,1,0.4916014075279236
1280,elixr_img_contrastive(NODE21_processed_png)/n0552.npz,1,0.5055645108222961
1281,elixr_img_contrastive(NODE21_processed_png)/n0561.npz,1,0.4796591103076935
1282,elixr_img_contrastive(NODE21_processed_png)/n1047.npz,1,0.4838368892669678
1283,elixr_img_contrastive(NODE21_processed_png)/n1051.npz,1,0.4898466467857361
1284,elixr_img_contrastive(NODE21_processed_png)/n0408.npz,1,0.5141273140907288
1285,elixr_img_contrastive(NODE21_processed_png)/n0168.npz,1,0.4973131418228149
1286,elixr_img_contrastive(NODE21_processed_png)/n0049.npz,1,0.510728657
1287,elixr_img_contrastive(NODE21_processed_png)/n0136.npz,1,0.4885254800319671
1288,elixr_img_contrastive(NODE21_processed_png)/n0307.npz,1,0.4969030022621155
1289,elixr_img_contrastive(NODE21_processed_png)/n0071.npz,1,0.4889793992042541
1290,elixr_img_contrastive(NODE21_processed_png)/n0245.npz,1,0.481902003
1291,elixr_img_contrastive(NODE21_processed_png)/n1131.npz,1,0.4875210225582123
1292,elixr_img_contrastive(NODE21_processed_png)/n0068.npz,1,0.4874524772167206
1293,elixr_img_contrastive(NODE21_processed_png)/n0929.npz,1,0.4888376891613006
1294,elixr_img_contrastive(NODE21_processed_png)/n0489.npz,1,0.5048218369483948
1295,elixr_img_contrastive(NODE21_processed_png)/n0701.npz,1,0.5099507570266724
1296,elixr_img_contrastive(NODE21_processed_png)/n0778.npz,1,0.5024580955505371
1297,elixr_img_contrastive(NODE21_processed_png)/n0792.npz,1,0.4902911186218261
1298,elixr_img_contrastive(NODE21_processed_png)/n0094.npz,1,0.4902761876583099
1299,elixr_img_contrastive(NODE21_processed_png)/n0785.npz,1,0.5039786696434021
1300,elixr_img_contrastive(NODE21_processed_png)/n0719.npz,1,0.4869211316108703
1301,elixr_img_contrastive(NODE21_processed_png)/n0920.npz,1,0.4931701719760895
1302,elixr_img_contrastive(NODE21_processed_png)/n0646.npz,1,0.5035686492919922
1303,elixr_img_contrastive(NODE21_processed_png)/n0672.npz,1,0.5074290037155151
1304,elixr_img_contrastive(NODE21_processed_png)/n0070.npz,1,0.4943724870681762
1305,elixr_img_contrastive(NODE21_processed_png)/n0524.npz,1,0.511035681
1306,elixr_img_contrastive(NODE21_processed_png)/n1102.npz,1,0.4783317446708679
1307,elixr_img_contrastive(NODE21_processed_png)/n0029.npz,1,0.5070616602897644
1308,elixr_img_contrastive(NODE21_processed_png)/n1092.npz,1,0.4921077787876129
1309,elixr_img_contrastive(NODE21_processed_png)/n0826.npz,1,0.4814482629299164
1310,elixr_img_contrastive(NODE21_processed_png)/n0885.npz,1,0.501937211
1311,elixr_img_contrastive(NODE21_processed_png)/n1022.npz,1,0.480672151
1312,elixr_img_contrastive(NODE21_processed_png)/n0630.npz,1,0.4706102907657623
1313,elixr_img_contrastive(NODE21_processed_png)/n0847.npz,1,0.510591447
1314,elixr_img_contrastive(NODE21_processed_png)/n0470.npz,1,0.48883003
1315,elixr_img_contrastive(NODE21_processed_png)/n0554.npz,1,0.4984555244445801
1316,elixr_img_contrastive(NODE21_processed_png)/n0189.npz,1,0.5117802023887634
1317,elixr_img_contrastive(NODE21_processed_png)/n0751.npz,1,0.4798360168933868
1318,elixr_img_contrastive(NODE21_processed_png)/n0878.npz,1,0.4893455803394317
1319,elixr_img_contrastive(NODE21_processed_png)/n0603.npz,1,0.4965582489967346
1320,elixr_img_contrastive(NODE21_processed_png)/n0773.npz,1,0.482933372
1321,elixr_img_contrastive(NODE21_processed_png)/n0449.npz,1,0.4858934581279754
1322,elixr_img_contrastive(NODE21_processed_png)/n0291.npz,1,0.4890302419662475
1323,elixr_img_contrastive(NODE21_processed_png)/n0938.npz,1,0.4970323145389557
1324,elixr_img_contrastive(NODE21_processed_png)/n0411.npz,1,0.5050305128097534
1325,elixr_img_contrastive(NODE21_processed_png)/n0758.npz,1,0.4863773286342621
1326,elixr_img_contrastive(NODE21_processed_png)/n0822.npz,1,0.4816927015781402
1327,elixr_img_contrastive(NODE21_processed_png)/n0463.npz,1,0.4815214574337005
1328,elixr_img_contrastive(NODE21_processed_png)/n0543.npz,1,0.4816173315048218
1329,elixr_img_contrastive(NODE21_processed_png)/n0768.npz,1,0.4904456436634063
1330,elixr_img_contrastive(NODE21_processed_png)/n0551.npz,1,0.506140411
1331,elixr_img_contrastive(NODE21_processed_png)/n0723.npz,1,0.4873194396495819
1332,elixr_img_contrastive(NODE21_processed_png)/n0236.npz,1,0.4822882711887359
1333,elixr_img_contrastive(NODE21_processed_png)/n1065.npz,1,0.5060862302780151
1334,elixr_img_contrastive(NODE21_processed_png)/n1129.npz,1,0.4865119755268097
1335,elixr_img_contrastive(NODE21_processed_png)/n0227.npz,1,0.4890846014022827
1336,elixr_img_contrastive(NODE21_processed_png)/n0502.npz,1,0.4960092902183532
1337,elixr_img_contrastive(NODE21_processed_png)/n0244.npz,1,0.4841302037239074
1338,elixr_img_contrastive(NODE21_processed_png)/n0614.npz,1,0.4840467274188995
1339,elixr_img_contrastive(NODE21_processed_png)/n1068.npz,1,0.5028069019317627
1340,elixr_img_contrastive(NODE21_processed_png)/n0311.npz,1,0.5079875588417053
1341,elixr_img_contrastive(NODE21_processed_png)/n0709.npz,1,0.5005887746810913
1342,elixr_img_contrastive(NODE21_processed_png)/n1005.npz,1,0.4906969964504242
1343,elixr_img_contrastive(NODE21_processed_png)/n0869.npz,1,0.4820283055305481
1344,elixr_img_contrastive(NODE21_processed_png)/n0780.npz,1,0.4958449006080627
1345,elixr_img_contrastive(NODE21_processed_png)/n0805.npz,1,0.4947105348110199
1346,elixr_img_contrastive(NODE21_processed_png)/n0985.npz,1,0.5019189119338989
1347,elixr_img_contrastive(NODE21_processed_png)/n0177.npz,1,0.4856234490871429
1348,elixr_img_contrastive(NODE21_processed_png)/n0947.npz,1,0.4884556233882904
1349,elixr_img_contrastive(NODE21_processed_png)/n0730.npz,1,0.5046046376228333
1350,elixr_img_contrastive(NODE21_processed_png)/n0588.npz,1,0.5092561841011047
1351,elixr_img_contrastive(NODE21_processed_png)/n0677.npz,1,0.4788174331188202
1352,elixr_img_contrastive(NODE21_processed_png)/n0508.npz,1,0.4977856874465942
1353,elixr_img_contrastive(NODE21_processed_png)/n1033.npz,1,0.4937470555305481
1354,elixr_img_contrastive(NODE21_processed_png)/n0187.npz,1,0.5015965700149536
1355,elixr_img_contrastive(NODE21_processed_png)/n0163.npz,1,0.4995700716972351
1356,elixr_img_contrastive(NODE21_processed_png)/n0101.npz,1,0.4868370592594147
1357,elixr_img_contrastive(NODE21_processed_png)/n0368.npz,1,0.4968355894088745
1358,elixr_img_contrastive(NODE21_processed_png)/n0091.npz,1,0.483910859
1359,elixr_img_contrastive(NODE21_processed_png)/n1115.npz,1,0.4967003464698791
1360,elixr_img_contrastive(NODE21_processed_png)/n0021.npz,1,0.5042352080345154
1361,elixr_img_contrastive(NODE21_processed_png)/n0619.npz,1,0.4791712462902069
1362,elixr_img_contrastive(NODE21_processed_png)/n0024.npz,1,0.5023478269577026
1363,elixr_img_contrastive(NODE21_processed_png)/n0308.npz,1,0.4919948577880859
1364,elixr_img_contrastive(NODE21_processed_png)/n0179.npz,1,0.4910318553447723
1365,elixr_img_contrastive(NODE21_processed_png)/n1103.npz,1,0.4962493777275085
1366,elixr_img_contrastive(NODE21_processed_png)/n0737.npz,1,0.5049307942390442
1367,elixr_img_contrastive(NODE21_processed_png)/n0942.npz,1,0.4952740371227264
1368,elixr_img_contrastive(NODE21_processed_png)/n1109.npz,1,0.5273874402046204
1369,elixr_img_contrastive(NODE21_processed_png)/n0184.npz,1,0.4922397136688232
1370,elixr_img_contrastive(NODE21_processed_png)/n1091.npz,1,0.4944279789924621
1371,elixr_img_contrastive(NODE21_processed_png)/n0945.npz,1,0.4806002378463745
1372,elixr_img_contrastive(NODE21_processed_png)/n0079.npz,1,0.4807675182819366
1373,elixr_img_contrastive(NODE21_processed_png)/n0934.npz,1,0.5093177556991577
1374,elixr_img_contrastive(NODE21_processed_png)/n0882.npz,1,0.4987827837467193
1375,elixr_img_contrastive(NODE21_processed_png)/n0741.npz,1,0.5112711787223816
1376,elixr_img_contrastive(NODE21_processed_png)/n0359.npz,1,0.4927817285060882
1377,elixr_img_contrastive(NODE21_processed_png)/n0590.npz,1,0.5059323310852051
1378,elixr_img_contrastive(NODE21_processed_png)/n0203.npz,1,0.4894752204418182
1379,elixr_img_contrastive(NODE21_processed_png)/n0800.npz,1,0.504650354
1380,elixr_img_contrastive(NODE21_processed_png)/n0293.npz,1,0.4886645376682281
1381,elixr_img_contrastive(NODE21_processed_png)/n0182.npz,1,0.482429564
1382,elixr_img_contrastive(NODE21_processed_png)/n0638.npz,1,0.4868288040161133
1383,elixr_img_contrastive(NODE21_processed_png)/n1104.npz,1,0.4950922429561615
1384,elixr_img_contrastive(NODE21_processed_png)/n0148.npz,1,0.501879871
1385,elixr_img_contrastive(NODE21_processed_png)/n0621.npz,1,0.4927965998649597
1386,elixr_img_contrastive(NODE21_processed_png)/n0085.npz,1,0.4925412237644195
1387,elixr_img_contrastive(NODE21_processed_png)/n0444.npz,1,0.4934784471988678
1388,elixr_img_contrastive(NODE21_processed_png)/n1070.npz,1,0.4863730370998382
1389,elixr_img_contrastive(NODE21_processed_png)/n0349.npz,1,0.5013786554336548
1390,elixr_img_contrastive(NODE21_processed_png)/n0678.npz,1,0.4883886277675628
1391,elixr_img_contrastive(NODE21_processed_png)/n0371.npz,1,0.491612047
1392,elixr_img_contrastive(NODE21_processed_png)/n0612.npz,1,0.4961374998092651
1393,elixr_img_contrastive(NODE21_processed_png)/n0258.npz,1,0.4936400651931762
1394,elixr_img_contrastive(NODE21_processed_png)/n0145.npz,1,0.4868454337120056
1395,elixr_img_contrastive(NODE21_processed_png)/n1034.npz,1,0.4944278299808502
1396,elixr_img_contrastive(NODE21_processed_png)/n0453.npz,1,0.4800030291080475
1397,elixr_img_contrastive(NODE21_processed_png)/n0633.npz,1,0.492975652
1398,elixr_img_contrastive(NODE21_processed_png)/n0628.npz,1,0.4822910726070404
1399,elixr_img_contrastive(NODE21_processed_png)/n0452.npz,1,0.4854278564453125
1400,elixr_img_contrastive(NODE21_processed_png)/n0519.npz,1,0.4924319684505462
1401,elixr_img_contrastive(NODE21_processed_png)/n0313.npz,1,0.49187541
1402,elixr_img_contrastive(NODE21_processed_png)/n0582.npz,1,0.4851683676242828
1403,elixr_img_contrastive(NODE21_processed_png)/n0479.npz,1,0.4778858423233032
1404,elixr_img_contrastive(NODE21_processed_png)/n0558.npz,1,0.4922966957092285
1405,elixr_img_contrastive(NODE21_processed_png)/n0321.npz,1,0.5050446391105652
1406,elixr_img_contrastive(NODE21_processed_png)/n0931.npz,1,0.5037310719490051
1407,elixr_img_contrastive(NODE21_processed_png)/n0867.npz,1,0.5050172209739685
1408,elixr_img_contrastive(NODE21_processed_png)/n0693.npz,1,0.4930981695652008
1409,elixr_img_contrastive(NODE21_processed_png)/n0002.npz,1,0.486694723
1410,elixr_img_contrastive(NODE21_processed_png)/n0642.npz,1,0.4852168262004852
1411,elixr_img_contrastive(NODE21_processed_png)/n1128.npz,1,0.4931811690330505
1413,elixr_img_contrastive(NODE21_processed_png)/n0235.npz,1,0.4762305617332458
1414,elixr_img_contrastive(NODE21_processed_png)/n0366.npz,1,0.5191555619239807
1415,elixr_img_contrastive(NODE21_processed_png)/n0301.npz,1,0.4811742603778839
1418,elixr_img_contrastive(NODE21_processed_png)/n0422.npz,1,0.4908150434494018
1419,elixr_img_contrastive(NODE21_processed_png)/n0252.npz,1,0.4688432514667511
1420,elixr_img_contrastive(NODE21_processed_png)/n1112.npz,1,0.4811625480651855
1421,elixr_img_contrastive(NODE21_processed_png)/n0078.npz,1,0.4762966632843017
1422,elixr_img_contrastive(NODE21_processed_png)/n0960.npz,1,0.490325779
1423,elixr_img_contrastive(NODE21_processed_png)/n0496.npz,1,0.493923932
1424,elixr_img_contrastive(NODE21_processed_png)/n0616.npz,1,0.4877197742462158
1425,elixr_img_contrastive(NODE21_processed_png)/n0733.npz,1,0.4917762279510498
1426,elixr_img_contrastive(NODE21_processed_png)/n1125.npz,1,0.4955504238605499
1427,elixr_img_contrastive(NODE21_processed_png)/n0114.npz,1,0.5002707242965698
1428,elixr_img_contrastive(NODE21_processed_png)/n0559.npz,1,0.4896344840526581
1429,elixr_img_contrastive(NODE21_processed_png)/n0124.npz,1,0.4963034391403198
1430,elixr_img_contrastive(NODE21_processed_png)/n0320.npz,1,0.4848193228244781
1431,elixr_img_contrastive(NODE21_processed_png)/n0664.npz,1,0.4920274019241333
1433,elixr_img_contrastive(NODE21_processed_png)/n0006.npz,1,0.513575554
1436,elixr_img_contrastive(NODE21_processed_png)/n1004.npz,1,0.4791949391365051
1437,elixr_img_contrastive(NODE21_processed_png)/n0728.npz,1,0.4881515204906463
1438,elixr_img_contrastive(NODE21_processed_png)/n0005.npz,1,0.4750868380069732
1439,elixr_img_contrastive(NODE21_processed_png)/n0555.npz,1,0.4722819030284881
1440,elixr_img_contrastive(NODE21_processed_png)/n0265.npz,1,0.4939186573028564
1441,elixr_img_contrastive(NODE21_processed_png)/n0971.npz,1,0.4946329295635223
1442,elixr_img_contrastive(NODE21_processed_png)/n0936.npz,1,0.4999246299266815
1443,elixr_img_contrastive(NODE21_processed_png)/n0335.npz,1,0.4838322401046753
1445,elixr_img_contrastive(NODE21_processed_png)/n0153.npz,1,0.4985116124153137
1448,elixr_img_contrastive(NODE21_processed_png)/n0724.npz,1,0.4811993241310119
1449,elixr_img_contrastive(NODE21_processed_png)/n0181.npz,1,0.4811579585075378
1450,elixr_img_contrastive(NODE21_processed_png)/n1079.npz,1,0.4835859537124634
1451,elixr_img_contrastive(NODE21_processed_png)/n0381.npz,1,0.4759695827960968
1452,elixr_img_contrastive(NODE21_processed_png)/n1050.npz,1,0.485017866
1453,elixr_img_contrastive(NODE21_processed_png)/n0572.npz,1,0.4931611716747284
1454,elixr_img_contrastive(NODE21_processed_png)/n0122.npz,1,0.5051852464675903
1455,elixr_img_contrastive(NODE21_processed_png)/n0433.npz,1,0.4859365820884704
1456,elixr_img_contrastive(NODE21_processed_png)/n0491.npz,1,0.4795079529285431
1457,elixr_img_contrastive(NODE21_processed_png)/n0310.npz,1,0.4923707842826843
1459,elixr_img_contrastive(NODE21_processed_png)/n0653.npz,1,0.4823723137378692
1460,elixr_img_contrastive(NODE21_processed_png)/n0201.npz,1,0.4897171556949615
1461,elixr_img_contrastive(NODE21_processed_png)/n0644.npz,1,0.473822147
1463,elixr_img_contrastive(NODE21_processed_png)/n0069.npz,1,0.4828513264656067
1464,elixr_img_contrastive(NODE21_processed_png)/n0974.npz,1,0.5162665247917175
1465,elixr_img_contrastive(NODE21_processed_png)/n0796.npz,1,0.4838582575321197
1466,elixr_img_contrastive(NODE21_processed_png)/n1064.npz,1,0.4809821546077728
1467,elixr_img_contrastive(NODE21_processed_png)/n0426.npz,1,0.4845333099365234
1468,elixr_img_contrastive(NODE21_processed_png)/n0445.npz,1,0.494501919
1469,elixr_img_contrastive(NODE21_processed_png)/n0525.npz,1,0.4792058169841766
1470,elixr_img_contrastive(NODE21_processed_png)/n0375.npz,1,0.4923380017280578
1471,elixr_img_contrastive(NODE21_processed_png)/n0636.npz,1,0.4863330721855163
1472,elixr_img_contrastive(NODE21_processed_png)/n0118.npz,1,0.5045065879821777
1474,elixr_img_contrastive(NODE21_processed_png)/n0080.npz,1,0.4765340387821197
1476,elixr_img_contrastive(NODE21_processed_png)/c0001.npz,0,0.4874785542488098
1477,elixr_img_contrastive(NODE21_processed_png)/c0013.npz,0,0.4934332370758056
1478,elixr_img_contrastive(NODE21_processed_png)/c0017.npz,0,0.4971369206905365
1479,elixr_img_contrastive(NODE21_processed_png)/c0021.npz,0,0.4768148362636566
1480,elixr_img_contrastive(NODE21_processed_png)/c0025.npz,0,0.4965836703777313
1481,elixr_img_contrastive(NODE21_processed_png)/c0028.npz,0,0.48174119
1482,elixr_img_contrastive(NODE21_processed_png)/c0029.npz,0,0.4942575693130493
1483,elixr_img_contrastive(NODE21_processed_png)/c0032.npz,0,0.4769147634506225
1484,elixr_img_contrastive(NODE21_processed_png)/c0034.npz,0,0.4954671859741211
1485,elixr_img_contrastive(NODE21_processed_png)/c0035.npz,0,0.4982472658157348
1486,elixr_img_contrastive(NODE21_processed_png)/c0037.npz,0,0.4773093461990356
1487,elixr_img_contrastive(NODE21_processed_png)/c0040.npz,0,0.4850614070892334
1488,elixr_img_contrastive(NODE21_processed_png)/c0041.npz,0,0.497003824
1489,elixr_img_contrastive(NODE21_processed_png)/c0045.npz,0,0.5050328969955444
1490,elixr_img_contrastive(NODE21_processed_png)/c0047.npz,0,0.5100228190422058
1491,elixr_img_contrastive(NODE21_processed_png)/c0048.npz,0,0.4901626706123352
1492,elixr_img_contrastive(NODE21_processed_png)/c0050.npz,0,0.4762637913227081
1493,elixr_img_contrastive(NODE21_processed_png)/c0052.npz,0,0.4700367748737335
1494,elixr_img_contrastive(NODE21_processed_png)/c0056.npz,0,0.4818788766860962
1495,elixr_img_contrastive(NODE21_processed_png)/c0057.npz,0,0.4938669204711914
1496,elixr_img_contrastive(NODE21_processed_png)/c0059.npz,0,0.4754932224750519
1497,elixr_img_contrastive(NODE21_processed_png)/c0060.npz,0,0.4961371421813965
1498,elixr_img_contrastive(NODE21_processed_png)/c0061.npz,0,0.4853049516677856
1499,elixr_img_contrastive(NODE21_processed_png)/c0064.npz,0,0.4946211874485016
1500,elixr_img_contrastive(NODE21_processed_png)/c0065.npz,0,0.5092122554779053
1501,elixr_img_contrastive(NODE21_processed_png)/c0066.npz,0,0.4787959456443786
1502,elixr_img_contrastive(NODE21_processed_png)/c0067.npz,0,0.4859361350536346
1503,elixr_img_contrastive(NODE21_processed_png)/c0070.npz,0,0.5019996166229248
1504,elixr_img_contrastive(NODE21_processed_png)/c0072.npz,0,0.4816139936447143
1505,elixr_img_contrastive(NODE21_processed_png)/c0080.npz,0,0.4902366697788238
1506,elixr_img_contrastive(NODE21_processed_png)/c0084.npz,0,0.4876629412174225
1507,elixr_img_contrastive(NODE21_processed_png)/c0086.npz,0,0.4815343618392944
1508,elixr_img_contrastive(NODE21_processed_png)/c0088.npz,0,0.5187841057777405
1509,elixr_img_contrastive(NODE21_processed_png)/c0089.npz,0,0.4775769710540771
1510,elixr_img_contrastive(NODE21_processed_png)/c0090.npz,0,0.4910021126270294
1511,elixr_img_contrastive(NODE21_processed_png)/c0093.npz,0,0.4944751858711242
1512,elixr_img_contrastive(NODE21_processed_png)/c0096.npz,0,0.4768317639827728
1513,elixr_img_contrastive(NODE21_processed_png)/c0098.npz,0,0.484445184
1514,elixr_img_contrastive(NODE21_processed_png)/c0099.npz,0,0.4894334375858307
1515,elixr_img_contrastive(NODE21_processed_png)/c0103.npz,0,0.4870940446853637
1516,elixr_img_contrastive(NODE21_processed_png)/c0105.npz,0,0.4793244004249573
1517,elixr_img_contrastive(NODE21_processed_png)/c0117.npz,0,0.4882460832595825
1518,elixr_img_contrastive(NODE21_processed_png)/c0120.npz,0,0.4813058376312256
1519,elixr_img_contrastive(NODE21_processed_png)/c0121.npz,0,0.4827992916107178
1520,elixr_img_contrastive(NODE21_processed_png)/c0123.npz,0,0.479838103
