,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,SIIMPTX
119,0.67858076,0.57333744,0.6049305,0.5441872,0.20654294,0.50774515,0.5459828,0.66296947,0.54463005,0.5529798,0.52413404,0.5239315,0.51774204,0.26297772,0.5386865,0.52500653,0.5858189,0.5045667,0.0
120,0.40522665,0.18059129,0.15281026,0.14237472,0.031401757,0.50212777,0.261283,0.03264701,0.015183574,0.12287507,0.036131874,0.5009047,0.5043913,0.009837189,0.0016612944,0.45369655,0.37387952,0.09882213,0.0
121,0.5323926,0.52748954,0.56247056,0.45621863,0.01943327,0.15069531,0.54314566,0.42173928,0.09942486,0.5216307,0.073495105,0.5816461,0.5717931,0.006107917,0.33178502,0.5115744,0.6299881,0.3996723,0.0
122,0.560431,0.6014731,0.6159412,0.53634626,0.017029937,0.1648,0.5068735,0.8139175,0.5097452,0.5623568,0.026690204,0.524595,0.5860996,0.0070887995,0.5034629,0.38721707,0.5628389,0.5033154,1.0
123,0.5336914,0.52620065,0.5989526,0.50567853,0.026565224,0.34877843,0.5801381,0.48305765,0.18297829,0.5462433,0.13686219,0.54621184,0.5737042,0.08554986,0.11026455,0.5164633,0.5947628,0.5051098,1.0
124,0.11265507,0.11884511,0.48330373,0.51022094,0.0064336583,0.50037456,0.50825024,0.055084735,0.100603804,0.43870562,0.014540653,0.5251181,0.5186414,0.09379092,0.121052764,0.3308573,0.15982798,0.18832344,0.0
125,0.5089482,0.15582025,0.371884,0.16626334,0.047215383,0.05419854,0.1925967,0.053728677,0.09731581,0.061816625,0.021067994,0.17343265,0.19995229,0.0021653085,0.015744673,0.4070034,0.071577184,0.10154064,0.0
126,0.5070025,0.5002924,0.38739115,0.500747,0.09340161,0.5036473,0.5007255,0.43083978,0.509836,0.15738124,0.051143605,0.5119094,0.633242,0.01915571,0.00350237,0.47509056,0.62206036,0.50503266,0.0
127,0.5896777,0.5044055,0.5367907,0.5111984,0.019327637,0.5003157,0.52462023,0.8821689,0.18224886,0.6220858,0.10141905,0.5132904,0.51874197,0.003953314,0.19119745,0.49743694,0.33418173,0.4967956,0.0
128,0.54984444,0.5177368,0.623842,0.51260036,0.06650211,0.50058913,0.5653769,0.5343484,0.5175557,0.53999865,0.049709626,0.51546884,0.5243484,0.009223651,0.015523633,0.40572283,0.6521168,0.2525871,1.0
129,0.48641533,0.51243365,0.6049622,0.5128386,0.52364933,0.5124161,0.50209594,0.5073899,0.7484052,0.35969174,0.120780215,0.5092261,0.5235586,0.016845629,0.02472776,0.5004934,0.7704251,0.5325388,1.0
130,0.36978585,0.3482753,0.502543,0.5007249,0.065065086,0.5070163,0.44135877,0.056199543,0.07864097,0.075867996,0.01130718,0.5627308,0.7255486,0.02175797,0.032509603,0.5034342,0.5454793,0.5012724,0.0
131,0.37092134,0.3534062,0.38725448,0.37230113,0.001771579,0.33981097,0.5036931,0.33130828,0.011564289,0.53005904,0.008310984,0.5086692,0.530274,0.031823464,0.0019100481,0.42544883,0.12875746,0.033480834,0.0
132,0.014734338,0.061370485,0.5198773,0.19544661,0.00091492507,0.009647033,0.079533674,0.011590335,0.04279821,0.035195515,0.0037564922,0.07734605,0.049287826,0.0016605789,0.006527525,0.08334925,0.020417716,0.03454469,0.0
133,0.31079277,0.54635847,0.6564834,0.5034627,0.5200014,0.5002686,0.3548632,0.29378468,0.8931816,0.12101326,0.037311032,0.5205557,0.58686185,0.014275264,0.021012602,0.17133456,0.9502502,0.5165007,1.0
134,0.5067761,0.60029936,0.68881834,0.5151216,0.5260705,0.5042418,0.50884664,0.7992481,0.8522903,0.5125792,0.2290596,0.5424154,0.6482018,0.0006705315,0.18327484,0.12918958,0.93989563,0.5756541,0.0
135,0.42206416,0.63773257,0.82272124,0.3707393,0.542382,0.50250125,0.40824157,0.34782037,0.99491817,0.11824612,0.031612806,0.5401561,0.5514507,5.2301042e-05,0.018812932,0.034768224,0.9967882,0.5415875,0.0
136,0.066078566,0.06248514,0.52584225,0.124166355,0.006926757,0.10500479,0.059334304,0.016001886,0.010836315,0.04013092,0.007825838,0.5035089,0.5057779,0.0014242237,0.023706539,0.28079802,0.058611285,0.16803345,0.0
137,0.5652453,0.5084517,0.52235675,0.5062509,0.0050774547,0.45461956,0.53456783,0.559652,0.09549417,0.5464839,0.08149636,0.51768184,0.59934545,0.028670017,0.010476801,0.5302452,0.51985717,0.24449883,0.0
138,0.46987075,0.50169045,0.5706686,0.50245637,0.0234543,0.5050205,0.5607799,0.16719978,0.50173086,0.5485271,0.07052493,0.51788485,0.5300753,0.08502557,0.102695495,0.5171625,0.53078127,0.519786,1.0
139,0.58811444,0.53867984,0.568205,0.5041236,0.502232,0.50168496,0.5024675,0.6037692,0.63771546,0.50203586,0.5109625,0.5021578,0.5422075,0.1972096,0.04956081,0.47567025,0.679736,0.54336303,0.0
140,0.30219766,0.5129615,0.5305331,0.51526713,0.32759,0.5030952,0.5001712,0.18416527,0.5020981,0.18906206,0.063371405,0.5097532,0.5186324,0.008488993,0.0026604722,0.50445306,0.8432408,0.5057292,0.0
141,0.0064481306,0.04964829,0.507558,0.08616807,0.00016599598,0.0009870057,0.02476632,0.00998442,0.0041582524,0.01821369,0.001374579,0.05139233,0.04457634,8.3348416e-05,0.002640617,0.024501892,0.008901255,0.015122727,0.0
142,0.5781636,0.44618776,0.51538473,0.49766326,0.096202575,0.5005146,0.53767717,0.5449468,0.14143102,0.5272389,0.5564802,0.45651177,0.50470805,0.03333795,0.043129314,0.4966201,0.5200683,0.52351546,0.0
143,0.15326354,0.13577615,0.12626663,0.116488144,0.058352876,0.5003199,0.045409214,0.022989094,0.018740386,0.036980823,0.14825429,0.23333782,0.14456537,0.0031367196,0.00042355974,0.38163722,0.38654596,0.18736787,0.0
144,0.5541049,0.09089016,0.5265093,0.044411957,0.0064914324,0.050702512,0.31909207,0.064498775,0.035229355,0.07669829,0.072423,0.502779,0.30129108,0.0021966177,0.13524665,0.5063238,0.14473043,0.20481953,0.0
145,0.5957247,0.29160693,0.55192965,0.24663685,0.034708265,0.315857,0.5298083,0.3387252,0.11474401,0.5021336,0.14219281,0.50848114,0.5035479,0.13345699,0.24258307,0.5040438,0.31881168,0.23060694,0.0
146,0.59377533,0.5497191,0.60472274,0.5357931,0.5108846,0.51129055,0.5812299,0.8304989,0.5074911,0.61660326,0.50575185,0.5756123,0.54123664,0.045126006,0.58265483,0.5323005,0.66248965,0.55034447,0.0
147,0.03606217,0.0596085,0.50284296,0.056997985,0.0027357915,0.14877571,0.09472572,0.011766975,0.0014334307,0.033209067,0.004049071,0.22533318,0.18432409,0.0030184407,0.011172776,0.06213133,0.028407134,0.0655954,0.0
148,0.007864503,0.05042136,0.55120915,0.036015272,0.0063413093,0.0018118806,0.001819637,0.008715414,0.0013353077,0.008049882,0.1486912,0.095765516,0.030601602,0.00014260336,0.003934996,0.05445316,0.018266987,0.042060256,0.0
149,0.46495086,0.511675,0.52475405,0.53166974,0.5058932,0.50420046,0.21692738,0.27117172,0.65076005,0.31711444,0.06634618,0.51044697,0.5533458,0.021493724,0.01382649,0.52135456,0.6321318,0.53415644,0.0
150,0.2801916,0.46276504,0.5245335,0.5109017,0.0032785358,0.5013926,0.5466349,0.35046038,0.18223405,0.5626824,0.004263692,0.504021,0.56011224,0.0031249796,0.15032843,0.2836747,0.22713876,0.501682,0.0
151,0.08949326,0.058212716,0.5097476,0.080008276,0.004225906,0.27085575,0.5011481,0.024946408,0.01369641,0.10728871,0.024026388,0.3219627,0.102506466,0.0019058575,0.016665146,0.18005575,0.064878866,0.06515107,0.0
152,0.4657425,0.2119746,0.51177895,0.25969282,0.101879984,0.13759893,0.2305706,0.048753608,0.27978447,0.08291049,0.033269662,0.4276442,0.19573525,0.005382226,0.018539494,0.47656098,0.19310583,0.102358356,0.0
153,0.019920496,0.06635251,0.5112969,0.08090709,0.00037283005,0.036690217,0.3366935,0.005958488,0.027584676,0.16455022,0.00081165263,0.29415953,0.09772337,0.00046258298,0.02920726,0.112866506,0.016469533,0.024426742,0.0
154,0.32572243,0.64800465,0.7862064,0.5111465,0.60732543,0.50540125,0.5201078,0.5428839,0.98705274,0.50420326,0.1875428,0.56459206,0.5621613,0.00022789088,0.015927274,0.083768144,0.9942621,0.5819869,0.0
155,0.18754297,0.13502322,0.53342885,0.30806336,0.00658556,0.0959628,0.5110822,0.065353416,0.046159774,0.2172756,0.0040502795,0.5007131,0.34698153,0.003762368,0.029436441,0.15461119,0.14410922,0.040850833,0.0
156,0.19748497,0.11305276,0.54399884,0.18201295,0.011085723,0.27025115,0.510111,0.060474906,0.035287328,0.4464054,0.054141574,0.5025786,0.25159883,0.004755574,0.0885866,0.2650211,0.10070532,0.114874884,0.0
157,0.089040235,0.09313914,0.2089063,0.05603874,0.0028559077,0.33927375,0.08061146,0.007038275,0.0013851571,0.026166115,0.0038898017,0.50247467,0.5137496,0.0017643854,0.0011649611,0.23288073,0.17778535,0.030215757,0.0
158,0.534158,0.5578919,0.56763816,0.53285295,0.5188482,0.5109766,0.50291944,0.5238271,0.56783545,0.51565665,0.14035007,0.5205097,0.52551186,0.02228529,0.025670856,0.514838,0.8467902,0.51581377,0.0
159,0.50871146,0.5210565,0.5657924,0.5131558,0.50510556,0.5072293,0.51186454,0.38951772,0.45755997,0.508375,0.085778154,0.5362301,0.5565755,0.045069855,0.04237259,0.5151463,0.7781575,0.51409405,0.0
160,0.523719,0.52808315,0.5956179,0.50805235,0.12548956,0.5003729,0.52205545,0.6258404,0.020038083,0.5147134,0.12787455,0.51491976,0.56738925,0.032589618,0.02286408,0.51919174,0.8853508,0.375187,0.0
161,0.46828967,0.18981186,0.4424631,0.3478389,0.007938028,0.50143516,0.5232223,0.31335685,0.015531979,0.50819683,0.1449583,0.51556504,0.5362296,0.021498166,0.002755734,0.50507826,0.50230104,0.10290805,0.0
162,0.44050217,0.5205431,0.6642457,0.50491184,0.50101507,0.17822006,0.093688935,0.5617058,0.7621728,0.07200673,0.090570435,0.38469994,0.5060482,0.022810308,0.016981944,0.13009173,0.8265872,0.45388013,0.0
163,0.060643554,0.22774096,0.5258658,0.29100963,0.0481473,0.50063944,0.5139755,0.072367646,0.034373254,0.23057862,0.008144241,0.850848,0.62424207,0.0037167487,0.51901853,0.33521676,0.59630144,0.3828555,0.0
164,0.56550586,0.5206479,0.56613815,0.52550614,0.39659265,0.5150535,0.5249101,0.61680734,0.6348445,0.530108,0.33044785,0.51782393,0.5956838,0.507338,0.034965806,0.5060414,0.60767627,0.5239798,0.0
165,0.30862567,0.04954278,0.5423888,0.07696579,0.002734081,0.1860057,0.50050807,0.03672598,0.01090122,0.2686253,0.02409504,0.4514547,0.12838525,0.0012503747,0.02268701,0.3575916,0.043918457,0.037292697,0.0
166,0.5561451,0.50812805,0.5483799,0.023415774,0.19494025,0.20667848,0.34474292,0.1888781,0.50766957,0.12117119,0.18923034,0.5043107,0.46541196,0.0064409124,0.028985312,0.40454042,0.53224796,0.053929623,0.0
167,0.036657926,0.10859094,0.25323918,0.08639483,0.00052111497,0.15225641,0.50148773,0.011603855,0.0046977256,0.13442077,0.0005349917,0.5030934,0.18353349,0.013046342,0.0009426794,0.094147965,0.09201551,0.0075594527,0.0
168,0.5303482,0.5161828,0.6266011,0.5071889,0.5020219,0.50110865,0.5204896,0.6477635,0.602713,0.52786815,0.4796395,0.51092756,0.555159,0.07416617,0.0021015569,0.4014604,0.778213,0.51419723,0.0
169,0.08087714,0.50049317,0.57651234,0.056556344,0.007546634,0.03038278,0.10435979,0.035900876,0.50085366,0.033600315,0.04140694,0.35735804,0.38225156,0.0005255138,0.031402465,0.05258506,0.5573305,0.27441606,0.0
170,0.5237621,0.16533138,0.54022664,0.08946052,0.017108204,0.50018024,0.51579976,0.12303319,0.059565872,0.41644377,0.30315533,0.38370198,0.115167595,0.016515046,0.068142235,0.37689543,0.15232989,0.13706596,0.0
171,0.528193,0.2263864,0.53949547,0.50050956,0.0030661006,0.066434406,0.52348095,0.19232301,0.021819854,0.5055614,0.017518725,0.44534972,0.52205056,0.0071359146,0.03933987,0.34032255,0.29560685,0.26607475,1.0
172,0.2850888,0.1242939,0.5425427,0.08476551,0.0060776966,0.2897761,0.50030345,0.027397936,0.008813727,0.1297848,0.0051056882,0.5035163,0.34747222,0.008399458,0.037479065,0.21758908,0.07501169,0.082914524,0.0
173,0.4963589,0.5071452,0.54210114,0.5043317,0.023156947,0.500191,0.53396845,0.23648685,0.33766028,0.5315554,0.060560595,0.5501728,0.5717237,0.01802946,0.18561332,0.5048391,0.5458696,0.51262116,1.0
174,0.503736,0.15781836,0.30020088,0.11470418,0.005641802,0.44706374,0.50802904,0.06304199,0.011893568,0.28180614,0.016283102,0.5030737,0.5037147,0.015009328,0.0009821194,0.50299275,0.2175774,0.035761226,0.0
175,0.52825916,0.50904167,0.51743793,0.4355775,0.5358665,0.5017321,0.5170443,0.19800311,0.55843306,0.50995654,0.51987153,0.5105979,0.52006674,0.026503405,0.06998339,0.5018642,0.56518805,0.51725465,0.0
176,0.5550015,0.67072964,0.748495,0.5054132,0.57037926,0.50045407,0.50109327,0.6556512,0.9633863,0.29940462,0.13066892,0.52831554,0.5370067,0.0035997818,0.04802852,0.23937297,0.9615987,0.5180708,0.0
177,0.017281521,0.04374472,0.33100414,0.1183219,0.0006433702,0.058853906,0.3970565,0.02352287,0.0026777347,0.104275964,0.0057016006,0.18861377,0.11046714,0.001275048,0.00022106743,0.058355696,0.050412983,0.011612793,0.0
178,0.3130703,0.15143724,0.52094686,0.50185186,0.04646024,0.5073375,0.53621584,0.14525346,0.18740968,0.5680001,0.0811079,0.5130057,0.37684682,0.30681852,0.119044274,0.2912575,0.15619338,0.09089131,0.0
179,0.43245104,0.16827494,0.31257755,0.18898478,0.0038538764,0.5002575,0.5100825,0.050411366,0.01195167,0.50165796,0.028507126,0.5024704,0.5105204,0.03639607,0.0037797973,0.3770886,0.1570745,0.058960732,1.0
180,0.10921467,0.20540564,0.53272164,0.50247085,0.0022337374,0.5028021,0.5294746,0.08585857,0.08347236,0.5184944,0.003185262,0.516012,0.50091386,0.008733765,0.12225104,0.28912786,0.12673049,0.13482714,0.0
181,0.3213732,0.19760916,0.39719534,0.52576977,0.21820329,0.5089015,0.50328153,0.06191757,0.53871876,0.23430091,0.013954857,0.6068994,0.53928894,0.004968186,0.080416285,0.52025867,0.4596696,0.15254292,0.0
182,0.19180587,0.08795786,0.5251894,0.06882299,0.003997446,0.33013618,0.19403225,0.025611086,0.0030518211,0.06126876,0.0050609875,0.4190077,0.20363358,0.027984576,0.021854473,0.27428633,0.051299542,0.059932712,0.0
183,0.5497792,0.542603,0.5949893,0.51313376,0.5090709,0.5034537,0.5042335,0.5738818,0.52481186,0.41054502,0.18683408,0.5012202,0.5237992,0.008550536,0.01505356,0.50175786,0.84580714,0.5149288,1.0
184,0.5214613,0.51617694,0.5237253,0.50404775,0.03415882,0.50297564,0.5357591,0.5543134,0.026778594,0.52097535,0.06655086,0.58188415,0.85218245,0.008507385,0.69481033,0.51171637,0.6195346,0.724944,0.0
185,0.35842896,0.5514529,0.74184775,0.5008892,0.5333462,0.50028384,0.5000184,0.6639478,0.9376621,0.13695686,0.30909738,0.501778,0.51548564,0.0038756097,0.018415747,0.045870684,0.92586595,0.5268998,0.0
186,0.5415316,0.5257698,0.64959943,0.5001303,0.5066743,0.5003971,0.51561445,0.60785174,0.5170139,0.50648355,0.59068274,0.52239096,0.5759318,0.5153999,0.030517101,0.5040079,0.8160471,0.5164908,0.0
187,0.51598716,0.50059223,0.54742646,0.5031568,0.017489197,0.08585537,0.51347613,0.50936806,0.32102016,0.50930256,0.033579964,0.44089437,0.50909543,0.010528679,0.024182191,0.29225907,0.3774467,0.2816875,0.0
188,0.15986401,0.31135032,0.51399374,0.51752204,0.35464156,0.5042068,0.4403018,0.053559802,0.5615002,0.19314916,0.07483178,0.5154922,0.5277606,0.004336627,0.010134532,0.50881445,0.65932846,0.5315802,1.0
189,0.5645511,0.5059377,0.54900026,0.4998583,0.036576327,0.2145191,0.5357959,0.74579155,0.09616712,0.53153515,0.08375491,0.5521726,0.5202632,0.016359054,0.4872415,0.49187854,0.58790123,0.51099765,0.0
190,0.03232977,0.04855834,0.42815182,0.2956468,0.0009028928,0.291547,0.23879372,0.00963086,0.023531925,0.24708883,0.00012836969,0.32156265,0.06601051,0.0069358186,0.00233671,0.13374193,0.0152680315,0.008277731,0.0
191,0.52287793,0.32527286,0.51844573,0.12455133,0.015926676,0.10906551,0.5124525,0.17681877,0.09930494,0.5058562,0.1491364,0.5049101,0.5136466,0.010942146,0.020336471,0.38907644,0.15642157,0.16221799,0.0
192,0.52406216,0.5604863,0.6726744,0.51324284,0.52853006,0.5052557,0.5737823,0.56888556,0.8308879,0.5568064,0.2843176,0.54514784,0.56509995,0.03277802,0.1009874,0.5044074,0.8171572,0.52046204,1.0
193,0.5086558,0.5407889,0.55154204,0.5185654,0.039945003,0.50208193,0.57984805,0.63834333,0.4613247,0.63082945,0.059088826,0.5165614,0.53696764,0.013899818,0.47458175,0.44613844,0.5432688,0.51215124,1.0
194,0.53058773,0.52681243,0.55468976,0.52945834,0.05260345,0.5073912,0.537413,0.6695283,0.2915848,0.62733245,0.107923955,0.52605855,0.6682042,0.1167222,0.045313645,0.51288474,0.60249776,0.5084952,0.0
195,0.00596769,0.017079819,0.1968061,0.5032232,0.02717303,0.20828627,0.015432726,0.005908525,0.01023008,0.017764263,0.0034339707,0.1990025,0.06089467,0.00025747836,0.003287535,0.5038103,0.016207099,0.15244791,0.0
196,0.15181006,0.6530582,0.8742201,0.3554736,0.5959977,0.5001112,0.50086457,0.18870303,0.99640083,0.07256251,0.026902396,0.55626297,0.51020885,4.3636683e-05,0.016393488,0.022166636,0.99686414,0.5109882,1.0
197,0.48186004,0.18672858,0.5214665,0.5009648,0.2929611,0.3414249,0.08794913,0.22190554,0.51043123,0.046686277,0.5391574,0.2378079,0.51014626,0.11277938,0.008440828,0.51264155,0.5077592,0.644123,0.0
198,0.13270563,0.6607129,0.87562466,0.094348736,0.37338954,0.0939763,0.1663634,0.21378863,0.99566334,0.019382909,0.017960327,0.51507056,0.536031,1.2794402e-06,0.007031795,0.0039424594,0.99796987,0.53131056,0.0
199,0.07374306,0.06914243,0.5123172,0.2326691,0.0041475217,0.50041974,0.501292,0.059588414,0.016347459,0.33488333,0.018373594,0.35835353,0.15997039,0.00335725,0.03076129,0.14386383,0.035741575,0.036390837,0.0
200,0.7032205,0.63478684,0.5501249,0.5184667,0.50729233,0.50023407,0.54282665,0.92856497,0.5198742,0.55004585,0.527585,0.5458416,0.57667387,0.012826167,0.62914896,0.50873065,0.60137665,0.63484776,1.0
201,0.3387103,0.5218184,0.6474254,0.5088,0.51471233,0.5111977,0.52931297,0.38506842,0.7317448,0.53009725,0.16664632,0.55044365,0.5485981,0.13230917,0.021636814,0.34715116,0.8933561,0.52807844,0.0
202,0.091668345,0.11715578,0.2612211,0.13381445,0.08260391,0.28836012,0.10683737,0.03140302,0.067644544,0.049397152,0.11535445,0.3358626,0.12046989,0.0012102862,0.00053853873,0.42675006,0.3126004,0.16526227,0.0
203,0.5216217,0.3461636,0.5489155,0.50191593,0.06661762,0.5050545,0.5916164,0.4920329,0.24435093,0.5955071,0.5019522,0.5195542,0.51143634,0.1209441,0.12739964,0.5140623,0.33098137,0.41311327,1.0
204,0.4327373,0.51796436,0.66111255,0.5011181,0.522202,0.5022792,0.5013246,0.50491726,0.88602453,0.11033469,0.15072124,0.50276005,0.5259377,0.02961063,0.04148057,0.20239522,0.8855619,0.519853,0.0
205,0.32554796,0.18602635,0.119485795,0.08913629,0.026058244,0.5024012,0.08415512,0.016418684,0.06598891,0.066697575,0.03110419,0.40944883,0.5106833,0.015393825,0.00064161106,0.40175992,0.26978076,0.15607838,0.0
206,0.06981527,0.096844606,0.21883598,0.29154322,0.030602315,0.4062706,0.044783115,0.01662722,0.0057596387,0.019959522,0.006763618,0.34384114,0.3248323,0.005524396,0.0025637357,0.2380194,0.14737232,0.053492196,0.0
207,0.57523143,0.41388762,0.51426756,0.50675297,0.009993016,0.5046641,0.5540174,0.6877514,0.112034775,0.583063,0.37714127,0.50543797,0.5101092,0.35746047,0.041186646,0.5092683,0.23840034,0.22305876,1.0
208,0.53330666,0.5572442,0.6620424,0.5232558,0.41921645,0.5016166,0.53803873,0.5350046,0.5871434,0.54902124,0.2531207,0.52431834,0.5250751,0.044390615,0.08958356,0.50430465,0.60656464,0.51537126,0.0
209,0.43989587,0.40670648,0.58751786,0.259934,0.53518814,0.32201526,0.5049062,0.38921747,0.5835346,0.12947464,0.7730001,0.50136423,0.44421008,0.03557661,0.04002753,0.39769715,0.5439278,0.5260048,0.0
210,0.54939663,0.5560373,0.5553275,0.500955,0.06514456,0.25713882,0.5727756,0.5068096,0.34632245,0.5558022,0.061253402,0.5196597,0.669083,0.09701718,0.38512495,0.50287825,0.55648756,0.5142771,1.0
211,0.50560856,0.5240216,0.54650646,0.50916123,0.32756168,0.50680757,0.5108373,0.40123254,0.5277623,0.500843,0.025194272,0.5883428,0.6591888,0.011638021,0.008708228,0.50469816,0.8686401,0.4405467,0.0
212,0.19134508,0.16356216,0.50305176,0.50024164,0.21316074,0.5037933,0.18851343,0.048911612,0.5117582,0.17421456,0.17021756,0.50071836,0.5038836,0.014886766,0.0024484925,0.50065625,0.477319,0.5332848,0.0
213,0.4303438,0.5182587,0.5836356,0.5038148,0.13396858,0.5001838,0.5181161,0.29779726,0.13460399,0.5132654,0.26862213,0.5690668,0.7017785,0.023299474,0.031348374,0.50947523,0.77160096,0.51401603,1.0
214,0.54280925,0.5037994,0.5129415,0.50664777,0.012945926,0.5042122,0.5535142,0.4946126,0.3177604,0.6270568,0.34901235,0.518031,0.54084724,0.31450096,0.032778047,0.5113034,0.3483189,0.50349927,1.0
215,0.35498935,0.5353905,0.6048273,0.5109737,0.50220513,0.504076,0.55320984,0.5309744,0.5164591,0.51180243,0.42224237,0.52329254,0.61804473,0.0071208016,0.026795562,0.3083161,0.9012643,0.5646869,1.0
216,0.55986845,0.3044449,0.5396168,0.43981054,0.01285575,0.50008416,0.5479076,0.5002148,0.09212004,0.50731647,0.08058936,0.3908888,0.5002643,0.014988336,0.094110966,0.41405573,0.42373896,0.38366568,0.0
217,0.57226026,0.5034597,0.5278871,0.51631963,0.09501782,0.50910723,0.5797988,0.54919076,0.502985,0.5575067,0.06861014,0.54195493,0.5589099,0.19394627,0.0074187503,0.5390992,0.54922533,0.22180349,1.0
218,0.446062,0.51680195,0.60566556,0.50337994,0.030327573,0.50136673,0.55091316,0.22946115,0.42983165,0.5355688,0.1066501,0.56710136,0.61015415,0.0119888745,0.23034742,0.50962466,0.52557003,0.37222356,0.0
